site,US-MMS
year,2007
lat,39.3232
lon,-86.4131
timezone,200701010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150211 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010100,-9999,7.8,0.91,0,0
200701010100,200701010200,-0.395991,7.04,0.65,0,0
200701010200,200701010300,2.31594,6.6,0.76,0,0
200701010300,200701010400,0.454046,6.48,0.67,0,0
200701010400,200701010500,1.01414,4.67,0.78,0.29,0
200701010500,200701010600,1.1465,3.24,0.83,0.22,0
200701010600,200701010700,3.20773,1.36,0.79,0.28,0
200701010700,200701010800,-0.00516667,0.53,0.84,0.39,0
200701010800,200701010900,-0.388278,0.24,0.78,2.52,0
200701010900,200701011000,0.637167,0.19,0.7,7.88,0
200701011000,200701011100,0.324157,0.16,0.69,17.84,41.95
200701011100,200701011200,0.849704,-0.09,0.63,37.91,83.57
200701011200,200701011300,1.02208,0.03,0.62,53.42,115.67
200701011300,200701011400,1.00753,0.42,0.56,43.48,93.82
200701011400,200701011500,-9999,0.87,-9999,36.71,79.52
200701011500,200701011600,-9999,1.05,-9999,26.31,55.85
200701011600,200701011700,-9999,1.27,-9999,13.69,27.59
200701011700,200701011800,-9999,1.53,-9999,3.49,0
200701011800,200701011900,1.04399,1.84,0.52,0.06,0
200701011900,200701012000,1.1375,2.13,0.54,0,0
200701012000,200701012100,1.37091,2.41,0.46,0,0
200701012100,200701012200,1.26015,2.62,0.42,0,0
200701012200,200701012300,0.461704,2.44,0.32,0,0
200701012300,200701020000,-9999,2.36,0.24,0,0
200701020000,200701020100,-9999,1.93,0.17,0,0
200701020100,200701020200,-9999,1.46,0.14,0,0
200701020200,200701020300,-9999,1.35,0.19,0,0
200701020300,200701020400,-9999,0.93,0.16,0,0
200701020400,200701020500,-9999,0.78,0.13,0,0
200701020500,200701020600,-9999,0.04,0.09,0,0
200701020600,200701020700,-9999,-0.49,0.08,0,0
200701020700,200701020800,-9999,-0.66,0.12,0,0
200701020800,200701020900,-9999,-0.81,0.13,64.151,90.88
200701020900,200701021000,1.70804,-0.55,0.18,-9999,-9999
200701021000,200701021100,1.66221,0.56,0.13,367.3,714.17
200701021100,200701021200,-0.536083,2.71,0.25,453.22,921.07
200701021200,200701021300,-9999,3.85,0.39,503.51,1033.35
200701021300,200701021400,2.63462,4.73,0.47,482,970.18
200701021400,200701021500,0.531019,5.6,0.45,337.99,681.76
200701021500,200701021600,-0.344731,6.22,0.42,282.53,570.79
200701021600,200701021700,0.624861,6.18,0.56,129.01,245.69
200701021700,200701021800,-9999,5.59,0.19,12.02,27.87
200701021800,200701021900,-9999,4.96,0.12,0,0
200701021900,200701022000,-9999,4.44,0.19,0,0
200701022000,200701022100,-9999,3.78,0.28,0,0
200701022100,200701022200,-0.201852,3.15,0.36,0,0
200701022200,200701022300,-0.859519,2.75,0.43,0,0
200701022300,200701030000,0.517028,2.55,0.42,0,0
200701030000,200701030100,2.33621,2.31,0.43,0,0
200701030100,200701030200,3.14998,2.21,0.55,0,0
200701030200,200701030300,0.725167,2.14,0.49,0,0
200701030300,200701030400,0.862,1.8,0.37,0,0
200701030400,200701030500,1.66057,1.5,0.35,0,0
200701030500,200701030600,0.559111,1.25,0.33,0,0
200701030600,200701030700,1.57091,0.94,0.31,0,0
200701030700,200701030800,-9999,0.94,0.3,0,0
200701030800,200701030900,-9999,0.92,0.22,52.75,77.28
200701030900,200701031000,0.690296,1.6,0.41,210.55,369.05
200701031000,200701031100,2.35945,2.98,0.52,359.29,717.28
200701031100,200701031200,0.665787,4.86,0.62,461.19,916.55
200701031200,200701031300,1.66847,6.51,0.74,505.26,1016.02
200701031300,200701031400,0.792704,8.12,0.98,491.44,976.27
200701031400,200701031500,-1.05163,8.54,0.81,359.3,709.02
200701031500,200701031600,2.13762,8.99,0.89,281.98,550.77
200701031600,200701031700,0.481778,9.05,0.86,125.83,236.73
200701031700,200701031800,-0.558509,8.49,0.73,8.65,20.69
200701031800,200701031900,1.47775,7.94,0.57,0,0
200701031900,200701032000,0.765333,7.45,0.59,0,0
200701032000,200701032100,0.11213,7.27,0.74,0,0
200701032100,200701032200,1.43075,7.26,0.73,0,0
200701032200,200701032300,0.427611,7.07,0.7,0,0
200701032300,200701040000,2.00746,6.89,0.55,0,0
200701040000,200701040100,1.13844,6.81,0.54,0,0
200701040100,200701040200,1.20707,6.85,0.59,0,0
200701040200,200701040300,0.244824,6.64,0.64,0,0
200701040300,200701040400,1.32165,6.19,0.72,0,0
200701040400,200701040500,1.37371,6.25,0.71,0,0
200701040500,200701040600,1.34164,6.06,0.7,0,0
200701040600,200701040700,2.22712,6.56,0.78,0,0
200701040700,200701040800,0.786704,7.11,0.61,0.14,0
200701040800,200701040900,1.06642,7.13,0.63,8.24,0
200701040900,200701041000,2.45466,7.05,0.74,123.3,245.47
200701041000,200701041100,1.29631,8.33,0.76,210.13,417.54
200701041100,200701041200,-9999,9.34,0.85,214.96,431.53
200701041200,200701041300,0.500889,10.36,0.75,178.59,362.67
200701041300,200701041400,0.553093,10.62,0.74,176.36,355.4
200701041400,200701041500,-0.793657,10.65,0.83,162.91,325.84
200701041500,200701041600,0.903704,10.54,0.86,85.6,173.51
200701041600,200701041700,2.02356,10.41,0.88,17.73,38.97
200701041700,200701041800,-0.106222,9.99,0.75,2.11,0
200701041800,200701041900,1.36999,8.44,0.64,1,0
200701041900,200701042000,1.28199,8.69,0.6,0.28,0
200701042000,200701042100,3.44206,9.89,0.98,0.17,0
200701042100,200701042200,2.77341,11.5,1.04,0.47,0
200701042200,200701042300,-9999,12.54,-9999,0.46,0
200701042300,200701050000,-9999,13.43,-9999,0.14,0
200701050000,200701050100,-9999,13.59,-9999,0.01,0
200701050100,200701050200,-9999,13.44,-9999,0.03,0
200701050200,200701050300,-9999,13.36,-9999,0.28,0
200701050300,200701050400,-9999,13.25,-9999,0.3,0
200701050400,200701050500,-9999,13.23,-9999,0.06,0
200701050500,200701050600,-9999,13.38,-9999,0.04,0
200701050600,200701050700,-9999,13.4,-9999,0.02,0
200701050700,200701050800,-9999,13.25,-9999,0,0
200701050800,200701050900,-9999,13.27,-9999,6.48,0
200701050900,200701051000,-9999,13.75,-9999,28.41,63.11
200701051000,200701051100,-9999,14.41,-9999,46.24,105.02
200701051100,200701051200,-9999,14.82,-9999,63.39,140.86
200701051200,200701051300,-9999,15.33,-9999,58.26,131.57
200701051300,200701051400,-9999,15.67,-9999,33.71,78.99
200701051400,200701051500,-9999,15.69,-9999,25.17,62.69
200701051500,200701051600,-9999,12.47,-9999,20.09,48.73
200701051600,200701051700,-9999,11.16,-9999,17.54,38.47
200701051700,200701051800,-9999,10.97,-9999,2.71,0
200701051800,200701051900,-9999,10.77,-9999,0,0
200701051900,200701052000,-9999,10.77,-9999,0.01,0
200701052000,200701052100,-9999,10.63,-9999,0,0
200701052100,200701052200,-9999,10.36,-9999,0.05,0
200701052200,200701052300,-9999,10.21,-9999,0.01,0
200701052300,200701060000,-9999,9.96,-9999,0,0
200701060000,200701060100,-9999,9.5,-9999,0.06,0
200701060100,200701060200,-9999,9.15,-9999,0.05,0
200701060200,200701060300,-9999,8.82,-9999,0.3,0
200701060300,200701060400,-9999,8.54,-9999,0.87,0
200701060400,200701060500,0.622315,8.47,0.33,0.56,0
200701060500,200701060600,4.17213,8.62,0.48,0.59,0
200701060600,200701060700,0.778028,8.7,0.54,0.45,0
200701060700,200701060800,2.11294,8.51,0.67,0.22,0
200701060800,200701060900,2.27633,8.03,0.65,7.2,0
200701060900,200701061000,1.58753,7.3,0.75,53.82,106.33
200701061000,200701061100,0.527241,6.54,0.63,69.17,140.41
200701061100,200701061200,-0.47012,6.69,0.68,224.17,440.51
200701061200,200701061300,2.70969,6.58,0.81,301.57,606.98
200701061300,200701061400,-0.098,5.92,0.66,134.56,267.97
200701061400,200701061500,0.43837,5.79,0.74,146.65,290.51
200701061500,200701061600,0.603,5.64,0.74,168.77,334.39
200701061600,200701061700,0.244028,5.56,0.5,115.56,222.57
200701061700,200701061800,-9999,4.75,0.26,12.86,31.63
200701061800,200701061900,-9999,4.06,0.12,0,0
200701061900,200701062000,-9999,3.79,0.09,0,0
200701062000,200701062100,-9999,3.52,0.03,0,0
200701062100,200701062200,-9999,3.29,0.16,0,0
200701062200,200701062300,-9999,2.02,-9999,0,0
200701062300,200701070000,-9999,1.77,-9999,0,0
200701070000,200701070100,-9999,1.89,-9999,0,0
200701070100,200701070200,-9999,1.51,-9999,0,0
200701070200,200701070300,-9999,1.53,-9999,0,0
200701070300,200701070400,-9999,1.63,-9999,0,0
200701070400,200701070500,3.454,1.44,-9999,0,0
200701070500,200701070600,1.93631,1.66,-9999,0,0
200701070600,200701070700,-9999,1.99,-9999,0,0
200701070700,200701070800,-9999,1.79,0.05,0,0
200701070800,200701070900,-9999,2.02,-9999,6.45,0
200701070900,200701071000,1.15603,3.14,-9999,20.19,43.91
200701071000,200701071100,-1.14848,3.63,-9999,23.33,55.14
200701071100,200701071200,-9999,3.12,-9999,20.68,52.82
200701071200,200701071300,-9999,2.9,-9999,42.69,99.22
200701071300,200701071400,-9999,3.01,-9999,65.65,143.04
200701071400,200701071500,-9999,3.25,-9999,44.46,96.19
200701071500,200701071600,-9999,3.47,-9999,12.01,28.94
200701071600,200701071700,-9999,3.56,-9999,12.14,26.46
200701071700,200701071800,-9999,3.64,-9999,4.68,0
200701071800,200701071900,-9999,3.63,-9999,0,0
200701071900,200701072000,-9999,3.7,-9999,0.02,0
200701072000,200701072100,-9999,3.92,-9999,0,0
200701072100,200701072200,-9999,3.88,-9999,0,0
200701072200,200701072300,-9999,3.76,-9999,0,0
200701072300,200701080000,-9999,3.81,-9999,0.47,0
200701080000,200701080100,-9999,2.94,-9999,1.04,0
200701080100,200701080200,0.613037,1.66,1.03,0.88,0
200701080200,200701080300,-0.650926,1.32,0.85,0.16,0
200701080300,200701080400,1.62681,1.16,0.81,0,0
200701080400,200701080500,-1.11056,0.63,1.09,0,0
200701080500,200701080600,1.0063,0.12,0.82,0,0
200701080600,200701080700,0.338481,-0.94,0.71,0,0
200701080700,200701080800,1.31009,-1.48,0.62,0,0
200701080800,200701080900,0.7095,-1.74,0.6,51.3,73.77
200701080900,200701081000,0.726528,-1.41,0.73,179.64,314.26
200701081000,200701081100,0.86825,-0.77,0.82,327.81,636.44
200701081100,200701081200,0.479222,0.31,0.69,443.09,869.14
200701081200,200701081300,0.766602,1.39,0.75,510.64,1023.24
200701081300,200701081400,-2.42464,2.61,0.92,449.73,877.36
200701081400,200701081500,1.16634,3.11,0.89,315.61,606.53
200701081500,200701081600,0.180769,3,0.84,156.14,297.5
200701081600,200701081700,0.472102,2.9,0.67,57.31,106.15
200701081700,200701081800,2.66464,2.97,0.8,9.41,0
200701081800,200701081900,-9999,-9999,-9999,0,0
200701081900,200701082000,-9999,3.06,0.74,0,0
200701082000,200701082100,-9999,3.07,0.83,0,0
200701082100,200701082200,0.845111,3.38,0.92,0,0
200701082200,200701082300,1.04908,3.38,0.9,0,0
200701082300,200701090000,0.785241,2.29,0.52,0.33,0
200701090000,200701090100,0.641963,2.63,0.4,0.31,0
200701090100,200701090200,1.95256,2.8,0.79,0.23,0
200701090200,200701090300,-1.49038,3.03,0.55,0,0
200701090300,200701090400,1.8427,3.05,0.58,0,0
200701090400,200701090500,0.812778,3.02,0.66,0,0
200701090500,200701090600,1.21753,2.81,0.86,0,0
200701090600,200701090700,-0.39488,1.84,1.04,0,0
200701090700,200701090800,1.71798,1.15,0.83,0,0
200701090800,200701090900,0.572361,0.96,0.51,16.32,32.131
200701090900,200701091000,1.44041,0.88,0.65,65.89,123.49
200701091000,200701091100,0.107028,1.14,1.05,265.63,507.02
200701091100,200701091200,-1.47949,1.47,1.26,452.9,873.98
200701091200,200701091300,0.389889,1.64,1.14,490.13,975.7
200701091300,200701091400,1.15832,1.72,1.19,434.67,834.34
200701091400,200701091500,2.30679,1.24,1.22,272.37,522.26
200701091500,200701091600,0.095963,1.14,1.22,297.97,556.8
200701091600,200701091700,0.120731,0.98,0.98,151.16,269.67
200701091700,200701091800,1.26705,0.38,0.9,25.31,40.6
200701091800,200701091900,-1.03877,-0.27,0.67,0,0
