site,US-MMS
year,2003
lat,39.3232
lon,-86.4131
timezone,200301010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150120 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200301010000,200301010100,-9999,3.032,0.637,0.076,0
200301010100,200301010200,-9999,2.002,0.668,0.49,0
200301010200,200301010300,1.15615,1.205,0.688,1.141,0
200301010300,200301010400,0.567972,0.836,0.848,1.18,0
200301010400,200301010500,0.443852,0.632,0.793,1.225,0
200301010500,200301010600,0.500611,0.326,0.785,0.501,0
200301010600,200301010700,0.517213,-0.029,0.831,0,0
200301010700,200301010800,-9999,-0.103,-9999,0,0
200301010800,200301010900,-9999,-0.224,-9999,12.58,28.01
200301010900,200301011000,-9999,-0.283,-9999,60.76,111.36
200301011000,200301011100,-9999,-0.216,-9999,92.63,167.58
200301011100,200301011200,-9999,0.037,-9999,201.7,372.43
200301011200,200301011300,-9999,0.27,-9999,160.7,321.11
200301011300,200301011400,-9999,0.508,-9999,115.4,244.27
200301011400,200301011500,-9999,0.63,-9999,106.8,219.83
200301011500,200301011600,-9999,0.599,-9999,100.5,203.64
200301011600,200301011700,-9999,0.578,0.812,69.36,147.51
200301011700,200301011800,-9999,0.314,0.863,14.63,27.74
200301011800,200301011900,0.671213,-0.114,0.716,0,0
200301011900,200301012000,-0.265065,-0.552,0.615,0,0
200301012000,200301012100,-0.81263,-0.595,0.591,0,0
200301012100,200301012200,1.07293,-0.536,0.589,0,0
200301012200,200301012300,0.722722,-0.678,0.461,0,0
200301012300,200301020000,0.334444,-0.778,0.479,0,0
200301020000,200301020100,0.254861,-0.918,0.605,0,0
200301020100,200301020200,0.997509,-0.997,0.463,0,0
200301020200,200301020300,1.28426,-1.234,0.46,0,0
200301020300,200301020400,0.564398,-1.52,0.565,0,0
200301020400,200301020500,0.0351944,-1.678,0.454,0,0
200301020500,200301020600,0.369722,-1.741,0.411,0.069,0
200301020600,200301020700,0.83837,-1.829,0.54,0.408,0
200301020700,200301020800,-9999,-1.828,0,0.017,0
200301020800,200301020900,-9999,-1.953,-9999,1.805,0
200301020900,200301021000,-9999,-1.987,-9999,30.56,65.14
200301021000,200301021100,-9999,-1.866,-9999,79.5,160.4
200301021100,200301021200,-9999,-1.63,0.421,130.301,259.84
200301021200,200301021300,-9999,-1.445,0.328,97,196.91
200301021300,200301021400,-0.111037,-1.293,0.298,98.02,200.57
200301021400,200301021500,0.280056,-1.15,0.283,57.63,120.44
200301021500,200301021600,-0.327222,-1.003,0.474,48.26,99.37
200301021600,200301021700,-9999,-1.129,-9999,14.93,31.44
200301021700,200301021800,-9999,-1.596,0.328,1.875,0
200301021800,200301021900,-9999,-1.967,0.371,0,0
200301021900,200301022000,-9999,-2.522,0.384,0,0
200301022000,200301022100,1.28304,-2.883,0.339,0,0
200301022100,200301022200,0.304306,-3.23,0.3,0,0
200301022200,200301022300,-1.02514,-3.619,0,0,0
200301022300,200301030000,-9999,-4.013,-9999,0,0
200301030000,200301030100,-9999,-4.503,0.486,0,0
200301030100,200301030200,-9999,-4.999,0.479,0,0
200301030200,200301030300,1.43296,-5.27,0.378,0,0
200301030300,200301030400,2.53738,-5.141,0.412,0,0
200301030400,200301030500,0.275769,-5.02,0.505,0,0
200301030500,200301030600,0.848389,-5.071,0.392,0,0
200301030600,200301030700,0.0965833,-5.242,0.183,0,0
200301030700,200301030800,-0.0697315,-5.288,0.043,0.081,0
200301030800,200301030900,1.60881,-4.918,0.301,14.18,26.34
200301030900,200301031000,1.41892,-4.276,0.382,49.84,96.1
200301031000,200301031100,-0.198148,-3.67,0.539,85.82,167.42
200301031100,200301031200,1.23331,-3.012,0.492,166.8,325.69
200301031200,200301031300,-9999,-2.594,0.628,109.1,217.84
200301031300,200301031400,-9999,-2.106,0.686,166.5,329.82
200301031400,200301031500,-9999,-1.831,0.791,159.1,317.6
200301031500,200301031600,-0.554528,-1.701,0.738,145.7,293.46
200301031600,200301031700,2.73562,-1.942,0.724,92.49,162.54
200301031700,200301031800,0.521963,-2.503,0.568,7.588,0
200301031800,200301031900,0.0917222,-3.336,0.318,0,0
200301031900,200301032000,1.46738,-3.816,0.503,0,0
200301032000,200301032100,2.17533,-4.199,0.64,0,0
200301032100,200301032200,-1.10423,-4.69,0.411,0,0
200301032200,200301032300,1.36998,-4.954,0.372,0,0
200301032300,200301040000,2.93197,-4.904,0.337,0,0
200301040000,200301040100,1.11255,-4.949,0.345,0,0
200301040100,200301040200,-1.08107,-5.373,0.283,0,0
200301040200,200301040300,1.16013,-5.696,0.27,0,0
200301040300,200301040400,0.429185,-5.928,0.157,0,0
200301040400,200301040500,0.0961204,-6.225,0.138,0,0
200301040500,200301040600,0.0312593,-6.535,0.064,0,0
200301040600,200301040700,0.918491,-6.482,0.046,0,0
200301040700,200301040800,0.292796,-6.587,0.029,0,0
200301040800,200301040900,0.457593,-6.897,0.165,81.77,90.46
200301040900,200301041000,2.21813,-6.056,0.385,226.2,394.27
200301041000,200301041100,1.93933,-4.458,0.487,286.3,560.18
200301041100,200301041200,0.999463,-2.421,0.628,493.1,902.21
200301041200,200301041300,0.913296,-0.777,0.776,519.3,1033.44
200301041300,200301041400,3.81005,0.452,0.671,395.8,812.54
200301041400,200301041500,3.36369,1.184,0.728,291.3,608.15
200301041500,200301041600,-0.950019,1.568,0.522,158.8,338.67
200301041600,200301041700,-0.39887,1.694,0.5,41.89,96.93
200301041700,200301041800,-0.668889,1.343,0.559,2.173,0
200301041800,200301041900,2.4803,0.835,0.687,0,0
200301041900,200301042000,3.49602,-0.074,0.687,0,0
200301042000,200301042100,4.08941,-0.892,0.57,0,0
200301042100,200301042200,-0.280537,-0.869,0.592,0,0
200301042200,200301042300,-0.147065,-0.742,0.56,0,0
200301042300,200301050000,0.0519722,-0.38,0.549,0,0
200301050000,200301050100,0.561231,-0.228,0.312,0,0
200301050100,200301050200,-9999,-0.38,0.313,0,0
200301050200,200301050300,-9999,-0.18,0.353,0,0
200301050300,200301050400,-9999,-0.134,0.406,0,0
200301050400,200301050500,-9999,-0.212,0.335,0,0
200301050500,200301050600,-9999,-0.396,0.278,0,0
200301050600,200301050700,-9999,-0.36,0.198,0,0
200301050700,200301050800,-9999,-0.023,0.043,0.116,0
200301050800,200301050900,-9999,0.068,0,6.867,0
200301050900,200301051000,-9999,0.209,0.156,31.46,67.31
200301051000,200301051100,-9999,0.395,0.188,75.49,157.5
200301051100,200301051200,-9999,0.469,0.3,138.4,279.4
200301051200,200301051300,-9999,1.288,0.45,123.8,257.101
200301051300,200301051400,-9999,0.901,0.592,58.87,129.42
200301051400,200301051500,-9999,0.94,0.63,65.31,141.77
200301051500,200301051600,-9999,0.797,0.456,36.67,79.79
200301051600,200301051700,29.4625,0.863,0.365,20.81,44.42
200301051700,200301051800,-9999,0.838,0.413,5.373,0
200301051800,200301051900,0.587417,0.789,0.357,0,0
200301051900,200301052000,1.11402,0.616,0.412,0,0
200301052000,200301052100,1.50552,0.402,0.566,0,0
200301052100,200301052200,0.63625,0.292,0.514,0,0
200301052200,200301052300,1.44129,0.097,0.579,0,0
200301052300,200301060000,0.856602,-0.133,0.551,0,0
200301060000,200301060100,-0.255185,-0.318,0.546,0.009,0
200301060100,200301060200,-2.07592,-0.376,0.618,0,0
200301060200,200301060300,0.832991,-0.285,0.632,0.094,0
200301060300,200301060400,1.85197,-0.35,0.918,0.193,0
200301060400,200301060500,-9999,-0.415,-9999,0.206,0
200301060500,200301060600,-9999,-0.419,-9999,0.061,0
200301060600,200301060700,-9999,-0.355,-9999,0,0
200301060700,200301060800,-9999,-0.1,-9999,0,0
200301060800,200301060900,-9999,0.038,-9999,14.64,41.89
200301060900,200301061000,-9999,0.198,-9999,83.46,161.93
200301061000,200301061100,-9999,0.358,0.969,69.98,142.41
200301061100,200301061200,-9999,0.302,1.108,188.7,367.85
200301061200,200301061300,1.41743,0.742,0.977,380.5,728.67
200301061300,200301061400,0.0562407,0.401,1.003,247.9,481.97
200301061400,200301061500,-0.600398,-0.118,0.988,157.2,304.15
200301061500,200301061600,-0.0961019,-0.336,1.135,276.9,504.42
200301061600,200301061700,-1.92252,-0.597,0.894,147.8,244.88
200301061700,200301061800,2.24213,-1.233,0.744,17.86,33.7
200301061800,200301061900,-0.737565,-1.595,0.593,0,0
200301061900,200301062000,0.186407,-2.279,0.7,0,0
200301062000,200301062100,-0.489259,-2.866,0.545,0,0
200301062100,200301062200,-0.197926,-3.371,0.435,0,0
200301062200,200301062300,0.209824,-3.837,0.282,0,0
200301062300,200301070000,0.221343,-4.076,0.189,0,0
200301070000,200301070100,0.390343,-4.352,0.142,0,0
200301070100,200301070200,0.0908889,-4.726,0.066,0,0
200301070200,200301070300,0.246398,-4.943,0.185,0,0
200301070300,200301070400,1.30191,-4.903,0.213,0,0
200301070400,200301070500,1.07694,-5.045,0.145,0,0
200301070500,200301070600,2.85013,-4.694,0.245,0,0
200301070600,200301070700,1.06438,-4.503,0.38,0,0
200301070700,200301070800,2.69659,-4.148,0.418,0.007,0
200301070800,200301070900,1.81614,-3.652,0.47,21.72,54.35
200301070900,200301071000,-0.149435,-2.604,0.65,114.3,218.91
200301071000,200301071100,-0.517389,-1.206,0.928,314.8,588.9
200301071100,200301071200,-3.10134,0.201,1.048,412.7,801.39
200301071200,200301071300,2.64014,1.15,1.015,358.8,708.51
200301071300,200301071400,1.3604,1.065,0.955,205,410.02
200301071400,200301071500,-0.212593,0.958,0.853,159,317.74
200301071500,200301071600,1.56671,1.135,0.897,153.1,304.45
200301071600,200301071700,1.74483,1.63,0.998,144.8,254.96
200301071700,200301071800,2.22344,1.758,0.955,22.93,39.56
200301071800,200301071900,-9999,2.022,0.919,0,0
200301071900,200301072000,0.814019,2.359,1.048,0,0
200301072000,200301072100,0.799694,2.799,1.013,0,0
200301072100,200301072200,0.869213,2.895,1.033,0,0
200301072200,200301072300,0.462667,2.874,1.002,0,0
200301072300,200301080000,2.19729,3.119,1.172,0,0
200301080000,200301080100,1.58291,3.369,1.086,0,0
200301080100,200301080200,0.921157,3.273,0.996,0,0
200301080200,200301080300,1.21521,3.226,0.831,0,0
200301080300,200301080400,0.738676,3.23,0.881,0,0
200301080400,200301080500,1.53168,3.201,0.755,0,0
200301080500,200301080600,1.056,3.284,0.776,0,0
200301080600,200301080700,0.984648,3.439,0.77,0,0
200301080700,200301080800,0.592944,3.394,0.741,0,0
200301080800,200301080900,0.743861,3.352,0.68,31.1,60.6
200301080900,200301081000,0.321917,4.188,0.668,189.3,357.77
200301081000,200301081100,0.768565,5.772,0.68,321.1,626.78
200301081100,200301081200,-9999,7.279,0.718,414.3,828.59
200301081200,200301081300,-5.18926,8.745,0.712,468.2,944.37
200301081300,200301081400,5.34833,9.968,0.842,469.6,949.57
200301081400,200301081500,1.80144,11.45,0.778,379,781.22
200301081500,200301081600,-0.165815,11.76,0.997,277.7,571.03
200301081600,200301081700,-1.11767,11.87,0.904,127.9,247.48
200301081700,200301081800,1.0815,11.52,0.871,20.88,40.1
200301081800,200301081900,3.02224,10.99,0.595,0,0
200301081900,200301082000,2.08206,11.35,0.763,0,0
200301082000,200301082100,0.931278,11.9,0.98,0,0
200301082100,200301082200,0.717981,11.9,0.753,0,0
200301082200,200301082300,0.968352,11.94,1.075,0,0
200301082300,200301090000,0.56038,11.6,0.939,0,0
200301090000,200301090100,1.12453,10.66,0.793,0,0
200301090100,200301090200,1.7122,9.933,0.792,0,0
200301090200,200301090300,2.02375,9.226,0.702,0,0
200301090300,200301090400,1.34383,8.685,0.643,0,0
200301090400,200301090500,1.65173,8.051,0.665,0,0
200301090500,200301090600,0.643676,7.188,0.626,0,0
200301090600,200301090700,0.932157,6.398,0.694,0,0
200301090700,200301090800,0.259704,5.455,0.649,0,0
200301090800,200301090900,0.666231,4.651,0.578,53.11,95.93
200301090900,200301091000,0.765491,4.612,0.826,208.7,403.6
200301091000,200301091100,0.984944,5.255,0.745,359.1,716.61
200301091100,200301091200,0.734111,6.41,0.639,467.6,949.87
200301091200,200301091300,2.35023,7.934,0.805,457,943.46
200301091300,200301091400,0.468556,8.522,0.726,426.6,883.42
200301091400,200301091500,-9999,9.347,0.968,437.8,923.15
200301091500,200301091600,-9999,9.021,1.366,313.1,665.28
200301091600,200301091700,0.81137,8.196,1.385,154.9,285.82
200301091700,200301091800,1.04123,6.023,1.237,25.06,50.51
200301091800,200301091900,1.06953,4.251,1.223,0,0
200301091900,200301092000,0.783917,3.142,1.012,0,0
200301092000,200301092100,1.19055,2.55,1.025,0,0
200301092100,200301092200,1.16224,1.608,1.043,0,0
200301092200,200301092300,1.02272,1.063,0.987,0,0
200301092300,200301100000,0.324778,0.741,0.674,0,0
200301100000,200301100100,0.367991,0.589,0.707,0,0
200301100100,200301100200,-0.796333,0.445,0.797,0,0
200301100200,200301100300,1.8569,0.322,0.823,0,0
200301100300,200301100400,1.16766,0.073,0.751,0,0
200301100400,200301100500,-0.101194,-0.473,0.794,0,0
200301100500,200301100600,0.0824167,-1.004,0.885,0,0
200301100600,200301100700,0.735333,-1.578,0.82,0,0
200301100700,200301100800,1.12208,-1.93,0.75,0,0
200301100800,200301100900,1.09292,-2.417,0.854,15.28,31.19
200301100900,200301101000,0.744222,-2.908,0.981,70.98,134.16
200301101000,200301101100,2.34636,-3.171,0.838,161.6,300.33
200301101100,200301101200,-9999,-3.493,0.754,296.4,554.98
200301101200,200301101300,-9999,-3.028,0.957,429.7,814.53
200301101300,200301101400,-9999,-2.551,1.074,517.701,992.65
200301101400,200301101500,-9999,-2.654,1.271,170.5,333.17
200301101500,200301101600,-9999,-4.039,1.262,84.44,164.37
200301101600,200301101700,-9999,-4.515,0.943,53.41,100.74
200301101700,200301101800,-9999,-4.633,1.322,5.509,0
200301101800,200301101900,-9999,-5.068,1.239,0,0
200301101900,200301102000,-9999,-5.532,1.067,0,0
200301102000,200301102100,-9999,-5.694,1.045,0,0
200301102100,200301102200,-9999,-5.989,0.927,0,0
200301102200,200301102300,-9999,-6.52,0.876,0,0
200301102300,200301110000,-9999,-7.172,0.498,0,0
200301110000,200301110100,-9999,-7.8,0.338,0,0
200301110100,200301110200,-9999,-8.358,0.498,0,0
200301110200,200301110300,-9999,-8.78,0.38,0,0
200301110300,200301110400,-9999,-9.377,0.477,0,0
200301110400,200301110500,-9999,-9.978,0.487,0,0
200301110500,200301110600,-9999,-10.47,0.389,0,0
200301110600,200301110700,-9999,-10.94,0.536,0,0
200301110700,200301110800,-9999,-11.38,0.475,0,0
200301110800,200301110900,-9999,-11.58,0.541,56.19,94.52
200301110900,200301111000,-9999,-11.02,0.79,219.4,400.85
200301111000,200301111100,-9999,-10.09,0.881,380,720.88
200301111100,200301111200,-9999,-8.74,0.886,494.4,961.95
200301111200,200301111300,-9999,-7.755,0.848,547.9,1079.11
200301111300,200301111400,-9999,-6.779,1.053,537.8,1065.06
200301111400,200301111500,-9999,-6.055,1.002,466.5,931.24
200301111500,200301111600,-9999,-5.25,0.954,338.3,678.88
200301111600,200301111700,-9999,-4.991,1.179,176.2,309.95
200301111700,200301111800,-9999,-5.382,1.139,31.22,57.15
200301111800,200301111900,-9999,-5.924,0.98,0,0
200301111900,200301112000,-9999,-6.483,0.781,0,0
200301112000,200301112100,-9999,-7.105,0.782,0,0
200301112100,200301112200,-9999,-7.701,0.691,0,0
200301112200,200301112300,-9999,-8.277,0.433,0,0
200301112300,200301120000,-9999,-8.733,0.351,0,0
200301120000,200301120100,-9999,-8.916,0.398,0,0
200301120100,200301120200,-9999,-9.329,0.458,0,0
200301120200,200301120300,-9999,-9.597,0.348,0,0
200301120300,200301120400,-9999,-9.727,0.17,0,0
200301120400,200301120500,-9999,-10,0.16,0,0
200301120500,200301120600,-9999,-10.52,0.274,0,0
200301120600,200301120700,-9999,-10.71,-9999,0,0
200301120700,200301120800,-9999,-10.97,0.086,0,0
200301120800,200301120900,-9999,-11.15,0.133,56.63,98.93
200301120900,200301121000,-9999,-10.14,0.08,218,414.74
200301121000,200301121100,-9999,-8.163,0.199,371.5,751.44
200301121100,200301121200,-9999,-6.568,0.387,488.8,1016.17
200301121200,200301121300,-9999,-5.36,0.498,534.4,1092.55
200301121300,200301121400,-9999,-4.273,0.448,464,952.01
200301121400,200301121500,-9999,-3.392,0.495,474.4,973.71
200301121500,200301121600,-9999,-2.585,0.327,292.1,610.59
200301121600,200301121700,-9999,-2.395,0.486,166.2,308.28
200301121700,200301121800,-9999,-2.692,0.549,16.22,37.27
200301121800,200301121900,-9999,-3.369,0.533,0,0
200301121900,200301122000,-9999,-4.031,0.603,0,0
200301122000,200301122100,-9999,-4.329,0.554,0,0
200301122100,200301122200,-9999,-4.633,0.647,0,0
200301122200,200301122300,-9999,-4.938,0.615,0,0
200301122300,200301130000,-9999,-5.077,0.598,0,0
200301130000,200301130100,-9999,-4.88,0.632,0,0
200301130100,200301130200,-9999,-3.965,0.662,0,0
200301130200,200301130300,-9999,-3.621,0.559,0,0
200301130300,200301130400,-9999,-3.386,0.566,0,0
200301130400,200301130500,-9999,-3.496,0.603,0,0
200301130500,200301130600,-9999,-3.596,0.625,0,0
200301130600,200301130700,-9999,-3.608,0.627,0,0
200301130700,200301130800,-9999,-3.624,0.694,0.084,0
200301130800,200301130900,-9999,-3.584,0.585,63.67,103.44
200301130900,200301131000,-9999,-2.781,0.677,216,395.5
200301131000,200301131100,-9999,-1.946,0.779,379,730.05
200301131100,200301131200,-9999,-1.621,0.54,307.9,609.06
200301131200,200301131300,-9999,-1.058,0.705,440.4,874.87
200301131300,200301131400,-9999,-0.341,0.563,398.8,812.39
200301131400,200301131500,-9999,0.406,0.545,392.1,794.82
200301131500,200301131600,0.480907,0.467,0.579,261.5,534.06
200301131600,200301131700,-0.371509,0.124,0.462,84.56,170.79
200301131700,200301131800,0.158556,-0.37,0.479,12.7,30.48
200301131800,200301131900,0.328731,-0.917,0.358,0,0
200301131900,200301132000,0.254648,-1.189,0.243,0,0
200301132000,200301132100,1.08223,-1.475,0.305,0,0
200301132100,200301132200,3.55138,-2.101,0.343,0,0
200301132200,200301132300,-0.654167,-2.462,0.398,0,0
200301132300,200301140000,0.38088,-2.684,0.265,0,0
200301140000,200301140100,0.424065,-2.902,0.236,0,0
200301140100,200301140200,0.48775,-3.091,0.219,0,0
200301140200,200301140300,3.24342,-3.407,0.378,0,0
200301140300,200301140400,-0.315269,-4.539,0,0,0
200301140400,200301140500,0.320833,-5.816,0,0,0
200301140500,200301140600,0.626389,-5.849,0.078,0,0
200301140600,200301140700,1.81802,-5.709,0.2,0,0
200301140700,200301140800,0.651787,-5.959,0.289,0,0
200301140800,200301140900,1.09101,-5.951,0.379,9.785,0
200301140900,200301141000,2.17116,-5.782,0.667,62.4,77.67
200301141000,200301141100,1.66481,-5.778,0.671,121.9,154.44
200301141100,200301141200,-0.0213426,-5.823,0.602,151.5,212.19
200301141200,200301141300,1.43579,-5.906,0.903,175.4,299.41
200301141300,200301141400,0.222926,-6.249,0.906,137.6,272.07
200301141400,200301141500,0.606,-6.661,0.711,146.8,284.44
200301141500,200301141600,1.31881,-6.682,0.659,152.5,289.49
200301141600,200301141700,0.914454,-6.867,0.772,51.53,99.34
200301141700,200301141800,2.24259,-7.269,0.762,14.55,30.86
200301141800,200301141900,-0.507843,-8.045,0.646,0,0
200301141900,200301142000,-0.671185,-8.62,0.355,0,0
200301142000,200301142100,0.376759,-9.004,0.32,0,0
200301142100,200301142200,0.660657,-9.201,0.356,0,0
200301142200,200301142300,-0.11962,-9.548,0.422,0,0
200301142300,200301150000,0.277963,-9.898,0.429,0,0
200301150000,200301150100,1.31509,-10.19,0.49,0,0
200301150100,200301150200,0.658787,-10.45,0.596,0,0
200301150200,200301150300,0.313926,-10.57,0.597,0,0
200301150300,200301150400,0.448231,-10.71,0.572,0,0
200301150400,200301150500,-0.5545,-11.12,0.463,0,0
200301150500,200301150600,1.19879,-11.49,0.484,0,0
200301150600,200301150700,0.0747037,-11.61,0.406,0,0
200301150700,200301150800,0.205056,-11.9,0.31,0,0
200301150800,200301150900,0.408917,-11.94,0.413,59.57,99.39
200301150900,200301151000,1.31615,-11.08,0.667,225.6,414.14
200301151000,200301151100,1.67878,-10.15,0.738,387.5,738.91
200301151100,200301151200,1.40379,-8.935,0.7,503.1,983.18
200301151200,200301151300,0.124917,-7.701,0.587,552.9,1093.47
200301151300,200301151400,1.56538,-6.667,0.696,529.1,1060.32
200301151400,200301151500,0.108139,-5.639,0.585,468.5,958.28
200301151500,200301151600,0.886741,-4.841,0.402,346.4,719.81
200301151600,200301151700,-0.500778,-4.546,0.407,142.3,295.13
200301151700,200301151800,-0.628389,-5.09,0.281,13.7,37.13
200301151800,200301151900,0.431444,-5.705,0.155,0,0
200301151900,200301152000,0.789574,-6.177,0,0,0
200301152000,200301152100,-0.316315,-6.326,0.055,0,0
200301152100,200301152200,-0.64163,-6.078,0,0,0
200301152200,200301152300,0.129213,-6.059,0,0,0
200301152300,200301160000,-0.239287,-5.998,0.005,0,0
200301160000,200301160100,-0.157056,-6.202,0.047,0,0
200301160100,200301160200,0.923417,-6.44,0.091,0,0
200301160200,200301160300,0.851074,-6.724,0.098,0,0
200301160300,200301160400,0.491019,-6.53,0,0,0
200301160400,200301160500,2.0659,-6.607,0.127,0,0
200301160500,200301160600,0.24075,-6.871,0.097,0,0
200301160600,200301160700,1.48317,-6.882,0.142,0,0
200301160700,200301160800,-0.223954,-7.944,0.286,0.027,0
200301160800,200301160900,-0.586194,-8.019,0.338,4.958,0
200301160900,200301161000,0.577231,-7.929,0.344,26.9,62.27
200301161000,200301161100,0.66688,-7.731,0.398,76.1,165.29
200301161100,200301161200,-0.194454,-7.662,0.42,78.56,175.53
200301161200,200301161300,1.33442,-7.406,0.437,156.6,333.17
200301161300,200301161400,0.425454,-7.115,0.553,196.3,408.79
200301161400,200301161500,-2.48118,-6.771,0.498,198.2,407.11
200301161500,200301161600,0.413435,-6.51,0.449,136.8,277.57
200301161600,200301161700,-9999,-6.58,0.357,73.85,147.99
200301161700,200301161800,-9999,-6.402,0.355,13.98,30.08
200301161800,200301161900,0.773046,-6.512,0.44,0,0
200301161900,200301162000,-3.83651,-6.866,0.463,0,0
200301162000,200301162100,-1.24198,-6.96,0.571,0,0
200301162100,200301162200,1.82194,-6.934,0.732,0,0
200301162200,200301162300,0.71275,-7.239,0.641,0,0
200301162300,200301170000,-0.780194,-7.862,0.551,0,0
200301170000,200301170100,-0.298037,-8.441,0.559,0,0
200301170100,200301170200,0.809324,-9.145,0.471,0,0
200301170200,200301170300,0.589019,-9.881,0.456,0,0
200301170300,200301170400,0.315083,-10.63,0.538,0,0
200301170400,200301170500,0.274685,-11.56,0.528,0,0
200301170500,200301170600,0.483759,-12.47,0.4,0,0
200301170600,200301170700,1.06868,-13.24,0.446,0,0
200301170700,200301170800,0.470954,-13.58,0.37,0.3,0
200301170800,200301170900,0.255139,-13.67,0.444,56.32,91.23
200301170900,200301171000,-0.884713,-12.88,0.396,194.6,354.56
200301171000,200301171100,-0.966917,-11.08,0.485,360.7,681.62
200301171100,200301171200,5.16356,-9.575,0.421,501.9,978.59
200301171200,200301171300,5.65406,-8.042,0.537,564.2,1139.45
200301171300,200301171400,1.5298,-7.157,0.394,563.7,1153.51
200301171400,200301171500,-3.38826,-6.483,0.645,485.4,991.11
200301171500,200301171600,0.203657,-6.251,0.63,355.8,731.27
200301171600,200301171700,-1.07548,-6.187,0.693,158.6,283.07
200301171700,200301171800,-0.344009,-6.619,0.64,34.07,67.99
200301171800,200301171900,1.01198,-7.692,0.598,0,0
200301171900,200301172000,0.520935,-8.912,0.46,0,0
200301172000,200301172100,0.0441481,-10.34,0.467,0,0
200301172100,200301172200,1.42251,-11.35,0.261,0,0
200301172200,200301172300,0.272611,-12.14,0.343,0,0
200301172300,200301180000,-0.849037,-12.7,0.273,0,0
