site,US-MMS
year,2017
lat,39.3232
lon,-86.4131
timezone,201701010030,-5
htower,199901010000,46
timeres,hourly
sc_negl,0
notes,processed on 20220010150140 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=54145f6d-c654-48ed-90f1-c32a99f50195
notes,log::flux_id=US-MMS
notes,log::start_year=1999
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-MMS_BASE_HR_20-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220109.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211109.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220110145933
notes,20211109144954 BASE file last modified
notes,20220110145933 data conversion config created
notes,20220110145933 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010100,-9999,0.515,0.126281,0,1.10389
201701010100,201701010200,-9999,0.271667,0.12107,0,1.12301
201701010200,201701010300,-9999,-0.0183333,0.0580705,0,1.11958
201701010300,201701010400,-9999,-0.12,-9999,0,1.12795
201701010400,201701010500,-9999,-0.596667,0.106129,0,1.14555
201701010500,201701010600,-9999,-1.07333,-9999,0,1.12098
201701010600,201701010700,1.17901,-1.62667,-9999,0,1.13926
201701010700,201701010800,1.52408,-2.07333,-9999,0,1.1284
201701010800,201701010900,2.44071,-2.19833,0.0697828,17.5476,33.724
201701010900,201701011000,1.71066,-0.921667,0.263871,147.563,263.361
201701011000,201701011100,1.48654,0.856667,0.218222,238.49,431.253
201701011100,201701011200,5.25386,2.70333,0.368121,418.174,748.136
201701011200,201701011300,-0.463264,4.47333,0.517355,491.72,888.206
201701011300,201701011400,-0.81188,5.98333,0.482707,506.737,903.88
201701011400,201701011500,2.42788,6.52833,0.388613,352.914,609.832
201701011500,201701011600,2.35935,6.11833,0.451478,167.102,298.891
201701011600,201701011700,-0.375945,5.39167,0.386502,94.9257,168.44
201701011700,201701011800,-9999,4.83333,0.168327,17.8953,30.7225
201701011800,201701011900,-0.365285,4.40833,0.391585,0,1.11232
201701011900,201701012000,1.59868,3.57333,0.394337,0,1.08136
201701012000,201701012100,-9999,3.63167,0.1812,0.0463342,1.07583
201701012100,201701012200,-9999,3.73167,0.0874198,0.00260309,1.07446
201701012200,201701012300,-9999,3.95167,0.150812,0.188202,1.06011
201701012300,201701020000,-9999,3.85667,0.0769695,0.0193881,1.05808
201701020000,201701020100,-9999,3.98167,0.275179,0.0986164,1.07096
201701020100,201701020200,-9999,4.33,0.264629,0.0923892,1.06144
201701020200,201701020300,-0.625897,4.68667,0.422617,0.11427,1.06331
201701020300,201701020400,0.209482,4.85833,0.315725,0.0792867,1.05408
201701020400,201701020500,-9999,4.61833,-9999,0.0253694,1.04591
201701020500,201701020600,-9999,4.665,0.239304,0.133187,1.05718
201701020600,201701020700,0.0382446,5.30667,0.32621,0.14966,1.07329
201701020700,201701020800,0.618993,5.55833,0.21695,0.167993,1.06455
201701020800,201701020900,-0.925156,5.68,0.0684792,3.87977,8.64465
201701020900,201701021000,1.90234,5.84333,0.108637,30.7597,60.1351
201701021000,201701021100,-9999,6.77833,0.218232,88.3148,168.91
201701021100,201701021200,-9999,8.045,0.61129,176.741,336.79
201701021200,201701021300,-9999,9.17667,0.588553,203.118,385.983
201701021300,201701021400,1.93969,9.94,0.698235,229.579,435.445
201701021400,201701021500,1.77272,10.8767,0.667405,226.484,423.096
201701021500,201701021600,1.2786,11.4833,0.620672,152.567,287.289
201701021600,201701021700,2.28714,11.1717,0.42597,32.7156,64.8268
201701021700,201701021800,-9999,10.9567,0.242324,7.104,13.9951
201701021800,201701021900,-9999,10.915,0.240447,0.0735024,1.02618
201701021900,201701022000,-9999,11.345,-9999,0.125363,1.01691
201701022000,201701022100,0.0599314,11.755,0.453938,0.114428,1.02859
201701022100,201701022200,-9999,12.095,0.478533,0.139961,1.00389
201701022200,201701022300,-9999,12.385,0.172426,0.153725,1.00073
201701022300,201701030000,1.49021,12.7283,0.3453,0.143517,0.993697
201701030000,201701030100,-9999,13.0683,-9999,0.191194,1.00466
201701030100,201701030200,-9999,12.8167,-9999,0.096976,1.00068
201701030200,201701030300,-9999,12.5017,0.248935,0.0505268,0.99462
201701030300,201701030400,-9999,12.62,-9999,0.34939,0.998007
201701030400,201701030500,-9999,12.73,0,0.131455,0.9993
201701030500,201701030600,-9999,12.74,-9999,0.0792408,0.992496
201701030600,201701030700,-9999,12.285,0,0.00478885,0.994299
201701030700,201701030800,-9999,11.7933,-9999,0,0.99624
201701030800,201701030900,-9999,11.5067,-9999,2.98552,5.82333
201701030900,201701031000,-9999,11.19,-9999,15.794,33.629
201701031000,201701031100,-9999,10.8967,-9999,47.549,99.9513
201701031100,201701031200,-9999,10.9167,-9999,110.765,224.698
201701031200,201701031300,-9999,11.1467,-9999,78.4118,165.409
201701031300,201701031400,-6.16068,11.0233,0.147397,56.824,121.623
201701031400,201701031500,-2.88188,10.9167,0.532933,19.8665,46.7425
201701031500,201701031600,-9999,9.40667,1.06786,52.1451,109.307
201701031600,201701031700,3.17127,8.05333,0.673441,29.0164,57.5486
201701031700,201701031800,5.88759,7.13667,0.767603,8.48532,16.2536
201701031800,201701031900,12.0712,6.06333,0.772562,0,1.031
201701031900,201701032000,-9999,4.98333,0.265438,0,1.04116
201701032000,201701032100,-9999,3.81333,-9999,0,1.05095
