site,CA-SF1
year,2006
lat,54.485
lon,-105.818
timezone,200601010030,-6
htower,200301010000,12.1
timeres,halfhourly
sc_negl,0
notes,processed on 20221011163451 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=00656515-168f-4892-a473-051de1b3f20d
notes,log::flux_id=CA-SF1
notes,log::start_year=2003
notes,log::end_year=2006
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-SF1_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111163351
notes,20200320155112 BASE file last modified
notes,20221111163351 data conversion config created
notes,20221111163351 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,-9999,-5,-9999,0,0
200601010030,200601010100,-9999,-4.9,-9999,0,0
200601010100,200601010130,-9999,-4.9,-9999,0,0
200601010130,200601010200,-9999,-4.8,-9999,0,0
200601010200,200601010230,-9999,-4.7,-9999,0,0
200601010230,200601010300,-9999,-4.7,-9999,0,0
200601010300,200601010330,-9999,-4.7,-9999,0,0
200601010330,200601010400,-9999,-4.7,-9999,0,0
200601010400,200601010430,-9999,-4.7,-9999,0,0
200601010430,200601010500,-9999,-4.6,-9999,0,0
200601010500,200601010530,-9999,-4.7,-9999,0,0
200601010530,200601010600,-9999,-4.7,-9999,0,0
200601010600,200601010630,-9999,-4.7,-9999,0,0
200601010630,200601010700,-9999,-4.7,-9999,0,0
200601010700,200601010730,-9999,-4.7,-9999,0,0
200601010730,200601010800,-9999,-4.6,-9999,0,0
200601010800,200601010830,-9999,-4.6,-9999,0,0
200601010830,200601010900,-9999,-4.5,-9999,0,0
200601010900,200601010930,-9999,-4.5,-9999,0,1.208
200601010930,200601011000,-9999,-4.5,-9999,2.26,4.832
200601011000,200601011030,-9999,-4.4,-9999,4.14,9.443
200601011030,200601011100,-9999,-4.4,-9999,7.11,17.458
200601011100,200601011130,-9999,-4.3,-9999,12.15,28.548
200601011130,200601011200,-9999,-4.1,-9999,18,44.688
200601011200,200601011230,-9999,-4,-9999,18.66,46.115
200601011230,200601011300,-9999,-3.8,-9999,21.29,53.582
200601011300,200601011330,-9999,-3.8,-9999,23.57,59.401
200601011330,200601011400,-9999,-3.7,-9999,26.51,63.572
200601011400,200601011430,-9999,-3.8,-9999,25.09,62.139
200601011430,200601011500,-9999,-3.9,-9999,17.6,46.767
200601011500,200601011530,-9999,-4,-9999,10.02,26.018
200601011530,200601011600,-9999,-4.1,-9999,6.36,15.699
200601011600,200601011630,-9999,-4.2,-9999,3.23,8.783
200601011630,200601011700,-9999,-4.2,-9999,0,2.196
200601011700,200601011730,-9999,-4.2,-9999,0,0
200601011730,200601011800,-9999,-4.2,-9999,0,0
200601011800,200601011830,-9999,-4.2,-9999,0,0
200601011830,200601011900,-9999,-4.2,-9999,0,0
200601011900,200601011930,-9999,-4.1,-9999,0,0
200601011930,200601012000,-9999,-4.1,-9999,0,0
200601012000,200601012030,-9999,-4,-9999,0,0
200601012030,200601012100,-9999,-4,-9999,0,0
200601012100,200601012130,-9999,-4.1,-9999,0,0
200601012130,200601012200,-9999,-4.2,-9999,0,0
200601012200,200601012230,-9999,-4.2,-9999,0,0
200601012230,200601012300,-9999,-4.2,-9999,0,0
200601012300,200601012330,-9999,-4.3,-9999,0,0
200601012330,200601020000,-9999,-4.3,-9999,0,0
200601020000,200601020030,-9999,-4.3,-9999,0,0
200601020030,200601020100,-9999,-4.3,-9999,0,0
200601020100,200601020130,-9999,-4.3,-9999,0,0
200601020130,200601020200,-9999,-4.3,-9999,0,0
200601020200,200601020230,-9999,-4.3,-9999,0,0
200601020230,200601020300,-9999,-4.3,-9999,0,0
200601020300,200601020330,-9999,-4.3,-9999,0,0
200601020330,200601020400,-9999,-4.3,-9999,0,0
200601020400,200601020430,-9999,-4.4,-9999,0,0
200601020430,200601020500,-9999,-4.5,-9999,0,0
200601020500,200601020530,-9999,-4.5,-9999,0,0
200601020530,200601020600,-9999,-4.5,-9999,0,0
200601020600,200601020630,-9999,-4.6,-9999,0,0
200601020630,200601020700,-9999,-4.6,-9999,0,0
200601020700,200601020730,-9999,-4.5,-9999,0,0
200601020730,200601020800,-9999,-4.4,-9999,0,0
200601020800,200601020830,-9999,-4.4,-9999,0,0
200601020830,200601020900,-9999,-4.3,-9999,0,0
200601020900,200601020930,-9999,-4.3,-9999,2.49,3.404
200601020930,200601021000,-9999,-4.2,-9999,4.79,9.992
200601021000,200601021030,-9999,-4.1,-9999,9.91,21.74
200601021030,200601021100,-9999,-4,-9999,12.06,27.889
200601021100,200601021130,-9999,-3.9,-9999,21.34,50.397
200601021130,200601021200,-9999,-3.7,-9999,24.66,62.584
200601021200,200601021230,-9999,-3.5,-9999,34.49,80.04
200601021230,200601021300,-9999,-3.4,-9999,34.33,85.413
200601021300,200601021330,-9999,-3.3,-9999,31.88,83.543
200601021330,200601021400,-9999,-3.2,-9999,33.52,76.846
200601021400,200601021430,-9999,-3.1,-9999,29.5,73.329
200601021430,200601021500,-9999,-3.1,-9999,40.17,86.933
200601021500,200601021530,-9999,-2.8,-9999,48.29,117.23
200601021530,200601021600,-9999,-2.7,-9999,26.46,71.565
200601021600,200601021630,-9999,-2.9,-9999,9.71,24.806
200601021630,200601021700,-9999,-3.1,-9999,3.28,8.452
200601021700,200601021730,-9999,-3.1,-9999,0,0
200601021730,200601021800,-9999,-3.1,-9999,0,0
200601021800,200601021830,-9999,-3.1,-9999,0,0
200601021830,200601021900,-9999,-3.1,-9999,0,0
200601021900,200601021930,-9999,-3,-9999,0,0
