site,CA-SF1
year,2003
lat,54.485
lon,-105.818
timezone,200301010030,-6
htower,200301010000,12.1
timeres,halfhourly
sc_negl,0
notes,processed on 20221011163441 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=00656515-168f-4892-a473-051de1b3f20d
notes,log::flux_id=CA-SF1
notes,log::start_year=2003
notes,log::end_year=2006
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-SF1_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111163351
notes,20200320155112 BASE file last modified
notes,20221111163351 data conversion config created
notes,20221111163351 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200301010000,200301010030,-9999,-9999,-9999,-9999,-9999
200301010030,200301010100,-9999,-9999,-9999,-9999,-9999
200301010100,200301010130,-9999,-9999,-9999,-9999,-9999
200301010130,200301010200,-9999,-9999,-9999,-9999,-9999
200301010200,200301010230,-9999,-9999,-9999,-9999,-9999
200301010230,200301010300,-9999,-9999,-9999,-9999,-9999
200301010300,200301010330,-9999,-9999,-9999,-9999,-9999
200301010330,200301010400,-9999,-9999,-9999,-9999,-9999
200301010400,200301010430,-9999,-9999,-9999,-9999,-9999
200301010430,200301010500,-9999,-9999,-9999,-9999,-9999
200301010500,200301010530,-9999,-9999,-9999,-9999,-9999
200301010530,200301010600,-9999,-9999,-9999,-9999,-9999
200301010600,200301010630,-9999,-9999,-9999,-9999,-9999
200301010630,200301010700,-9999,-9999,-9999,-9999,-9999
200301010700,200301010730,-9999,-9999,-9999,-9999,-9999
200301010730,200301010800,-9999,-9999,-9999,-9999,-9999
200301010800,200301010830,-9999,-9999,-9999,-9999,-9999
200301010830,200301010900,-9999,-9999,-9999,-9999,-9999
200301010900,200301010930,-9999,-9999,-9999,-9999,-9999
200301010930,200301011000,-9999,-9999,-9999,-9999,-9999
200301011000,200301011030,-9999,-9999,-9999,-9999,-9999
200301011030,200301011100,-9999,-9999,-9999,-9999,-9999
200301011100,200301011130,-9999,-9999,-9999,-9999,-9999
200301011130,200301011200,-9999,-9999,-9999,-9999,-9999
200301011200,200301011230,-9999,-9999,-9999,-9999,-9999
200301011230,200301011300,-9999,-9999,-9999,-9999,-9999
200301011300,200301011330,-9999,-9999,-9999,-9999,-9999
200301011330,200301011400,-9999,-9999,-9999,-9999,-9999
200301011400,200301011430,-9999,-9999,-9999,-9999,-9999
200301011430,200301011500,-9999,-9999,-9999,-9999,-9999
200301011500,200301011530,-9999,-9999,-9999,-9999,-9999
200301011530,200301011600,-9999,-9999,-9999,-9999,-9999
200301011600,200301011630,-9999,-9999,-9999,-9999,-9999
200301011630,200301011700,-9999,-9999,-9999,-9999,-9999
200301011700,200301011730,-9999,-9999,-9999,-9999,-9999
200301011730,200301011800,-9999,-9999,-9999,-9999,-9999
200301011800,200301011830,-9999,-9999,-9999,-9999,-9999
200301011830,200301011900,-9999,-9999,-9999,-9999,-9999
200301011900,200301011930,-9999,-9999,-9999,-9999,-9999
200301011930,200301012000,-9999,-9999,-9999,-9999,-9999
200301012000,200301012030,-9999,-9999,-9999,-9999,-9999
200301012030,200301012100,-9999,-9999,-9999,-9999,-9999
200301012100,200301012130,-9999,-9999,-9999,-9999,-9999
200301012130,200301012200,-9999,-9999,-9999,-9999,-9999
200301012200,200301012230,-9999,-9999,-9999,-9999,-9999
200301012230,200301012300,-9999,-9999,-9999,-9999,-9999
200301012300,200301012330,-9999,-9999,-9999,-9999,-9999
200301012330,200301020000,-9999,-9999,-9999,-9999,-9999
200301020000,200301020030,-9999,-9999,-9999,-9999,-9999
200301020030,200301020100,-9999,-9999,-9999,-9999,-9999
200301020100,200301020130,-9999,-9999,-9999,-9999,-9999
200301020130,200301020200,-9999,-9999,-9999,-9999,-9999
200301020200,200301020230,-9999,-9999,-9999,-9999,-9999
200301020230,200301020300,-9999,-9999,-9999,-9999,-9999
200301020300,200301020330,-9999,-9999,-9999,-9999,-9999
200301020330,200301020400,-9999,-9999,-9999,-9999,-9999
200301020400,200301020430,-9999,-9999,-9999,-9999,-9999
200301020430,200301020500,-9999,-9999,-9999,-9999,-9999
200301020500,200301020530,-9999,-9999,-9999,-9999,-9999
200301020530,200301020600,-9999,-9999,-9999,-9999,-9999
200301020600,200301020630,-9999,-9999,-9999,-9999,-9999
200301020630,200301020700,-9999,-9999,-9999,-9999,-9999
200301020700,200301020730,-9999,-9999,-9999,-9999,-9999
200301020730,200301020800,-9999,-9999,-9999,-9999,-9999
200301020800,200301020830,-9999,-9999,-9999,-9999,-9999
200301020830,200301020900,-9999,-9999,-9999,-9999,-9999
200301020900,200301020930,-9999,-9999,-9999,-9999,-9999
200301020930,200301021000,-9999,-9999,-9999,-9999,-9999
200301021000,200301021030,-9999,-9999,-9999,-9999,-9999
200301021030,200301021100,-9999,-9999,-9999,-9999,-9999
200301021100,200301021130,-9999,-9999,-9999,-9999,-9999
200301021130,200301021200,-9999,-9999,-9999,-9999,-9999
200301021200,200301021230,-9999,-9999,-9999,-9999,-9999
200301021230,200301021300,-9999,-9999,-9999,-9999,-9999
200301021300,200301021330,-9999,-9999,-9999,-9999,-9999
200301021330,200301021400,-9999,-9999,-9999,-9999,-9999
200301021400,200301021430,-9999,-9999,-9999,-9999,-9999
200301021430,200301021500,-9999,-9999,-9999,-9999,-9999
200301021500,200301021530,-9999,-9999,-9999,-9999,-9999
200301021530,200301021600,-9999,-9999,-9999,-9999,-9999
200301021600,200301021630,-9999,-9999,-9999,-9999,-9999
200301021630,200301021700,-9999,-9999,-9999,-9999,-9999
200301021700,200301021730,-9999,-9999,-9999,-9999,-9999
200301021730,200301021800,-9999,-9999,-9999,-9999,-9999
200301021800,200301021830,-9999,-9999,-9999,-9999,-9999
200301021830,200301021900,-9999,-9999,-9999,-9999,-9999
200301021900,200301021930,-9999,-9999,-9999,-9999,-9999
200301021930,200301022000,-9999,-9999,-9999,-9999,-9999
200301022000,200301022030,-9999,-9999,-9999,-9999,-9999
200301022030,200301022100,-9999,-9999,-9999,-9999,-9999
200301022100,200301022130,-9999,-9999,-9999,-9999,-9999
200301022130,200301022200,-9999,-9999,-9999,-9999,-9999
200301022200,200301022230,-9999,-9999,-9999,-9999,-9999
200301022230,200301022300,-9999,-9999,-9999,-9999,-9999
200301022300,200301022330,-9999,-9999,-9999,-9999,-9999
200301022330,200301030000,-9999,-9999,-9999,-9999,-9999
200301030000,200301030030,-9999,-9999,-9999,-9999,-9999
200301030030,200301030100,-9999,-9999,-9999,-9999,-9999
200301030100,200301030130,-9999,-9999,-9999,-9999,-9999
200301030130,200301030200,-9999,-9999,-9999,-9999,-9999
200301030200,200301030230,-9999,-9999,-9999,-9999,-9999
200301030230,200301030300,-9999,-9999,-9999,-9999,-9999
200301030300,200301030330,-9999,-9999,-9999,-9999,-9999
200301030330,200301030400,-9999,-9999,-9999,-9999,-9999
200301030400,200301030430,-9999,-9999,-9999,-9999,-9999
200301030430,200301030500,-9999,-9999,-9999,-9999,-9999
200301030500,200301030530,-9999,-9999,-9999,-9999,-9999
200301030530,200301030600,-9999,-9999,-9999,-9999,-9999
200301030600,200301030630,-9999,-9999,-9999,-9999,-9999
200301030630,200301030700,-9999,-9999,-9999,-9999,-9999
200301030700,200301030730,-9999,-9999,-9999,-9999,-9999
200301030730,200301030800,-9999,-9999,-9999,-9999,-9999
200301030800,200301030830,-9999,-9999,-9999,-9999,-9999
200301030830,200301030900,-9999,-9999,-9999,-9999,-9999
200301030900,200301030930,-9999,-9999,-9999,-9999,-9999
200301030930,200301031000,-9999,-9999,-9999,-9999,-9999
200301031000,200301031030,-9999,-9999,-9999,-9999,-9999
200301031030,200301031100,-9999,-9999,-9999,-9999,-9999
200301031100,200301031130,-9999,-9999,-9999,-9999,-9999
200301031130,200301031200,-9999,-9999,-9999,-9999,-9999
200301031200,200301031230,-9999,-9999,-9999,-9999,-9999
200301031230,200301031300,-9999,-9999,-9999,-9999,-9999
200301031300,200301031330,-9999,-9999,-9999,-9999,-9999
200301031330,200301031400,-9999,-9999,-9999,-9999,-9999
200301031400,200301031430,-9999,-9999,-9999,-9999,-9999
200301031430,200301031500,-9999,-9999,-9999,-9999,-9999
200301031500,200301031530,-9999,-9999,-9999,-9999,-9999
200301031530,200301031600,-9999,-9999,-9999,-9999,-9999
200301031600,200301031630,-9999,-9999,-9999,-9999,-9999
200301031630,200301031700,-9999,-9999,-9999,-9999,-9999
200301031700,200301031730,-9999,-9999,-9999,-9999,-9999
