site,CA-SF1
year,2005
lat,54.485
lon,-105.818
timezone,200501010030,-6
htower,200301010000,12.1
timeres,halfhourly
sc_negl,0
notes,processed on 20221011163448 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=00656515-168f-4892-a473-051de1b3f20d
notes,log::flux_id=CA-SF1
notes,log::start_year=2003
notes,log::end_year=2006
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-SF1_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111163351
notes,20200320155112 BASE file last modified
notes,20221111163351 data conversion config created
notes,20221111163351 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,-25,-9999,0,0
200501010030,200501010100,-9999,-25.2,-9999,0,0
200501010100,200501010130,-9999,-25.8,-9999,0,0
200501010130,200501010200,-9999,-26.4,-9999,0,0
200501010200,200501010230,-9999,-26.8,-9999,0,0
200501010230,200501010300,-9999,-27,-9999,0,0
200501010300,200501010330,-9999,-27,-9999,0,0
200501010330,200501010400,-9999,-27.2,-9999,0,0
200501010400,200501010430,-9999,-27.7,-9999,0,0
200501010430,200501010500,-9999,-28.2,-9999,0,0
200501010500,200501010530,-9999,-28.8,-9999,0,0
200501010530,200501010600,-9999,-29.4,-9999,0,0
200501010600,200501010630,-9999,-29.9,-9999,0,0
200501010630,200501010700,-9999,-30.4,-9999,0,0
200501010700,200501010730,-9999,-30.9,-9999,0,0
200501010730,200501010800,-9999,-31.2,-9999,0,0
200501010800,200501010830,-9999,-31.1,-9999,0,0
200501010830,200501010900,-9999,-30.9,-9999,0.09,0
200501010900,200501010930,-9999,-30.5,-9999,1.1,3.19
200501010930,200501011000,-9999,-30.2,-9999,11.96,23.57
200501011000,200501011030,-9999,-29.4,-9999,23.6,55.06
200501011030,200501011100,-9999,-28.7,-9999,54.62,100.44
200501011100,200501011130,-9999,-27.5,-9999,102.9,176.98
200501011130,200501011200,-9999,-26,-9999,86.8,196.03
200501011200,200501011230,-9999,-25.4,-9999,63.93,162.31
200501011230,200501011300,-9999,-24.3,-9999,69.82,179.56
200501011300,200501011330,-9999,-23,-9999,82.6,212.58
200501011330,200501011400,-9999,-22.1,-9999,79,199.22
200501011400,200501011430,-9999,-21.5,-9999,160.9,305.51
200501011430,200501011500,-9999,-21.2,-9999,150.7,261.45
200501011500,200501011530,-9999,-21.6,-9999,92.2,156.67
200501011530,200501011600,-9999,-22,-9999,83.4,123.11
200501011600,200501011630,-9999,-22.7,-9999,15.77,43.57
200501011630,200501011700,-9999,-23.7,-9999,2.12,12.76
200501011700,200501011730,-9999,-24.8,-9999,0,1.21
200501011730,200501011800,-9999,-25.9,-9999,0,0
200501011800,200501011830,-9999,-27,-9999,0,0
200501011830,200501011900,-9999,-27.9,-9999,0,0
200501011900,200501011930,-9999,-28.2,-9999,0.18,0
200501011930,200501012000,-9999,-27.6,-9999,0.14,0
200501012000,200501012030,-9999,-26.9,-9999,0.16,0
200501012030,200501012100,-9999,-26.3,-9999,0,0
200501012100,200501012130,-9999,-25.9,-9999,0,0
200501012130,200501012200,-9999,-25.9,-9999,0,0
200501012200,200501012230,-9999,-26,-9999,0,0
200501012230,200501012300,-9999,-26,-9999,0,0
200501012300,200501012330,-9999,-25.8,-9999,0,0
200501012330,200501020000,-9999,-25.6,-9999,0,0
200501020000,200501020030,-9999,-25.5,-9999,0,0
200501020030,200501020100,-9999,-25.2,-9999,0.16,0
200501020100,200501020130,-9999,-25,-9999,0,0
200501020130,200501020200,-9999,-25.2,-9999,0,0
200501020200,200501020230,-9999,-25.5,-9999,0,0
200501020230,200501020300,-9999,-25.6,-9999,0,0
200501020300,200501020330,-9999,-25.8,-9999,0,0
200501020330,200501020400,-9999,-25.9,-9999,0,0
200501020400,200501020430,-9999,-25.7,-9999,0.01,0
200501020430,200501020500,-9999,-25.4,-9999,0.18,0
200501020500,200501020530,-9999,-25,-9999,0.25,0
200501020530,200501020600,-9999,-24.7,-9999,0.02,0
200501020600,200501020630,-9999,-24.5,-9999,0.22,0
200501020630,200501020700,-9999,-24.1,-9999,0.19,0
200501020700,200501020730,-9999,-23.5,-9999,0.17,0
200501020730,200501020800,-9999,-23.2,-9999,0.18,0
200501020800,200501020830,-9999,-22.8,-9999,0.28,0
200501020830,200501020900,-9999,-22.6,-9999,0.16,0
200501020900,200501020930,-9999,-22.4,-9999,1.2,1.87
200501020930,200501021000,-9999,-22.2,-9999,7.33,11.11
200501021000,200501021030,-9999,-21.8,-9999,16.8,27.84
200501021030,200501021100,-9999,-21.2,-9999,27.14,43.9
200501021100,200501021130,-9999,-20.5,-9999,47.84,72.95
200501021130,200501021200,-9999,-20,-9999,62.73,91.43
200501021200,200501021230,-9999,-19.9,-9999,71.1,96.48
200501021230,200501021300,-9999,-20.1,-9999,85.7,102.74
200501021300,200501021330,-9999,-20.1,-9999,123.9,124.08
200501021330,200501021400,-9999,-19.5,-9999,95.4,129.91
200501021400,200501021430,-9999,-18.9,-9999,71.6,111.43
200501021430,200501021500,-9999,-18.7,-9999,88.2,101.52
200501021500,200501021530,-9999,-19.2,-9999,141.2,104.15
200501021530,200501021600,-9999,-19.3,-9999,76.7,74.56
200501021600,200501021630,-9999,-19.6,-9999,18.01,27.27
200501021630,200501021700,-9999,-19.8,-9999,3.76,8.58
200501021700,200501021730,-9999,-19.9,-9999,0,0
200501021730,200501021800,-9999,-20.2,-9999,0,0
200501021800,200501021830,-9999,-20.5,-9999,0,0
200501021830,200501021900,-9999,-20.4,-9999,0,0
200501021900,200501021930,-9999,-20.2,-9999,0,0
200501021930,200501022000,-9999,-20,-9999,0,0
200501022000,200501022030,-9999,-19.8,-9999,0,0
200501022030,200501022100,-9999,-19.7,-9999,0,0
200501022100,200501022130,-9999,-19.6,-9999,0,0
200501022130,200501022200,-9999,-19.6,-9999,0,0
200501022200,200501022230,-9999,-19.6,-9999,0,0
200501022230,200501022300,-9999,-19.7,-9999,0,0
200501022300,200501022330,-9999,-19.8,-9999,0,0
200501022330,200501030000,-9999,-19.9,-9999,0,0
200501030000,200501030030,-9999,-20.2,-9999,0,0
200501030030,200501030100,-9999,-20.7,-9999,0,0
200501030100,200501030130,-9999,-21.4,-9999,0,0
200501030130,200501030200,-9999,-21,-9999,0.12,0
200501030200,200501030230,-9999,-20.4,-9999,0.02,0
200501030230,200501030300,-9999,-20.1,-9999,0,0
200501030300,200501030330,-9999,-20,-9999,0,0
200501030330,200501030400,-9999,-20,-9999,0,0
200501030400,200501030430,-9999,-19.9,-9999,0,0
200501030430,200501030500,-9999,-20,-9999,0,0
200501030500,200501030530,-9999,-20.2,-9999,0,0
200501030530,200501030600,-9999,-20.4,-9999,0,0
200501030600,200501030630,-9999,-20.6,-9999,0,0
200501030630,200501030700,-9999,-20.7,-9999,0,0
200501030700,200501030730,-9999,-21.1,-9999,0,0
200501030730,200501030800,-9999,-21.6,-9999,0,0
200501030800,200501030830,-9999,-21.9,-9999,0,0
200501030830,200501030900,-9999,-22.2,-9999,0,0
200501030900,200501030930,-9999,-22.1,-9999,1.27,2.31
200501030930,200501031000,-9999,-21.9,-9999,6.66,12.54
200501031000,200501031030,-9999,-21.5,-9999,19.97,33.01
200501031030,200501031100,-9999,-21,-9999,43.68,65.35
200501031100,200501031130,-9999,-20.8,-9999,77.6,103.86
200501031130,200501031200,-9999,-20.3,-9999,97.5,135.64
200501031200,200501031230,-9999,-20.3,-9999,137.4,162.14
200501031230,200501031300,-9999,-20.6,-9999,92,132.88
200501031300,200501031330,-9999,-21,-9999,131.1,153.23
200501031330,200501031400,-9999,-20.9,-9999,199.9,199.1
200501031400,200501031430,-9999,-20.4,-9999,212.8,221.32
200501031430,200501031500,-9999,-21.1,-9999,198.7,171.48
200501031500,200501031530,-9999,-21.9,-9999,138.2,117.9
200501031530,200501031600,-9999,-22.7,0.56,113.2,82.6
200501031600,200501031630,-9999,-23.3,0.4,53.48,44.55
200501031630,200501031700,-9999,-24,0.57,13.65,14.52
200501031700,200501031730,-9999,-24.7,0.49,0,1.54
200501031730,200501031800,-9999,-25.3,0.46,0,0
200501031800,200501031830,-9999,-25.8,0.51,0,0
200501031830,200501031900,-9999,-26.2,0.46,0,0
200501031900,200501031930,-9999,-26.5,0.49,0,0
200501031930,200501032000,-9999,-26.9,0.46,0,0
200501032000,200501032030,-9999,-27.1,0.62,0,0
200501032030,200501032100,-9999,-27.4,0.52,0,0
200501032100,200501032130,-9999,-27.6,0.65,0,0
