site,US-ARc
year,2005
lat,35.5465
lon,-98.0401
timezone,200501010030,-6
htower,200501010030,4.05
timeres,halfhourly
sc_negl,1
notes,processed on 20180803192022 with qc_auto v1.0 compiled using GNU C 4.8.4 on Sep  2 2018 at 17:44:36
notes,201604151502 qc visual comparison SY
notes,201604151459 G Values sing OK
notes,201604151459 VPD Change values (multiply by 10)
notes,201604151459 Rename variable WEEK with Week
notes,201604151149 Rename variable ustar with USTAR
notes,201604151149 Rename variable Ts_1 with TS_1
notes,201604151149 Rename variable Ta with TA
notes,201604151149 Rename variable SWin with SW_IN
notes,201604151149 Rename variable Pa with PA
notes,201604151149 Rename variable PPFD with PPFD_IN
notes,201604151149 Rename variable NetRad with NETRAD
notes,201604151149 Rename variable Fc with FC
notes,dataset retrieved on 20160415113108
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,-9999,-9999,-9999,-9999
200501010030,200501010100,-9999,-9999,-9999,-9999,-9999
200501010100,200501010130,-9999,-9999,-9999,-9999,-9999
200501010130,200501010200,-9999,-9999,-9999,-9999,-9999
200501010200,200501010230,-9999,-9999,-9999,-9999,-9999
200501010230,200501010300,-9999,-9999,-9999,-9999,-9999
200501010300,200501010330,-9999,-9999,-9999,-9999,-9999
200501010330,200501010400,-9999,-9999,-9999,-9999,-9999
200501010400,200501010430,-9999,-9999,-9999,-9999,-9999
200501010430,200501010500,-9999,-9999,-9999,-9999,-9999
200501010500,200501010530,-9999,-9999,-9999,-9999,-9999
200501010530,200501010600,-9999,-9999,-9999,-9999,-9999
200501010600,200501010630,-9999,-9999,-9999,-9999,-9999
200501010630,200501010700,-9999,-9999,-9999,-9999,-9999
200501010700,200501010730,-9999,-9999,-9999,-9999,-9999
200501010730,200501010800,-9999,-9999,-9999,-9999,-9999
200501010800,200501010830,-9999,-9999,-9999,-9999,-9999
200501010830,200501010900,-9999,-9999,-9999,-9999,-9999
200501010900,200501010930,-9999,-9999,-9999,-9999,-9999
200501010930,200501011000,-9999,-9999,-9999,-9999,-9999
200501011000,200501011030,-9999,-9999,-9999,-9999,-9999
200501011030,200501011100,-9999,-9999,-9999,-9999,-9999
200501011100,200501011130,-9999,-9999,-9999,-9999,-9999
200501011130,200501011200,-9999,-9999,-9999,-9999,-9999
200501011200,200501011230,-9999,-9999,-9999,-9999,-9999
200501011230,200501011300,-9999,-9999,-9999,-9999,-9999
200501011300,200501011330,-9999,-9999,-9999,-9999,-9999
200501011330,200501011400,-9999,-9999,-9999,-9999,-9999
200501011400,200501011430,-9999,-9999,-9999,-9999,-9999
200501011430,200501011500,-9999,-9999,-9999,-9999,-9999
200501011500,200501011530,-9999,-9999,-9999,-9999,-9999
200501011530,200501011600,-9999,-9999,-9999,-9999,-9999
200501011600,200501011630,-9999,-9999,-9999,-9999,-9999
200501011630,200501011700,-9999,-9999,-9999,-9999,-9999
200501011700,200501011730,-9999,-9999,-9999,-9999,-9999
200501011730,200501011800,-9999,-9999,-9999,-9999,-9999
200501011800,200501011830,-9999,-9999,-9999,-9999,-9999
200501011830,200501011900,-9999,-9999,-9999,-9999,-9999
200501011900,200501011930,-9999,-9999,-9999,-9999,-9999
200501011930,200501012000,-9999,-9999,-9999,-9999,-9999
200501012000,200501012030,-9999,-9999,-9999,-9999,-9999
200501012030,200501012100,-9999,-9999,-9999,-9999,-9999
200501012100,200501012130,-9999,-9999,-9999,-9999,-9999
200501012130,200501012200,-9999,-9999,-9999,-9999,-9999
200501012200,200501012230,-9999,-9999,-9999,-9999,-9999
200501012230,200501012300,-9999,-9999,-9999,-9999,-9999
200501012300,200501012330,-9999,-9999,-9999,-9999,-9999
200501012330,200501020000,-9999,-9999,-9999,-9999,-9999
