site,US-A32
year,2015
lat,36.8193
lon,-97.8198
timezone,201501010030,-6
htower,201501010000,3.5
timeres,halfhourly
sc_negl,1
notes,processed on 20220630231138 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=358b9c85-faac-4604-88a3-431c4b585e23
notes,log::flux_id=US-A32
notes,log::start_year=2015
notes,log::end_year=2017
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-A32_BASE_HH_1-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231048
notes,20180809172000 BASE file last modified
notes,20220730231048 data conversion config created
notes,20220730231048 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,-9999,-9999,-9999,-9999,-9999
201501010030,201501010100,-9999,-9999,-9999,-9999,-9999
201501010100,201501010130,-9999,-9999,-9999,-9999,-9999
201501010130,201501010200,-9999,-9999,-9999,-9999,-9999
201501010200,201501010230,-9999,-9999,-9999,-9999,-9999
201501010230,201501010300,-9999,-9999,-9999,-9999,-9999
201501010300,201501010330,-9999,-9999,-9999,-9999,-9999
201501010330,201501010400,-9999,-9999,-9999,-9999,-9999
201501010400,201501010430,-9999,-9999,-9999,-9999,-9999
201501010430,201501010500,-9999,-9999,-9999,-9999,-9999
201501010500,201501010530,-9999,-9999,-9999,-9999,-9999
201501010530,201501010600,-9999,-9999,-9999,-9999,-9999
201501010600,201501010630,-9999,-9999,-9999,-9999,-9999
201501010630,201501010700,-9999,-9999,-9999,-9999,-9999
201501010700,201501010730,-9999,-9999,-9999,-9999,-9999
201501010730,201501010800,-9999,-9999,-9999,-9999,-9999
201501010800,201501010830,-9999,-9999,-9999,-9999,-9999
201501010830,201501010900,-9999,-9999,-9999,-9999,-9999
201501010900,201501010930,-9999,-9999,-9999,-9999,-9999
201501010930,201501011000,-9999,-9999,-9999,-9999,-9999
201501011000,201501011030,-9999,-9999,-9999,-9999,-9999
201501011030,201501011100,-9999,-9999,-9999,-9999,-9999
201501011100,201501011130,-9999,-9999,-9999,-9999,-9999
201501011130,201501011200,-9999,-9999,-9999,-9999,-9999
201501011200,201501011230,-9999,-9999,-9999,-9999,-9999
201501011230,201501011300,-9999,-9999,-9999,-9999,-9999
201501011300,201501011330,-9999,-9999,-9999,-9999,-9999
201501011330,201501011400,-9999,-9999,-9999,-9999,-9999
201501011400,201501011430,-9999,-9999,-9999,-9999,-9999
201501011430,201501011500,-9999,-9999,-9999,-9999,-9999
201501011500,201501011530,-9999,-9999,-9999,-9999,-9999
201501011530,201501011600,-9999,-9999,-9999,-9999,-9999
201501011600,201501011630,-9999,-9999,-9999,-9999,-9999
201501011630,201501011700,-9999,-9999,-9999,-9999,-9999
201501011700,201501011730,-9999,-9999,-9999,-9999,-9999
201501011730,201501011800,-9999,-9999,-9999,-9999,-9999
201501011800,201501011830,-9999,-9999,-9999,-9999,-9999
201501011830,201501011900,-9999,-9999,-9999,-9999,-9999
201501011900,201501011930,-9999,-9999,-9999,-9999,-9999
201501011930,201501012000,-9999,-9999,-9999,-9999,-9999
201501012000,201501012030,-9999,-9999,-9999,-9999,-9999
201501012030,201501012100,-9999,-9999,-9999,-9999,-9999
201501012100,201501012130,-9999,-9999,-9999,-9999,-9999
201501012130,201501012200,-9999,-9999,-9999,-9999,-9999
201501012200,201501012230,-9999,-9999,-9999,-9999,-9999
201501012230,201501012300,-9999,-9999,-9999,-9999,-9999
201501012300,201501012330,-9999,-9999,-9999,-9999,-9999
201501012330,201501020000,-9999,-9999,-9999,-9999,-9999
201501020000,201501020030,-9999,-9999,-9999,-9999,-9999
201501020030,201501020100,-9999,-9999,-9999,-9999,-9999
201501020100,201501020130,-9999,-9999,-9999,-9999,-9999
201501020130,201501020200,-9999,-9999,-9999,-9999,-9999
201501020200,201501020230,-9999,-9999,-9999,-9999,-9999
201501020230,201501020300,-9999,-9999,-9999,-9999,-9999
201501020300,201501020330,-9999,-9999,-9999,-9999,-9999
201501020330,201501020400,-9999,-9999,-9999,-9999,-9999
201501020400,201501020430,-9999,-9999,-9999,-9999,-9999
201501020430,201501020500,-9999,-9999,-9999,-9999,-9999
201501020500,201501020530,-9999,-9999,-9999,-9999,-9999
201501020530,201501020600,-9999,-9999,-9999,-9999,-9999
201501020600,201501020630,-9999,-9999,-9999,-9999,-9999
201501020630,201501020700,-9999,-9999,-9999,-9999,-9999
201501020700,201501020730,-9999,-9999,-9999,-9999,-9999
201501020730,201501020800,-9999,-9999,-9999,-9999,-9999
201501020800,201501020830,-9999,-9999,-9999,-9999,-9999
201501020830,201501020900,-9999,-9999,-9999,-9999,-9999
201501020900,201501020930,-9999,-9999,-9999,-9999,-9999
201501020930,201501021000,-9999,-9999,-9999,-9999,-9999
201501021000,201501021030,-9999,-9999,-9999,-9999,-9999
