site,US-A32
year,2017
lat,36.8193
lon,-97.8198
timezone,201701010030,-6
htower,201501010000,3.5
timeres,halfhourly
sc_negl,1
notes,processed on 20220630231130 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=358b9c85-faac-4604-88a3-431c4b585e23
notes,log::flux_id=US-A32
notes,log::start_year=2015
notes,log::end_year=2017
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-A32_BASE_HH_1-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231048
notes,20180809172000 BASE file last modified
notes,20220730231048 data conversion config created
notes,20220730231048 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,0.2579,-4.667,0.1303,0,0
201701010030,201701010100,0.18252,-4.296,0.1779,0,0
201701010100,201701010130,0.134331,-3.879,0.1678,0,0
201701010130,201701010200,0.290763,-3.211,0.1715,0,0
201701010200,201701010230,-9999,-2.78,0.0949,0,0
201701010230,201701010300,-9999,-1.75,0.0605,0.616,0
201701010300,201701010330,-7.31561,-0.326,0.1668,0.759,0
201701010330,201701010400,0.913692,0.431,0.2297,0,0
201701010400,201701010430,-9999,0.046,0.0902,0,0
201701010430,201701010500,-9999,-0.198,0.0661,0,0
201701010500,201701010530,-9999,0.26,0.1211,0,0
201701010530,201701010600,-9999,-0.431,0.0318,0,0
201701010600,201701010630,-9999,-1.602,-9999,0,0
201701010630,201701010700,-9999,-1.674,0.1176,0.088,0
201701010700,201701010730,-9999,-1.06,0.0908,0,0
201701010730,201701010800,-0.674132,-2.082,0.0654,3.215,12.35
201701010800,201701010830,-9999,-2.08,0.0382,53.31,74.56
201701010830,201701010900,-9999,0.759,0.1219,117.2,200.7
201701010900,201701010930,-0.0636817,1.843,0.2457,129.9,284.4
201701010930,201701011000,-0.258784,3.473,0.2624,269.2,577.6
201701011000,201701011030,-0.742229,4.733,0.4246,337.3,725.2
201701011030,201701011100,-0.831208,5.92,0.4504,379.2,817
201701011100,201701011130,-2.0638,6.826,0.4949,430.5,930
201701011130,201701011200,-1.61332,7.116,0.4237,341,707.6
201701011200,201701011230,-1.04134,7.452,0.3515,192.6,375.4
201701011230,201701011300,-0.881447,7.913,0.3206,217.6,426.9
201701011300,201701011330,-0.949696,8.83,0.3545,269,538.4
201701011330,201701011400,-1.42826,10.31,0.3918,438.1,978
201701011400,201701011430,-1.48383,11.29,0.4466,402.6,920
201701011430,201701011500,-1.26573,11.56,0.5037,347.1,815
201701011500,201701011530,-1.17144,11.62,0.5027,273.1,675.3
201701011530,201701011600,-0.688814,11.98,0.5168,202.2,525.7
201701011600,201701011630,-0.545051,12.01,0.4868,133.7,342.7
201701011630,201701011700,-1.00637,11.36,0.3236,67.92,156.1
