site,US-UMB
year,2011
lat,45.5598
lon,-84.7138
timezone,201101010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190945 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,6.3694,-9999,0.092522,0
201101010030,201101010100,-9999,6.7906,-9999,0.06779,0
201101010100,201101010130,-9999,6.7639,-9999,0.059314,0
201101010130,201101010200,-9999,7.0001,-9999,0.034245,0
201101010200,201101010230,-9999,6.6785,-9999,0.04667,0
201101010230,201101010300,-9999,6.694,-9999,0.026564,0
201101010300,201101010330,-9999,6.5605,-9999,0,0
201101010330,201101010400,-9999,6.7344,-9999,0.0023281,0
201101010400,201101010430,-9999,6.8319,-9999,0,0
201101010430,201101010500,-9999,6.7625,-9999,0.13035,0
201101010500,201101010530,-9999,7.4169,-9999,0.023168,0
201101010530,201101010600,-9999,7.4712,-9999,0,0
201101010600,201101010630,-9999,7.6933,-9999,0,0
201101010630,201101010700,-9999,7.0392,-9999,1.6844,0
201101010700,201101010730,-9999,5.5827,-9999,1.4847,0
201101010730,201101010800,1.33401,4.9611,0.60234,0,0
201101010800,201101010830,0.5087,5.1695,0.51302,1.0044,0.1318
201101010830,201101010900,1.4721,5.4266,0.54885,5.035,4.4361
201101010900,201101010930,2.10223,6.3409,0.79691,16.218,16.155
201101010930,201101011000,2.23901,6.1975,0.88205,52.482,58.105
201101011000,201101011030,1.23397,6.1706,0.86293,-9999,-9999
201101011030,201101011100,0.939696,6.3373,1.0879,169.425,351.99
201101011100,201101011130,0.748444,5.8243,1.3915,-9999,-9999
201101011130,201101011200,0.105488,4.4012,1.0423,126.31,143.97
201101011200,201101011230,3.02962,3.0482,1.6216,94.062,109.66
201101011230,201101011300,1.23578,1.9892,1.318,75.856,89.619
201101011300,201101011330,-0.0432389,0.70558,1.5382,77.531,91.451
201101011330,201101011400,0.534811,-0.15136,1.6764,110.98,127.8
201101011400,201101011430,1.7136,-1.4086,1.661,105.85,122.14
201101011430,201101011500,0.901304,-2.4371,1.3888,108.22,123.85
201101011500,201101011530,-9999,-4.617,1.6538,50.8,58.082
201101011530,201101011600,0.327554,-6.0136,1.7683,35.076,39.619
201101011600,201101011630,1.56082,-6.5189,1.6769,15.619,17.893
201101011630,201101011700,1.87008,-7.0094,1.5765,5.6744,6.0617
201101011700,201101011730,1.09881,-7.4992,1.5538,0.20107,0.43768
201101011730,201101011800,0.493716,-7.3905,1.5176,0,0
201101011800,201101011830,1.20223,-7.2212,1.446,0,0
201101011830,201101011900,-9999,-7.3991,1.1518,0,0
201101011900,201101011930,0.414089,-7.2533,1.6364,0,0
201101011930,201101012000,1.40447,-6.6715,1.3801,0,0
201101012000,201101012030,0.631512,-6.8508,1.397,0,0
201101012030,201101012100,0.90303,-6.8527,1.4715,0,0
201101012100,201101012130,1.06848,-6.9834,1.2592,0,0
201101012130,201101012200,0.538077,-7.1956,1.0799,0,0
201101012200,201101012230,0.913943,-7.2922,1.1699,0,0
201101012230,201101012300,0.329219,-7.361,1.271,0,0
201101012300,201101012330,0.490243,-7.8377,1.2675,0,0
201101012330,201101020000,0.658176,-8.0284,1.2692,0,0
201101020000,201101020030,0.431723,-8.0088,1.0754,0,0
201101020030,201101020100,0.453816,-8.196,1.0601,0,0
201101020100,201101020130,0.432443,-8.5113,0.98831,0,0
201101020130,201101020200,0.416808,-8.6249,0.87583,0,0
201101020200,201101020230,0.375818,-8.6785,0.84448,0,0
201101020230,201101020300,1.00711,-8.7805,1.0406,0,0
201101020300,201101020330,0.0707456,-8.8149,1.1525,0,0
201101020330,201101020400,0.110529,-9.1192,0.8925,0,0
201101020400,201101020430,0.549433,-9.3112,0.96766,0,0
201101020430,201101020500,0.614717,-9.3629,0.95492,0,0
201101020500,201101020530,0.358671,-9.0644,0.78848,0,0
201101020530,201101020600,0.737813,-9.102,0.60129,0,0
201101020600,201101020630,0.444276,-8.9053,0.48647,0,0
201101020630,201101020700,0.0577033,-8.9426,0.39681,0,0
201101020700,201101020730,-0.00332889,-9.0507,0.48579,0,0
201101020730,201101020800,-0.0515456,-9.0017,0.43949,0,0
201101020800,201101020830,0.0224067,-8.9557,0.39128,0.84491,1.8132
201101020830,201101020900,0.00462889,-8.6908,0.33214,7.7984,17.603
201101020900,201101020930,0.319891,-8.2728,0.32382,16.496,37.572
201101020930,201101021000,0.638991,-7.9068,0.35382,34.822,77.89
201101021000,201101021030,0.885516,-7.5656,0.59035,41.782,94.638
201101021030,201101021100,0.43526,-7.3543,0.71941,52.57,119.51
201101021100,201101021130,1.13772,-7.2889,0.82006,70.211,157.42
201101021130,201101021200,0.698281,-7.1474,0.89174,93.601,207.08
201101021200,201101021230,2.22091,-7.1061,0.72531,91.224,201.45
201101021230,201101021300,0.682756,-7.0894,0.97054,108.85,235.3
201101021300,201101021330,0.242656,-6.9086,0.89477,91.381,199.03
201101021330,201101021400,0.534828,-6.9068,0.80593,73.047,159.64
201101021400,201101021430,1.03148,-6.7356,0.81669,66.293,144.44
201101021430,201101021500,0.608358,-6.4554,0.98483,63.593,137.19
201101021500,201101021530,0.760771,-6.2304,0.82547,62.341,131.53
201101021530,201101021600,0.527479,-5.8787,1.0152,35.016,74.666
201101021600,201101021630,0.248616,-5.6762,0.93635,25.422,53.757
201101021630,201101021700,0.689673,-5.6713,0.91596,5.3347,12.132
