site,US-UMB
year,2008
lat,45.5598
lon,-84.7138
timezone,200801010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190937 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,-2.9071,0.035182,0,1.6955
200801010030,200801010100,0.0662944,-2.9356,0.040154,0,1.6917
200801010100,200801010130,0.391384,-2.9593,0.083476,0,1.6858
200801010130,200801010200,-0.182459,-3.051,0.054374,0,1.6884
200801010200,200801010230,0.558531,-2.9409,0.077618,0,1.6943
200801010230,200801010300,-0.0920778,-2.4451,0.043682,0,1.6985
200801010300,200801010330,2.05141,-2.709,0.099309,0,1.6884
200801010330,200801010400,1.25924,-2.9091,0.069598,0,1.6983
200801010400,200801010430,1.22418,-2.8023,0.17241,0,1.6975
200801010430,200801010500,1.056,-2.8196,0.29817,0,1.6918
200801010500,200801010530,0.00604444,-2.7171,0.26743,0,1.6957
200801010530,200801010600,-0.887957,-2.6325,0.16362,0,1.7002
200801010600,200801010630,1.1448,-2.7501,0.19437,0,1.7134
200801010630,200801010700,1.1184,-2.928,0.22912,0,1.7235
200801010700,200801010730,0.810016,-3.0483,0.19802,0,1.7228
200801010730,200801010800,1.70808,-3.1723,0.33266,0,1.7148
200801010800,200801010830,1.95154,-3.2488,0.34125,1.853,3.7019
200801010830,200801010900,0.875411,-3.3112,0.32981,14.062,23.573
200801010900,200801010930,0.138538,-3.3034,0.37749,44.249,75.229
200801010930,200801011000,0.32883,-3.1095,0.36387,54.028,99.213
200801011000,200801011030,0.548274,-2.9544,0.33223,92.224,173.83
200801011030,200801011100,1.15311,-2.6688,0.41934,118.94,222.16
200801011100,200801011130,0.900726,-2.3356,0.35809,121.43,230.45
200801011130,200801011200,1.37826,-2.1521,0.35843,149.97,286.25
200801011200,200801011230,1.54117,-1.9539,0.45271,134.12,259.57
200801011230,200801011300,0.286767,-1.9379,0.2836,110.53,216.61
200801011300,200801011330,-0.779833,-1.9508,0.50737,71.37,145.82
200801011330,200801011400,-1.42371,-2.2166,0.45512,63.569,129.66
200801011400,200801011430,1.2816,-2.0732,0.41331,62.497,127.33
200801011430,200801011500,0.692693,-2.2036,0.38238,56.498,113.23
200801011500,200801011530,0.723068,-2.2299,0.32238,68.026,131.74
200801011530,200801011600,0.425069,-2.2259,0.26874,71.171,128.34
200801011600,200801011630,0.91163,-2.3474,0.26542,18.11,35.458
200801011630,200801011700,0.928133,-2.4367,0.27763,7.1399,13.305
200801011700,200801011730,-1.01866,-2.5956,0.2882,0.91849,2.9951
200801011730,200801011800,0.391921,-2.7185,0.23257,0,1.6377
200801011800,200801011830,0.920877,-2.8344,0.29473,0,1.6516
200801011830,200801011900,0.853224,-2.8241,0.29947,0,1.6448
200801011900,200801011930,-1.49629,-3.2334,0.33832,0,1.669
200801011930,200801012000,-0.245564,-3.7924,0.59595,0,1.6819
200801012000,200801012030,1.26896,-4.2776,0.48974,0,1.6843
200801012030,200801012100,0.6637,-4.5514,0.40554,0,1.6818
200801012100,200801012130,0.348078,-5.0757,0.51021,0,1.6374
200801012130,200801012200,-2.2807,-5.3985,0.44104,0,1.6741
200801012200,200801012230,-1.09336,-5.6484,0.3961,0,1.6811
200801012230,200801012300,-0.623033,-6.0683,0.50972,0,1.664
200801012300,200801012330,0.440878,-6.5201,0.46569,0,1.6651
200801012330,200801020000,1.59289,-7.0741,0.4911,0,1.6643
200801020000,200801020030,-9999,-7.6202,0.54586,0,1.6272
200801020030,200801020100,1.92738,-8.2005,0.56655,0,1.6697
200801020100,200801020130,-0.388372,-8.9437,0.4402,0,1.6627
200801020130,200801020200,0.617152,-9.8074,0.37936,0,1.6588
200801020200,200801020230,0.565129,-10.508,0.40824,0,1.6584
200801020230,200801020300,-0.161086,-11.113,0.36092,0,1.6596
