site,US-UMB
year,2007
lat,45.5598
lon,-84.7138
timezone,200701010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190917 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,3.1664,-9999,0.022484,1.7526
200701010030,200701010100,-9999,3.2355,-9999,0.11021,1.7531
200701010100,200701010130,-9999,3.5561,-9999,0.16697,1.7622
200701010130,200701010200,-9999,5.1123,-9999,0.84036,1.6951
200701010200,200701010230,2.99129,5.7805,0.74241,0,1.5976
200701010230,200701010300,0.00682222,6.444,0.69397,0.22936,1.6162
200701010300,200701010330,-1.18146,6.9526,0.64296,0,1.7209
200701010330,200701010400,1.31218,7.1568,0.92103,0.3185,1.7627
200701010400,200701010430,-1.64928,7.205,0.94808,0.16433,1.7061
200701010430,200701010500,0.650178,7.0348,1.0931,0,1.7361
200701010500,200701010530,3.51557,6.4516,1.1224,0,1.7597
200701010530,200701010600,-9999,5.6106,-9999,0.30959,1.7022
200701010600,200701010630,-9999,5.054,-9999,0.19794,1.7092
200701010630,200701010700,-9999,3.2484,-9999,0.030132,1.7342
200701010700,200701010730,-9999,2.4936,-9999,0,1.7093
200701010730,200701010800,-9999,2.2249,-9999,0,1.7207
200701010800,200701010830,-9999,2.0568,-9999,2.0225,3.5695
200701010830,200701010900,-9999,1.8062,-9999,14.806,24.109
200701010900,200701010930,-9999,1.7281,-9999,26.731,48.525
200701010930,200701011000,-9999,2.1009,-9999,26.642,53.722
200701011000,200701011030,-9999,2.3437,-9999,53.803,104.29
200701011030,200701011100,-9999,2.0299,-9999,59.573,116.06
200701011100,200701011130,-9999,1.9625,-9999,81.454,156.76
200701011130,200701011200,-9999,1.9964,-9999,103.38,198.21
200701011200,200701011230,-9999,2.0901,-9999,159.12,301.68
200701011230,200701011300,1.09224,2.16,1.1817,147.45,282.86
200701011300,200701011330,-2.78256,2.1057,1.0791,204.51,387.05
200701011330,200701011400,-9999,1.9045,-9999,172.94,321.31
200701011400,200701011430,-9999,2.1288,-9999,180.89,352.18
200701011430,200701011500,1.20426,2.2089,1.0094,156.75,304.9
200701011500,200701011530,1.14944,2.4614,1.059,178.57,368.42
200701011530,200701011600,1.04896,2.7317,0.91631,147.68,302.5
200701011600,200701011630,-0.0969589,2.5189,0.90081,86.465,165.6
200701011630,200701011700,0.842928,2.059,0.70831,26.941,54.049
200701011700,200701011730,0.258326,1.5108,0.83144,0.62371,6.8389
200701011730,200701011800,-0.0187044,1.1242,0.70275,0,1.7301
200701011800,200701011830,0.459014,0.77999,0.51143,0,1.7311
200701011830,200701011900,0.64275,0.51915,0.46583,0,1.7385
200701011900,200701011930,0.86256,0.37247,0.55395,0,1.73
200701011930,200701012000,-0.429163,0.1854,0.54729,0,1.7286
200701012000,200701012030,0.61133,0.22853,0.79045,0,1.7277
200701012030,200701012100,0.651374,0.20483,0.83949,0,1.7297
200701012100,200701012130,0.48276,0.2848,0.63723,0,1.7293
200701012130,200701012200,0.741459,0.29072,0.47365,0,1.7298
200701012200,200701012230,0.422892,0.17429,0.57859,0,1.7309
200701012230,200701012300,0.587502,0.089885,0.49061,0,1.7278
200701012300,200701012330,0.598477,-0.027141,0.44954,0,1.7276
200701012330,200701020000,0.922141,-0.080242,0.42703,0,1.7253
200701020000,200701020030,0.527411,-0.18165,0.39387,0,1.7284
200701020030,200701020100,0.761094,-0.26209,0.46707,0,1.7279
200701020100,200701020130,0.877518,-0.39959,0.40761,0,1.7276
200701020130,200701020200,0.573792,-0.48844,0.32183,0,1.7244
200701020200,200701020230,0.768426,-0.3986,0.37925,0,1.728
200701020230,200701020300,0.314712,-0.60675,0.2376,0,1.7289
200701020300,200701020330,-0.0819379,-0.68843,0.1386,0,1.7267
200701020330,200701020400,0.270943,-0.67773,0.25299,0,1.7277
200701020400,200701020430,0.41442,-0.71525,0.38328,0,1.7277
200701020430,200701020500,0.87416,-0.7299,0.389,0,1.7256
200701020500,200701020530,0.584376,-0.6974,0.40046,0,1.7244
200701020530,200701020600,0.815096,-0.48624,0.42375,0,1.729
200701020600,200701020630,1.0435,-0.41145,0.49513,0,1.7253
200701020630,200701020700,0.84741,-0.31287,0.4237,0,1.7268
200701020700,200701020730,0.874538,-0.13228,0.57276,0,1.7286
200701020730,200701020800,0.674314,-0.16058,0.74155,0,1.7257
200701020800,200701020830,1.61392,-0.31174,0.73905,2.6644,9.093
200701020830,200701020900,0.719403,-0.34126,0.64924,15.931,41.134
200701020900,200701020930,0.456347,-0.6507,0.63484,44.17,95.314
200701020930,200701021000,0.532323,-0.4954,0.56664,95.056,206.97
200701021000,200701021030,0.957567,0.50303,0.78916,223.55,447.77
200701021030,200701021100,0.7658,1.5346,0.83089,280.54,563.71
200701021100,200701021130,0.738224,2.3801,0.8096,321.33,660.26
200701021130,200701021200,1.52327,2.8292,1.0502,349.37,724.58
200701021200,200701021230,1.01772,3.5687,0.89377,365.99,754.2
200701021230,200701021300,0.140411,4.1703,0.84402,370.79,768.5
200701021300,200701021330,-2.09197,4.947,1.1412,364.37,763.33
200701021330,200701021400,0.838646,5.1221,1.0898,342.23,727.34
200701021400,200701021430,-9999,5.2435,1.1364,307.65,665.78
