site,US-UMB
year,2010
lat,45.5598
lon,-84.7138
timezone,201001010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190921 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-9999,-6.0467,0.70663,0,1.6459
201001010030,201001010100,0.430208,-6.4265,0.66958,0,1.6615
201001010100,201001010130,0.518898,-6.7453,0.9223,0,1.6517
201001010130,201001010200,0.632401,-7.142,0.9616,0,1.6273
201001010200,201001010230,0.602111,-7.8023,0.92694,0,1.6552
201001010230,201001010300,0.702371,-8.0375,0.82118,0,1.6566
201001010300,201001010330,0.298176,-8.1657,0.78037,0,1.6744
201001010330,201001010400,0.783759,-8.5185,0.9691,0,1.6658
201001010400,201001010430,0.742956,-8.8255,0.92525,0,1.6586
201001010430,201001010500,0.664891,-9.0516,0.94676,0,1.6712
201001010500,201001010530,0.680406,-9.3165,0.90107,0,1.6674
201001010530,201001010600,0.655167,-9.5118,0.83242,0,1.7213
201001010600,201001010630,0.440362,-9.9557,0.84327,0,1.7227
201001010630,201001010700,0.374271,-10.187,0.76593,0,1.7187
201001010700,201001010730,0.312586,-10.544,0.85259,0,1.7068
201001010730,201001010800,0.475244,-10.94,0.69885,0,1.7167
201001010800,201001010830,0.655096,-11.365,0.76084,1.6861,7.114
201001010830,201001010900,0.668887,-11.795,0.58777,18.199,42.03
201001010900,201001010930,0.858752,-11.909,0.5955,57.954,106.01
201001010930,201001011000,1.03126,-11.885,0.67853,112.09,203.34
201001011000,201001011030,0.863656,-11.589,0.96404,194.52,344.8
201001011030,201001011100,1.0988,-11.505,0.99072,258.56,458
201001011100,201001011130,0.727408,-11.163,0.96957,325.21,589.62
201001011130,201001011200,0.582063,-10.804,1.0723,372.91,668.86
201001011200,201001011230,0.393414,-10.696,1.0785,291.95,518.25
201001011230,201001011300,0.837587,-10.596,0.89484,228.88,408
201001011300,201001011330,0.944459,-10.217,0.83661,281.71,498.88
201001011330,201001011400,0.524596,-9.9945,0.74513,244.11,452.85
201001011400,201001011430,0.827654,-9.7021,1.0032,253.7,471.51
201001011430,201001011500,0.659302,-9.5463,0.85869,192.46,345.85
201001011500,201001011530,0.898468,-9.9494,0.95909,81.454,150.8
201001011530,201001011600,0.702866,-10.128,0.82478,76.31,133.58
201001011600,201001011630,0.708013,-10.285,0.68589,42.839,74.396
201001011630,201001011700,0.727842,-10.399,0.78494,14.769,26.427
201001011700,201001011730,0.511299,-10.559,0.75917,1.1519,3.6692
201001011730,201001011800,0.9915,-10.664,0.79037,0,1.7236
201001011800,201001011830,0.642734,-10.928,0.83481,0,1.7284
201001011830,201001011900,0.910378,-11.277,0.90798,0,1.7288
201001011900,201001011930,0.968976,-11.405,0.95766,0,1.722
201001011930,201001012000,0.381922,-11.357,0.91151,0,1.7284
201001012000,201001012030,0.494107,-11.447,0.91401,0,1.7375
201001012030,201001012100,0.929334,-11.716,1.0173,0,1.7397
201001012100,201001012130,0.608318,-11.763,0.93315,0,1.7006
201001012130,201001012200,0.842848,-12.094,0.86169,0,1.7692
201001012200,201001012230,0.693118,-12.651,0.90888,0,1.7864
201001012230,201001012300,0.910358,-13.18,0.9684,0,1.7626
201001012300,201001012330,0.821953,-13.704,0.8575,0,1.7387
201001012330,201001020000,0.404663,-14.236,0.76781,0,1.7252
201001020000,201001020030,0.789558,-14.881,0.77828,0,1.7103
201001020030,201001020100,0.660634,-15.849,0.75257,0,1.6911
201001020100,201001020130,0.795714,-16.887,0.82401,0,1.692
201001020130,201001020200,0.910498,-17.513,0.78315,0,1.6798
201001020200,201001020230,0.728338,-18.091,0.70614,0,1.6872
201001020230,201001020300,0.561961,-18.707,0.71217,0,1.683
201001020300,201001020330,0.532304,-19.253,0.59922,0,1.7086
201001020330,201001020400,0.268874,-19.542,0.65941,0,1.6947
201001020400,201001020430,0.356404,-19.799,0.65101,0,1.6537
201001020430,201001020500,0.496219,-20.082,0.61839,0,1.6625
201001020500,201001020530,0.728984,-20.211,0.61524,0,1.6605
201001020530,201001020600,0.641226,-20.191,0.71727,0,1.6561
201001020600,201001020630,0.934752,-20.086,0.83535,0,1.6659
201001020630,201001020700,0.952998,-20.189,0.60587,0,1.6634
201001020700,201001020730,0.86404,-20.067,0.61935,0,1.6632
201001020730,201001020800,0.762508,-20.24,0.52708,0,1.6589
201001020800,201001020830,0.855557,-20.345,0.40957,2.5421,6.4366
201001020830,201001020900,0.447274,-20.51,0.3589,19.685,39.778
201001020900,201001020930,0.615666,-20.447,0.30033,57.621,98.257
201001020930,201001021000,1.03808,-20.039,0.3048,96.579,162.89
201001021000,201001021030,2.49359,-19.334,0.64529,130.95,226.63
201001021030,201001021100,0.383677,-18.578,0.59239,200.52,347.34
201001021100,201001021130,0.804222,-17.953,0.72964,239.52,414.59
201001021130,201001021200,0.608556,-17.672,0.64609,242.55,420.68
201001021200,201001021230,0.684632,-17.264,0.67887,361,638.92
201001021230,201001021300,1.31238,-16.758,0.893,413.81,739.17
201001021300,201001021330,0.330148,-16.363,0.65197,388.74,703.22
201001021330,201001021400,0.196758,-16.057,0.84556,333.8,610.31
201001021400,201001021430,0.762411,-15.808,0.78188,282.62,509.19
201001021430,201001021500,1.32476,-15.978,0.82036,133.52,245.92
201001021500,201001021530,0.0971033,-15.86,0.68928,120.77,222.29
201001021530,201001021600,0.862636,-15.795,0.87523,76.376,145.67
201001021600,201001021630,0.63699,-15.713,0.72475,49.282,85.506
201001021630,201001021700,0.958554,-15.629,0.78485,16.638,30.258
201001021700,201001021730,0.68993,-15.596,0.69329,1.7401,4.5796
201001021730,201001021800,0.546374,-15.636,0.71711,0,1.7198
201001021800,201001021830,0.445061,-15.622,0.63356,0,1.7153
201001021830,201001021900,0.714918,-15.495,0.68735,0,1.7265
201001021900,201001021930,0.765043,-15.43,0.65999,0,1.8207
201001021930,201001022000,0.758877,-15.425,0.82834,0,1.7891
201001022000,201001022030,0.75577,-15.701,0.63156,0,1.7572
201001022030,201001022100,0.655253,-15.973,0.60507,0,1.7882
201001022100,201001022130,0.27702,-16.152,0.32006,0,1.7799
201001022130,201001022200,0.937654,-16.156,0.53884,0,1.7667
201001022200,201001022230,0.544564,-15.982,0.68668,0,1.8335
201001022230,201001022300,0.657364,-15.889,0.69888,0,1.7435
201001022300,201001022330,0.359939,-15.97,0.52257,0,1.7084
201001022330,201001030000,0.36851,-16.105,0.42188,0,1.7242
201001030000,201001030030,0.295627,-16.118,0.25494,0,1.753
201001030030,201001030100,0.381927,-15.673,0.34409,0,1.7555
201001030100,201001030130,0.333129,-15.016,0.33831,0,1.7624
201001030130,201001030200,0.181173,-14.698,0.36508,0,1.8019
201001030200,201001030230,0.514222,-14.669,0.4423,0,1.6008
201001030230,201001030300,0.345452,-14.695,0.32676,0,1.7248
201001030300,201001030330,0.43432,-14.655,0.38089,0,1.7354
201001030330,201001030400,0.426732,-14.734,0.39689,0,1.7304
201001030400,201001030430,0.575708,-14.823,0.42273,0,1.7319
201001030430,201001030500,0.297361,-14.851,0.32491,0,1.7243
201001030500,201001030530,0.537303,-14.76,0.51963,0,1.7246
201001030530,201001030600,0.345826,-14.548,0.47536,0,1.7244
201001030600,201001030630,0.495764,-14.411,0.4472,0,1.7321
201001030630,201001030700,0.384881,-14.201,0.38063,0,1.7443
201001030700,201001030730,0.166169,-13.97,0.37702,0,1.7192
201001030730,201001030800,0.203108,-13.761,0.35752,0,1.7259
201001030800,201001030830,0.282863,-13.751,0.33946,1.0192,5.6567
201001030830,201001030900,0.634362,-13.55,0.41852,17.194,31.279
201001030900,201001030930,0.9265,-13.089,0.53876,54.977,88.369
201001030930,201001031000,1.0036,-12.371,0.85544,134.17,214.64
201001031000,201001031030,0.750978,-11.782,0.80751,181.34,304.98
201001031030,201001031100,-0.14321,-11.299,0.90528,225.35,402
201001031100,201001031130,0.618383,-10.975,1.0007,269.12,491.52
201001031130,201001031200,0.969756,-10.693,0.94561,277.53,513.19
201001031200,201001031230,1.66914,-9.9202,1.1177,368.62,679.49
201001031230,201001031300,1.03106,-9.5828,1.0581,297.81,543.98
201001031300,201001031330,0.757122,-9.5346,1.0063,247.44,451.27
201001031330,201001031400,0.450668,-9.4526,0.96822,210.64,391.01
201001031400,201001031430,0.76419,-9.4129,1.003,217.26,401.1
201001031430,201001031500,0.667503,-9.1207,0.94533,196.78,355.23
201001031500,201001031530,0.598101,-8.8572,1.0155,130.12,234.95
201001031530,201001031600,0.857429,-8.8433,1.0733,87.607,155.61
201001031600,201001031630,0.902773,-8.8314,1.0271,49.602,85.478
201001031630,201001031700,0.539259,-8.9689,1.0767,16.366,27.574
201001031700,201001031730,1.17223,-9.0427,0.90499,1.2628,3.5377
201001031730,201001031800,0.600029,-9.0646,0.85953,0,1.6716
201001031800,201001031830,0.754008,-8.9686,1.1123,0,1.7422
201001031830,201001031900,0.947822,-8.917,1.1917,0,1.8033
201001031900,201001031930,0.739149,-8.8009,1.0683,0,1.747
201001031930,201001032000,0.481963,-8.6762,1.0147,0,1.6848
201001032000,201001032030,0.839669,-8.6335,1.0909,0,1.6809
201001032030,201001032100,0.555783,-8.6247,1.0274,0,1.6647
201001032100,201001032130,1.07371,-8.6,1.1063,0,1.634
201001032130,201001032200,0.869814,-8.5837,1.1207,0,1.683
201001032200,201001032230,1.07521,-8.6062,0.88726,0,1.6716
201001032230,201001032300,0.308008,-8.6237,0.81097,0,1.7481
201001032300,201001032330,1.25813,-8.7268,0.85972,0,1.5326
201001032330,201001040000,0.536412,-8.9183,0.71035,0,1.6511
201001040000,201001040030,0.564964,-9.1985,0.71684,0,1.685
201001040030,201001040100,0.21112,-9.2725,0.72113,0,1.679
201001040100,201001040130,0.40044,-9.0876,0.90464,0,1.6903
201001040130,201001040200,0.165404,-8.9546,0.84982,0,1.6995
201001040200,201001040230,0.524786,-8.9293,0.79832,0,1.671
201001040230,201001040300,0.391831,-8.8535,0.68294,0,1.6872
201001040300,201001040330,0.628394,-8.7327,0.73734,0,1.6707
201001040330,201001040400,0.726338,-8.547,0.90665,0,1.6578
201001040400,201001040430,0.64808,-8.3845,0.87183,0,1.6797
201001040430,201001040500,0.696922,-8.2281,0.81365,0,1.6857
201001040500,201001040530,0.452182,-8.0964,0.73858,0,1.6763
201001040530,201001040600,1.27973,-8.0115,0.78574,0,1.672
201001040600,201001040630,0.644178,-7.9612,0.79303,0,1.6843
201001040630,201001040700,0.334488,-7.9561,0.75303,0,1.6853
201001040700,201001040730,0.447586,-7.9106,0.64083,0,1.4831
201001040730,201001040800,-9999,-7.8366,-9999,0,1.3411
201001040800,201001040830,-9999,-7.896,-9999,1.1872,2.9579
201001040830,201001040900,-9999,-7.8737,-9999,7.1044,13.349
201001040900,201001040930,-9999,-7.8125,-9999,24.519,45.084
201001040930,201001041000,-9999,-7.7407,-9999,70.417,128.18
201001041000,201001041030,-9999,-7.7277,-9999,90.372,166.99
201001041030,201001041100,-9999,-7.7152,-9999,137.01,252.25
201001041100,201001041130,-9999,-7.6396,-9999,140.56,262.59
201001041130,201001041200,0.456792,-7.7211,0.94852,159.8,301.78
201001041200,201001041230,0.513322,-7.5409,0.76238,218.28,409.27
201001041230,201001041300,0.389416,-7.5251,0.86058,178.22,337.03
201001041300,201001041330,0.834661,-7.4154,0.874,162.4,307.59
201001041330,201001041400,0.767372,-7.3736,0.8354,153.51,289.2
201001041400,201001041430,0.732182,-7.3892,0.76157,120.54,228.83
201001041430,201001041500,0.691689,-7.364,0.86929,97.575,185.3
201001041500,201001041530,0.583141,-7.3103,0.76065,74.938,141.54
201001041530,201001041600,0.760108,-7.3662,0.71748,48.749,91.913
201001041600,201001041630,0.754631,-7.579,0.75217,26.745,49.765
201001041630,201001041700,0.986401,-7.6863,0.92486,8.5555,16.408
201001041700,201001041730,0.58052,-7.797,0.80075,0.53733,2.8067
201001041730,201001041800,0.588111,-7.8064,0.87249,0,1.6591
201001041800,201001041830,0.47746,-7.7108,0.82325,0,1.6737
201001041830,201001041900,0.668554,-7.6179,0.67977,0,1.6621
201001041900,201001041930,0.396893,-7.5145,0.66573,0,1.6624
201001041930,201001042000,0.662676,-7.4066,0.81882,0,1.7896
201001042000,201001042030,0.589519,-7.3628,0.76296,0,1.8496
201001042030,201001042100,0.847736,-7.2673,0.62627,0,1.7273
201001042100,201001042130,0.462553,-7.1909,0.57515,0,1.7222
201001042130,201001042200,0.936748,-7.287,0.70228,0,1.7712
201001042200,201001042230,0.724618,-7.2918,0.71439,0,1.7497
201001042230,201001042300,0.656993,-7.3392,0.69831,0,1.6982
201001042300,201001042330,0.471994,-7.3613,0.56076,0,1.6724
201001042330,201001050000,0.619106,-7.3643,0.59882,0,1.6708
201001050000,201001050030,0.797921,-7.3096,0.66702,0,1.6343
201001050030,201001050100,0.123286,-7.1365,0.69448,0,1.6473
201001050100,201001050130,0.573232,-7.0451,0.71758,0,1.6991
201001050130,201001050200,0.70991,-7.0515,0.71152,0,1.4828
201001050200,201001050230,0.563553,-7.0908,0.60352,0,0.9534
201001050230,201001050300,0.579893,-7.2648,0.67411,0,1.4888
201001050300,201001050330,0.481539,-7.3614,0.71355,0,1.6268
201001050330,201001050400,0.388981,-7.2733,0.6343,0,1.635
201001050400,201001050430,0.235129,-7.033,0.47988,0,1.6428
201001050430,201001050500,0.45836,-6.8282,0.42917,0,1.6532
201001050500,201001050530,0.386921,-6.6228,0.53104,0,1.6549
