site,US-UMB
year,2014
lat,45.5598
lon,-84.7138
timezone,201401010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190929 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,0.1045,-15.601,0.27482,0,0.24549
201401010030,201401010100,0.83941,-15.414,0.32209,0,0.24866
201401010100,201401010130,-0.12973,-15.387,0.2377,0,0.25055
201401010130,201401010200,0.601351,-15.681,0.22876,0,0.25053
201401010200,201401010230,0.84926,-15.759,0.22196,0,0.24933
201401010230,201401010300,0.40317,-15.62,0.20719,0,0.24807
201401010300,201401010330,-0.01509,-15.578,0.19585,0,0.25235
201401010330,201401010400,0.48741,-15.983,0.16864,0,0.24798
201401010400,201401010430,0.196096,-16.205,0.081396,0,0.24149
201401010430,201401010500,-0.430699,-16.233,0.16991,0,0.24551
201401010500,201401010530,1.51441,-16.633,0.14579,0,0.24029
201401010530,201401010600,-0.36707,-16.611,0.12857,0,0.24634
201401010600,201401010630,-0.861,-17.28,0.37345,0,0.24371
201401010630,201401010700,0.4683,-17.928,0.1378,0,0.24115
201401010700,201401010730,1.48495,-18.014,0.046754,0,0.23221
201401010730,201401010800,0.051894,-18.108,0.11248,0,0.23292
201401010800,201401010830,0.24845,-18.076,0.11056,1.6263,5.0496
201401010830,201401010900,0.34883,-18.211,0.056193,52.377,61.128
201401010900,201401010930,0.232847,-17.96,0.17153,156.85,195.04
201401010930,201401011000,1.16764,-18.198,0.25444,208.85,317.95
201401011000,201401011030,1.40849,-17.671,0.24624,308.67,465.81
201401011030,201401011100,0.56492,-16.991,0.26947,266.75,421.02
201401011100,201401011130,0.46383,-16.729,0.30566,302.87,489.61
201401011130,201401011200,-1.93112,-16.383,0.38225,269.83,431.72
201401011200,201401011230,-0.5813,-15.625,0.35333,364.88,570.22
201401011230,201401011300,0.1712,-15.006,0.59757,389.4,616.61
201401011300,201401011330,0.846125,-15.3,0.50881,270.29,430.27
201401011330,201401011400,0.0979,-14.665,0.47325,408.84,605.76
201401011400,201401011430,0.59479,-14.819,0.52943,165.7,259.66
201401011430,201401011500,0.33883,-14.752,0.33635,142.93,222.64
201401011500,201401011530,0.231801,-14.727,0.41149,110.46,172.77
201401011530,201401011600,0.9577,-15.065,0.43964,62.955,102.1
201401011600,201401011630,0.90309,-15.402,0.40703,42.031,67.912
201401011630,201401011700,0.88608,-15.861,0.25599,14.97,24.861
201401011700,201401011730,1.46567,-16.064,0.2489,0.77915,2.7731
201401011730,201401011800,0.60723,-16.174,0.23735,0,0.23698
201401011800,201401011830,0.773796,-16.278,0.15531,0,0.23733
201401011830,201401011900,-0.294646,-16.3,0.08109,0,0.23835
201401011900,201401011930,-0.023172,-16.315,0.087609,0,0.24092
201401011930,201401012000,0.91129,-16.434,0.065591,0,0.24321
201401012000,201401012030,0.41985,-16.836,0.022078,0,0.23934
201401012030,201401012100,0.6415,-16.905,0.11904,0,0.23615
201401012100,201401012130,0.391709,-17.174,0.089495,0,0.23506
201401012130,201401012200,0.64996,-17.163,0.10591,0,0.23487
201401012200,201401012230,0.97243,-16.949,0.043697,0,0.23704
201401012230,201401012300,0.299745,-16.911,0.051001,0,0.23959
201401012300,201401012330,-1.01317,-16.661,0.071409,0,0.23616
201401012330,201401020000,-0.301281,-16.579,0.080331,0,0.23772
201401020000,201401020030,-0.136892,-9999,0.080119,0,0
201401020030,201401020100,-0.174535,-9999,0.1287,0,0
201401020100,201401020130,0.624221,-9999,0.067796,0,0
201401020130,201401020200,0.293684,-9999,0.094666,0,0
201401020200,201401020230,-0.0446297,-9999,0.1069,0,0
201401020230,201401020300,-0.17472,-9999,0.086703,0,0
201401020300,201401020330,0.0717111,-9999,0.035558,0,0
201401020330,201401020400,-0.389744,-9999,0.060642,0,0
201401020400,201401020430,-0.945184,-9999,0.10991,0,0
201401020430,201401020500,-0.674779,-9999,0.07771,0,0
201401020500,201401020530,0.796847,-9999,0.070559,0,0
201401020530,201401020600,0.247684,-9999,0.043204,0,0
201401020600,201401020630,-0.245464,-9999,0.091705,0,0
201401020630,201401020700,0.312377,-9999,0.12944,0,0
201401020700,201401020730,0.355236,-9999,0.059555,0,0
201401020730,201401020800,0.165905,-9999,0.10596,0,0
201401020800,201401020830,0.89939,-9999,0.11615,-9999,-9999
201401020830,201401020900,0.572042,-9999,0.15308,-9999,-9999
201401020900,201401020930,-0.787033,-9999,0.31549,-9999,-9999
201401020930,201401021000,2.02001,-9999,0.19047,-9999,-9999
201401021000,201401021030,4.54289,-9999,0.27175,-9999,-9999
201401021030,201401021100,1.82569,-9999,0.36695,-9999,-9999
201401021100,201401021130,-2.26407,-9999,0.3658,-9999,-9999
201401021130,201401021200,-0.363011,-9999,0.61579,-9999,-9999
201401021200,201401021230,0.329261,-9999,0.59302,-9999,-9999
201401021230,201401021300,0.620854,-9999,0.54791,-9999,-9999
201401021300,201401021330,0.404492,-9999,0.61341,-9999,-9999
201401021330,201401021400,0.759384,-9999,0.47505,-9999,-9999
201401021400,201401021430,-0.495292,-9999,0.55956,-9999,-9999
201401021430,201401021500,1.03787,-9999,0.47054,-9999,-9999
201401021500,201401021530,0.67366,-9999,0.54689,-9999,-9999
201401021530,201401021600,0.662806,-9999,0.3532,-9999,-9999
201401021600,201401021630,-0.0405898,-9999,0.22463,-9999,-9999
201401021630,201401021700,0.055649,-9999,0.22976,-9999,-9999
201401021700,201401021730,0.156403,-9999,0.063809,0,0
201401021730,201401021800,0.0970107,-9999,0.060178,0,0
201401021800,201401021830,0.215168,-9999,0.090691,0,0
201401021830,201401021900,0.112712,-9999,0.073085,0,0
201401021900,201401021930,-0.0623396,-9999,0.079481,0,0
201401021930,201401022000,-0.0874822,-9999,0.12218,0,0
201401022000,201401022030,-0.0388889,-9999,0.11828,0,0
201401022030,201401022100,0.0631044,-9999,0.055918,0,0
201401022100,201401022130,-0.0217991,-9999,0.056275,0,0
201401022130,201401022200,-0.276863,-9999,0.076874,0,0
201401022200,201401022230,-0.287681,-9999,0.037296,0,0
201401022230,201401022300,-0.0564861,-9999,0.080234,0,0
201401022300,201401022330,-0.187586,-9999,0.01425,0,0
201401022330,201401030000,0.0369869,-9999,0.076372,0,0.21166
201401030000,201401030030,-0.0734853,-9999,0.046214,0,0
201401030030,201401030100,0.0146888,-9999,0.08716,0,0
201401030100,201401030130,-0.221641,-9999,0.073424,0,0
201401030130,201401030200,0.0371367,-9999,0.085101,0,0
201401030200,201401030230,-0.145408,-9999,0.10676,0,0
201401030230,201401030300,-0.317692,-9999,0.11472,0,0
201401030300,201401030330,0.0524937,-9999,0.028502,0,0
201401030330,201401030400,0.181615,-9999,0.11457,0,0
201401030400,201401030430,-0.158828,-9999,0.060969,0,0
201401030430,201401030500,-0.252392,-9999,0.051859,0,0
201401030500,201401030530,0.235366,-9999,0.080297,0,0
201401030530,201401030600,0.684404,-9999,0.045165,0,0
201401030600,201401030630,1.09152,-9999,0.073815,0,0
201401030630,201401030700,1.01524,-9999,0.11143,0,0
201401030700,201401030730,0.0334722,-9999,0.071672,0,0
201401030730,201401030800,-1.10556,-9999,0.10355,0,0
201401030800,201401030830,0.348444,-9999,0.081604,-9999,-9999
201401030830,201401030900,2.0834,-9999,0.1468,-9999,-9999
201401030900,201401030930,4.30948,-9999,0.11961,-9999,-9999
201401030930,201401031000,3.73109,-9999,0.18374,-9999,-9999
201401031000,201401031030,1.78034,-9999,0.2124,-9999,-9999
201401031030,201401031100,0.930422,-9999,0.25543,-9999,-9999
201401031100,201401031130,3.56601,-9999,0.34157,-9999,-9999
201401031130,201401031200,2.79649,-9999,0.30902,-9999,-9999
201401031200,201401031230,-0.6407,-9999,0.36424,-9999,-9999
201401031230,201401031300,0.774744,-9999,0.69211,-9999,-9999
201401031300,201401031330,-2.2455,-9999,0.80822,-9999,-9999
201401031330,201401031400,0.495723,-9999,0.83256,-9999,-9999
201401031400,201401031430,3.2092,-9999,0.62675,-9999,-9999
201401031430,201401031500,0.819111,-9999,0.82604,-9999,-9999
201401031500,201401031530,1.17824,-9999,0.70825,-9999,-9999
201401031530,201401031600,0.470478,-9999,0.78231,-9999,-9999
201401031600,201401031630,0.769244,-9999,0.9551,-9999,-9999
201401031630,201401031700,-0.02822,-9999,0.7899,-9999,-9999
201401031700,201401031730,-0.164918,-9999,0.84327,-9999,-9999
201401031730,201401031800,0.540323,-9999,0.83743,0,0
201401031800,201401031830,0.440203,-9999,0.83121,0,0
201401031830,201401031900,0.878564,-9999,1.0137,0,0
201401031900,201401031930,0.4568,-9999,0.89587,0,0
201401031930,201401032000,0.996467,-9999,0.9792,0,0
201401032000,201401032030,0.322249,-9999,1.0185,0,0
201401032030,201401032100,0.536497,-9999,1.0158,0,0
201401032100,201401032130,0.620589,-9999,0.99061,0,0
201401032130,201401032200,0.573933,-9999,1.0864,0,0
201401032200,201401032230,-0.62846,-9999,0.90781,0,0
201401032230,201401032300,-0.79884,-9999,1.0378,0,0
201401032300,201401032330,0.44644,-9999,1.0111,0,0
201401032330,201401040000,0.389033,-9999,0.98849,0,0.35115
201401040000,201401040030,-0.348281,-8.5979,1.0601,0,0.35149
201401040030,201401040100,0.09398,-8.5076,1.0123,0,0.35409
201401040100,201401040130,0.59336,-8.2591,1.0688,0,0.35554
201401040130,201401040200,-1.7679,-7.7818,1.0135,0,0.36343
201401040200,201401040230,0.718151,-7.5777,1,0,0.36137
201401040230,201401040300,-1.578,-7.4699,1.0775,0,0.36433
201401040300,201401040330,0.6849,-7.2719,0.94937,0,0.36712
201401040330,201401040400,0.462355,-7.0255,0.88225,0,0.36816
201401040400,201401040430,-0.13562,-6.7336,0.86864,0,0.3713
201401040430,201401040500,0.37148,-6.4581,0.78468,0,0.36639
201401040500,201401040530,1.08497,-6.1421,0.88777,0,0.38046
201401040530,201401040600,-1.53414,-5.7614,0.86996,0,0.39025
201401040600,201401040630,1.23439,-5.5137,0.82977,0,0.39654
201401040630,201401040700,0.61514,-5.2575,0.77123,0,0.3883
201401040700,201401040730,1.15792,-5.0461,0.63172,0,0.40096
201401040730,201401040800,1.26862,-5.359,0.62831,0,0.39831
201401040800,201401040830,0.65267,-5.1842,0.64352,2.5548,4.0645
201401040830,201401040900,0.48877,-5.0534,0.66761,9.7152,15.148
201401040900,201401040930,1.31139,-4.7534,0.79403,7.8425,13.588
201401040930,201401041000,0.83748,-4.3056,0.79262,9.1697,16.957
201401041000,201401041030,0.89791,-3.6824,0.66222,16.768,31.711
201401041030,201401041100,-0.79907,-3.1597,0.76868,25.209,46.968
201401041100,201401041130,1.19756,-2.537,0.84386,40.071,73.833
201401041130,201401041200,0.46112,-2.092,0.62004,48.347,89.627
201401041200,201401041230,-0.45789,-1.6946,0.82237,28.812,55.688
201401041230,201401041300,-1.27694,-1.2752,0.85964,29.165,57.018
201401041300,201401041330,-0.05736,-1.238,1.0018,21.785,42.943
