site,US-UMB
year,2009
lat,45.5598
lon,-84.7138
timezone,200901010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190900 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-9999,-9.8138,0.086579,0,1.744
200901010030,200901010100,1.05059,-9.8639,0.10252,0,1.832
200901010100,200901010130,0.855456,-9.7765,0.13784,0,1.8435
200901010130,200901010200,1.79816,-10.038,0.038726,0,1.831
200901010200,200901010230,2.55821,-10.083,0.15209,0,1.8298
200901010230,200901010300,1.94407,-10.535,0.14993,0,1.7813
200901010300,200901010330,2.11872,-10.493,0.18619,0,1.8642
200901010330,200901010400,0.938289,-10.214,0.16732,0,1.7925
200901010400,200901010430,0.0688556,-9.4761,0.20686,0.063185,1.662
200901010430,200901010500,-0.479244,-9.0237,0.32981,0,1.7615
200901010500,200901010530,0.971367,-8.9927,0.3654,0,1.6785
200901010530,200901010600,2.1065,-9.0831,0.48308,0,1.7489
200901010600,200901010630,0.607,-9.2405,0.48197,0,1.7859
200901010630,200901010700,-9999,-9.5141,0.47437,0,1.6787
200901010700,200901010730,-9999,-9.718,0.50343,0,1.7256
200901010730,200901010800,-9999,-9.7303,0.47524,0,1.76
200901010800,200901010830,-0.160363,-9.8526,0.46725,1.5542,4.5826
200901010830,200901010900,1.55948,-9.8718,0.44532,12.611,22.981
200901010900,200901010930,1.63288,-9.6593,0.51252,32.968,60.893
200901010930,200901011000,0.504466,-9.6076,0.73625,50.348,95.969
200901011000,200901011030,2.9863,-9.5367,0.86207,93.562,175.43
200901011030,200901011100,3.11689,-9.2125,0.79096,147.15,270.41
200901011100,200901011130,3.02859,-8.9161,0.71596,169.78,314.26
200901011130,200901011200,1.10839,-8.4983,0.72576,170.41,319.12
200901011200,200901011230,0.192716,-8.0799,0.79802,194.79,363.35
200901011230,200901011300,-2.04127,-7.6732,0.79501,225.64,416.94
200901011300,200901011330,1.97804,-7.2983,0.85673,181.05,339.23
200901011330,200901011400,1.45374,-6.9263,0.78156,162.68,307.47
200901011400,200901011430,1.06676,-6.4453,0.71888,139.46,263.37
200901011430,200901011500,1.35758,-6.1313,0.81075,107.75,204.55
200901011500,200901011530,1.5206,-5.8303,0.75587,94.23,175.76
200901011530,200901011600,0.994758,-5.7776,0.55057,52.213,98.651
200901011600,200901011630,0.966904,-5.8628,0.49474,24.196,45.929
200901011630,200901011700,0.669608,-5.8951,0.48499,8.3866,15.653
200901011700,200901011730,1.65394,-5.9726,0.71669,0.52757,2.3109
200901011730,200901011800,0.560913,-6.0671,0.41877,0,1.6494
200901011800,200901011830,0.951206,-6.2588,0.56801,0,1.6584
200901011830,200901011900,0.155142,-6.8132,0.72336,0,1.6491
200901011900,200901011930,1.46568,-7.2207,0.80702,0,1.646
200901011930,200901012000,0.746379,-7.25,0.67289,0,1.6458
200901012000,200901012030,0.0754756,-7.1277,0.53629,0,1.6397
200901012030,200901012100,1.07609,-6.9275,0.47482,0,1.6458
200901012100,200901012130,0.221444,-6.7652,0.36713,0,1.688
200901012130,200901012200,0.472893,-6.6256,0.36358,0,1.7762
200901012200,200901012230,0.748728,-6.2454,0.42315,0.062832,1.6768
200901012230,200901012300,0.830057,-5.8715,0.54164,0,1.7228
200901012300,200901012330,0.993714,-5.6775,0.47385,0,1.6926
200901012330,200901020000,0.970299,-5.5621,0.51233,0,1.7443
