site,US-UMB
year,2019
lat,45.5598
lon,-84.7138
timezone,201901010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190851 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,-0.87436,0.90447,0,0.07788
201901010030,201901010100,2.91178,-1.4985,0.799,0,0
201901010100,201901010130,1.64614,-2.9646,0.83125,0,0
201901010130,201901010200,1.27203,-4.1971,0.97211,0,0.072044
201901010200,201901010230,0.31546,-4.6504,0.99098,0,0
201901010230,201901010300,-9999,-5.8676,0.92618,0,0
201901010300,201901010330,-0.39289,-6.7471,0.94949,0,0
201901010330,201901010400,1.18998,-7.3711,0.84245,0,0.012494
201901010400,201901010430,1.28644,-7.8026,0.71672,0,0.0023379
201901010430,201901010500,1.19409,-8.0909,0.71319,0,0
201901010500,201901010530,-0.07833,-8.407,0.63261,0,0
201901010530,201901010600,0.920618,-8.6886,0.68209,0,0.0029476
201901010600,201901010630,0.43726,-9.0263,0.55011,0,0.0012222
201901010630,201901010700,1.1418,-9.4074,0.78411,0,0
201901010700,201901010730,1.29253,-10.17,0.60122,0,0
201901010730,201901010800,1.59246,-10.8,0.55288,0,0.13791
201901010800,201901010830,0.89332,-11.097,0.55156,2.491,4.3586
201901010830,201901010900,0.71023,-11.198,0.50664,33.961,34.283
201901010900,201901010930,1.03922,-11.456,0.58146,49.285,44.817
201901010930,201901011000,0.24325,-11.246,0.52979,134.11,134.92
201901011000,201901011030,0.1719,-10.726,0.53201,-9999,-9999
201901011030,201901011100,-0.08243,-10.396,0.62176,-9999,-9999
201901011100,201901011130,0.02163,-9.8729,0.64361,-9999,-9999
201901011130,201901011200,0.96199,-9.4532,0.61654,-9999,-9999
201901011200,201901011230,0.203286,-9.7276,0.39316,-9999,-9999
201901011230,201901011300,1.00759,-9.5613,0.50022,-9999,-9999
201901011300,201901011330,0.891841,-9.4161,0.48486,-9999,-9999
201901011330,201901011400,0.300046,-9.6153,0.42264,-9999,-9999
201901011400,201901011430,0.150053,-9.6868,0.51537,-9999,-9999
201901011430,201901011500,0.52957,-9.5751,0.51961,-9999,-9999
201901011500,201901011530,-0.021821,-9.4484,0.66859,-9999,-9999
201901011530,201901011600,0.83657,-9.5707,0.37588,133.69,132.38
201901011600,201901011630,0.93401,-9.6749,0.36405,79.596,79.427
201901011630,201901011700,0.39659,-9.9945,0.18774,28.531,27.183
201901011700,201901011730,0.084497,-10.178,0.073969,0,2.4354
201901011730,201901011800,0.586388,-10.242,0.061379,0,0
201901011800,201901011830,0.236815,-10.229,0.033811,0,0
201901011830,201901011900,0.0130604,-10.186,0.049041,0,0
201901011900,201901011930,-0.099741,-10.325,0.076277,0,0
201901011930,201901012000,0.157879,-10.276,0.097602,0,0
201901012000,201901012030,1.37947,-10.513,0.069695,0,0
201901012030,201901012100,0.317143,-10.701,0.10365,0,0
201901012100,201901012130,-0.050557,-10.553,0.098467,0,0
201901012130,201901012200,-0.783558,-10.219,0.032744,0,0
201901012200,201901012230,1.19775,-10.168,0.10082,0,0
201901012230,201901012300,3.24597,-10.408,0.20023,0,0
201901012300,201901012330,-9999,-9999,-9999,0,0
201901012330,201901020000,-9999,-9999,-9999,0,0
201901020000,201901020030,-9999,-11.333,0.18001,0,0.002459
201901020030,201901020100,0.26842,-11.244,0.058337,0,0.0017224
201901020100,201901020130,0.884885,-11.162,0.13423,0,0.0019963
201901020130,201901020200,0.45056,-11.57,0.090519,0,0.0017743
201901020200,201901020230,0.11773,-11.635,0.069862,0,0.0017009
201901020230,201901020300,0.94247,-11.879,0.17232,0,0.0018479
201901020300,201901020330,0.10246,-11.548,0.15899,0,0.0025491
201901020330,201901020400,2.33441,-11.468,0.18644,0,0.0018588
201901020400,201901020430,-0.349998,-11.428,0.10577,0,0.0013275
