site,US-UMB
year,2016
lat,45.5598
lon,-84.7138
timezone,201601010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190933 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-9999,-3.5948,0.8144,0,0.023871
201601010030,201601010100,1.15962,-3.3485,0.64058,0,0.032845
201601010100,201601010130,0.0684822,-3.8945,0.7028,0,0.054803
201601010130,201601010200,0.713657,-4.1157,0.58973,0,0.044268
201601010200,201601010230,0.770213,-4.17,0.69236,0,0
201601010230,201601010300,0.258994,-4.4009,0.87059,0,0.054512
201601010300,201601010330,0.40976,-4.7419,0.77667,0,0.052375
201601010330,201601010400,1.06856,-4.912,0.57282,0,0.0422
201601010400,201601010430,1.52048,-4.8233,0.62847,0,0.062469
201601010430,201601010500,-0.0708422,-4.9725,0.68597,0,0.083328
201601010500,201601010530,0.559446,-5.2659,0.62058,0,0.15508
201601010530,201601010600,0.139876,-5.3327,0.39165,0,0.032076
201601010600,201601010630,0.639931,-4.8866,0.39635,0,0.10266
201601010630,201601010700,0.597682,-4.5873,0.44663,0,0.047121
201601010700,201601010730,0.830184,-4.5654,0.54454,0,0.057267
201601010730,201601010800,1.18789,-4.4339,0.57079,0,0.059121
201601010800,201601010830,0.418703,-4.0794,0.47152,1.2557,1.7468
201601010830,201601010900,0.636314,-3.8029,0.38213,13.293,15.732
201601010900,201601010930,1.05802,-3.7558,0.60519,43.71,51.767
201601010930,201601011000,2.49379,-3.731,0.82136,97.711,118.42
201601011000,201601011030,1.71632,-3.535,0.66005,181.57,232.32
201601011030,201601011100,1.7123,-3.3011,0.84348,-9999,-9999
201601011100,201601011130,0.17667,-3.087,0.77522,-9999,-9999
201601011130,201601011200,0.440824,-2.9499,0.79416,190.44,237.12
201601011200,201601011230,0.742344,-3.2521,0.78588,114.42,132.03
201601011230,201601011300,0.799239,-2.8613,0.56074,-9999,-9999
201601011300,201601011330,1.05181,-2.2835,0.80529,-9999,-9999
201601011330,201601011400,-0.463233,-2.0914,0.84268,-9999,-9999
201601011400,201601011430,3.5317,-2.0349,0.83396,-9999,-9999
201601011430,201601011500,0.938767,-1.64,0.89763,-9999,-9999
201601011500,201601011530,0.592052,-1.5281,1.0263,-9999,-9999
201601011530,201601011600,1.44886,-1.9753,0.94767,98.809,124.96
201601011600,201601011630,0.795127,-2.3,0.62011,18.217,19.659
201601011630,201601011700,-1.32143,-2.6117,0.4577,3.699,4.616
201601011700,201601011730,1.54206,-3.1061,0.61151,0.17526,1.0518
201601011730,201601011800,0.344828,-3.3149,0.47608,0,0.061049
201601011800,201601011830,1.58552,-3.4188,0.54032,0,0.049355
201601011830,201601011900,0.05287,-3.4518,0.56473,0,0.019802
201601011900,201601011930,0.582977,-3.9297,0.75435,0,0.029726
201601011930,201601012000,0.342624,-4.095,0.7244,0,0.01295
201601012000,201601012030,1.36541,-4.2155,0.60741,0,0.018101
201601012030,201601012100,0.417636,-4.3908,0.49738,0,0.041777
201601012100,201601012130,0.779069,-4.3113,0.6592,0,0.061009
201601012130,201601012200,0.595684,-4.4453,0.60693,0,0.030638
201601012200,201601012230,0.20895,-4.0057,0.48989,0.023197,0.038455
201601012230,201601012300,0.838437,-3.8275,0.44008,0,0.014863
201601012300,201601012330,-9999,-9999,-9999,0.088007,0
201601012330,201601020000,-9999,-9999,-9999,0,0
201601020000,201601020030,-9999,-9999,0.42455,0,0
201601020030,201601020100,0.926444,-9999,0.5259,0,0
201601020100,201601020130,-0.0166067,-9999,0.62181,0,0
201601020130,201601020200,0.123046,-9999,0.61376,0,0
201601020200,201601020230,0.685761,-9999,0.7051,0,0
201601020230,201601020300,0.672614,-9999,0.66755,0,0
201601020300,201601020330,0.667336,-9999,0.64234,0,0
201601020330,201601020400,1.04432,-9999,0.70793,0,0
201601020400,201601020430,3.26714,-9999,0.8485,0,0
201601020430,201601020500,0.393567,-9999,0.59306,0,0
201601020500,201601020530,0.44597,-9999,0.52752,0,0
201601020530,201601020600,0.909144,-9999,0.47654,0,0
201601020600,201601020630,0.414259,-9999,0.4495,0,0
201601020630,201601020700,0.569619,-9999,0.64894,0,0
201601020700,201601020730,0.491641,-9999,0.58569,0,0
