site,US-UMB
year,2015
lat,45.5598
lon,-84.7138
timezone,201501010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190912 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,0.70021,-8.1941,1.1237,0,0.022793
201501010030,201501010100,0.7197,-7.8905,1.2008,0,0.017618
201501010100,201501010130,1.56823,-7.8325,1.1247,0,0.008541
201501010130,201501010200,0.5623,-7.9916,0.8768,0,0.021852
201501010200,201501010230,0.361338,-7.8986,0.90947,0,0.033366
201501010230,201501010300,0.53684,-7.8767,0.82518,0,0
201501010300,201501010330,0.40265,-8.1407,0.73762,0,0.034853
201501010330,201501010400,-0.25585,-7.7513,0.87387,0,0.0069745
201501010400,201501010430,0.2392,-7.4306,0.99906,0,0.012724
201501010430,201501010500,1.88226,-7.3749,1.0571,0,0
201501010500,201501010530,-1.01156,-7.3205,0.92964,0,0.068149
201501010530,201501010600,-0.65296,-7.3785,1.2412,0,0.044628
201501010600,201501010630,2.08869,-7.1686,1.1539,0,0.10933
201501010630,201501010700,0.929099,-7.1297,1.113,0,0.029189
201501010700,201501010730,1.65423,-6.9267,1.0605,0,0.029037
201501010730,201501010800,1.42383,-6.7701,0.99998,0,0.036444
201501010800,201501010830,-0.64573,-6.5349,1.1971,0.71508,0.82025
201501010830,201501010900,0.60653,-6.2966,1.1271,9.7059,10.683
201501010900,201501010930,2.27951,-6.1689,1.1101,20.672,23.42
201501010930,201501011000,-1.50094,-5.9276,1.1717,28.239,32.046
201501011000,201501011030,-2.32431,-5.6482,0.97715,31.362,35.745
201501011030,201501011100,1.02441,-5.317,1.0805,54.725,62.262
201501011100,201501011130,-1.03983,-5.092,1.1653,76.572,88.021
201501011130,201501011200,1.88569,-5.1009,1.2415,118.4,131.68
201501011200,201501011230,0.40458,-5.0813,1.218,170.52,187.16
201501011230,201501011300,1.8401,-4.8877,1.1368,153.06,162.29
201501011300,201501011330,3.53901,-4.8868,1.1718,118.67,126.31
201501011330,201501011400,-0.67922,-4.7265,0.94428,115.13,121.34
201501011400,201501011430,0.98535,-4.5202,1.1698,97.577,101.29
201501011430,201501011500,1.0491,-4.3142,1.0586,75.386,78.916
201501011500,201501011530,2.25168,-4.1769,1.0826,122.7,128.51
201501011530,201501011600,2.15505,-4.0691,1.0934,151.46,166.78
201501011600,201501011630,2.20045,-3.9635,1.2294,71.621,78.271
201501011630,201501011700,3.16574,-4.2493,0.99597,14.605,15.425
