site,US-UMB
year,2021
lat,45.5598
lon,-84.7138
timezone,202101010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190941 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,-9999,-4.3929,0.30311,0,0
202101010030,202101010100,0.811135,-4.5074,0.2633,0,0
202101010100,202101010130,0.701319,-4.5719,0.234,0,0
202101010130,202101010200,1.12168,-4.5531,0.32479,0,0
202101010200,202101010230,1.3339,-4.4812,0.44128,0,0
202101010230,202101010300,1.33961,-4.3165,0.3756,0,0
202101010300,202101010330,0.844295,-4.3714,0.46959,0,0
202101010330,202101010400,1.76948,-4.4575,0.53779,0,0
202101010400,202101010430,0.44016,-4.6857,0.50342,0,0
202101010430,202101010500,0.999963,-4.9698,0.47069,0,0
202101010500,202101010530,1.10502,-5.2735,0.60736,0,0
202101010530,202101010600,1.42698,-5.8661,0.51904,0,0
202101010600,202101010630,0.592375,-6.1037,0.46173,0,0
202101010630,202101010700,0.43275,-6.3696,0.32077,0,0
202101010700,202101010730,0.85427,-6.7181,0.47382,0,0
202101010730,202101010800,0.78979,-6.9101,0.27028,0,0.022269
202101010800,202101010830,0.66693,-7.1475,0.17339,1.116,2.5923
202101010830,202101010900,0.73196,-7.425,0.21696,21.624,19.162
202101010900,202101010930,-0.60043,-7.3304,0.20153,61.282,52.906
202101010930,202101011000,1.18762,-7.0693,0.29751,112.12,98.491
202101011000,202101011030,2.11112,-6.7579,0.41269,-9999,-9999
202101011030,202101011100,1.44568,-6.3657,0.44349,-9999,-9999
202101011100,202101011130,0.32973,-6.0776,0.33951,-9999,-9999
202101011130,202101011200,0.66167,-5.619,0.33743,-9999,-9999
202101011200,202101011230,-0.423604,-5.3531,0.33723,-9999,-9999
202101011230,202101011300,0.09291,-5.3997,0.36433,-9999,-9999
202101011300,202101011330,-0.62132,-4.9342,0.45307,-9999,-9999
202101011330,202101011400,0.63572,-4.4432,0.43864,-9999,-9999
202101011400,202101011430,0.70359,-4.2416,0.44227,122.45,112.02
202101011430,202101011500,-3.14912,-3.656,0.48942,116.13,105.39
202101011500,202101011530,-0.72559,-3.2401,0.41095,89.147,80.587
202101011530,202101011600,0.3656,-3.1248,0.47992,62.621,56.643
202101011600,202101011630,-0.11845,-3.0972,0.39272,35.821,32.812
202101011630,202101011700,0.370866,-3.1211,0.30183,8.2824,7.5387
202101011700,202101011730,0.680617,-3.261,0.35312,0.32191,0.36213
202101011730,202101011800,1.2242,-3.5566,0.35496,0,0
202101011800,202101011830,0.0959,-3.5625,0.27479,0,0
202101011830,202101011900,0.158229,-3.6196,0.13628,0,0
202101011900,202101011930,0.021148,-3.4673,0.111,0,0
202101011930,202101012000,-0.05916,-3.1868,0.10798,0.1862,0
202101012000,202101012030,0.14368,-2.9319,0.13391,0,0
202101012030,202101012100,-0.0706325,-2.7305,0.092044,0,0
