site,US-UMB
year,2020
lat,45.5598
lon,-84.7138
timezone,202001010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190855 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,-9999,-4.6181,0.62488,0.11371,0.66804
202001010030,202001010100,-9999,-4.6816,-9999,0,0.70478
202001010100,202001010130,-9999,-4.8412,-9999,0,0.73468
202001010130,202001010200,-9999,-4.8967,-9999,0,0.75998
202001010200,202001010230,-9999,-4.9807,-9999,0,0.77988
202001010230,202001010300,-9999,-4.9736,-9999,0,0.79341
202001010300,202001010330,-9999,-5.0408,-9999,0,0.79856
202001010330,202001010400,-9999,-5.0587,-9999,0,0.80356
202001010400,202001010430,-9999,-5.1014,-9999,0,0.81305
202001010430,202001010500,-9999,-5.0949,-9999,0,0.80991
202001010500,202001010530,-9999,-5.0987,-9999,0,0.79699
202001010530,202001010600,-9999,-5.1,-9999,0,0.79331
202001010600,202001010630,-9999,-5.0666,-9999,0,0.79249
202001010630,202001010700,-9999,-5.0497,-9999,0,0.79416
202001010700,202001010730,-9999,-4.996,-9999,0,0.79027
202001010730,202001010800,-9999,-5.0823,-9999,0,0.87839
202001010800,202001010830,-9999,-5.2415,-9999,1.7176,4.8039
202001010830,202001010900,-9999,-5.2328,-9999,21.231,33.399
202001010900,202001010930,-9999,-5.1249,-9999,52.598,67.583
202001010930,202001011000,-9999,-5.0149,-9999,159.82,216.43
202001011000,202001011030,1.07331,-4.3452,0.39786,237.37,284.95
202001011030,202001011100,1.14151,-3.871,0.65303,281.96,300.05
202001011100,202001011130,0.877639,-3.8732,0.79256,263.57,265.11
202001011130,202001011200,1.10694,-3.5813,0.99912,-9999,-9999
202001011200,202001011230,1.31974,-3.5273,0.79556,304.16,303.62
202001011230,202001011300,0.0946722,-3.3801,0.60137,292.76,292.84
202001011300,202001011330,1.41421,-2.9792,0.74956,284.89,294.73
202001011330,202001011400,0.0826356,-2.7938,0.57787,269.61,297.36
202001011400,202001011430,0.499728,-2.3695,0.55501,258.46,293.62
202001011430,202001011500,-0.00813444,-2.3758,0.74022,159.73,155.97
202001011500,202001011530,0.0450233,-2.1986,0.38817,117.95,111.19
202001011530,202001011600,0.154228,-1.9772,0.40536,105.21,107.84
202001011600,202001011630,0.209143,-1.7968,0.36923,53.513,52.403
202001011630,202001011700,0.500889,-1.7345,0.37316,15.2,15.711
202001011700,202001011730,0.598047,-1.4833,0.41654,0,1.5047
202001011730,202001011800,0.118667,-1.3812,0.46977,0,0.15177
202001011800,202001011830,0.906778,-1.2639,0.55657,0,0.11183
202001011830,202001011900,0.250094,-1.1407,0.59572,0,0.094136
202001011900,202001011930,1.09384,-1.0203,0.68133,0,0.070579
202001011930,202001012000,0.719651,-0.98529,0.69439,0,0.048536
202001012000,202001012030,0.754519,-0.92004,0.52217,0,0.038071
202001012030,202001012100,-0.0153678,-0.77698,0.70613,0,0.038783
202001012100,202001012130,0.628873,-0.6671,0.58308,0,0.041164
202001012130,202001012200,0.704574,-0.6556,0.5622,0,0.035219
202001012200,202001012230,0.740124,-0.57629,0.49647,0,0.052567
202001012230,202001012300,0.561237,-0.45974,0.56276,0,0.074591
202001012300,202001012330,-9999,-9999,-9999,0,0
202001012330,202001020000,-9999,-9999,-9999,0,0
202001020000,202001020030,-9999,0.29046,0.49473,0,0.037146
202001020030,202001020100,0.16341,0.41985,0.38287,0,0.099511
202001020100,202001020130,0.106998,0.46314,0.40388,0,0.07966
202001020130,202001020200,0.0646854,0.76906,0.40976,0,0
202001020200,202001020230,0.178466,1.0429,0.40205,0,0
202001020230,202001020300,0.367103,1.1928,0.42664,0,0
202001020300,202001020330,0.342037,0.56981,0.15498,0,0
202001020330,202001020400,0.365074,0.96859,0.33028,0,0
202001020400,202001020430,0.151433,1.464,0.41624,0.079729,0
202001020430,202001020500,1.23318,1.0801,0.31421,0,0
202001020500,202001020530,2.03041,-0.59888,0.32561,0,0
202001020530,202001020600,0.766744,-0.91838,0.33633,0,0
202001020600,202001020630,0.759697,-0.75392,0.42186,0.13686,0
202001020630,202001020700,-0.305093,-0.44389,0.28947,0,0
202001020700,202001020730,0.296233,-0.11436,0.24883,0,0
202001020730,202001020800,-0.416973,0.43811,0.17538,0.001861,0
202001020800,202001020830,0.429207,0.54228,0.1536,2.1452,1.6888
202001020830,202001020900,0.549837,0.70044,0.18739,15.931,13.463
202001020900,202001020930,-0.295812,1.3663,0.39122,68.982,63.387
202001020930,202001021000,0.276019,1.8834,0.50948,85.626,76.494
202001021000,202001021030,0.0152733,1.9926,0.5653,134.06,120.3
202001021030,202001021100,1.37159,2.2452,0.55396,140.24,128.45
202001021100,202001021130,0.404707,2.6711,0.6358,131.46,120.53
202001021130,202001021200,-0.426063,2.9762,0.48541,193.08,176.05
202001021200,202001021230,0.639498,3.2107,0.52093,130.94,117.51
202001021230,202001021300,0.173463,3.4396,0.68247,149.02,132.91
202001021300,202001021330,0.309204,3.5835,0.53228,116.49,103.2
202001021330,202001021400,0.246834,3.7045,0.60532,94.741,83.472
202001021400,202001021430,0.242342,3.7719,0.52225,70.467,60.973
202001021430,202001021500,0.29163,3.8495,0.5904,60.917,54.772
202001021500,202001021530,0.664299,4.017,0.5018,79.063,72.399
202001021530,202001021600,0.560458,4.1718,0.60163,53.419,48.969
202001021600,202001021630,0.388272,4.0606,0.595,32.835,29.824
202001021630,202001021700,0.486646,3.9407,0.60744,12.988,11.722
202001021700,202001021730,0.689239,3.9149,0.59641,0.84093,0.81861
202001021730,202001021800,1.15381,3.9066,0.88945,0,0
202001021800,202001021830,-9999,3.7756,0.87935,0,0
202001021830,202001021900,-0.158845,3.9673,0.83535,0,0
202001021900,202001021930,0.0196911,4.0148,0.88936,0,0
202001021930,202001022000,0.433214,3.8958,0.98782,0,0
202001022000,202001022030,0.611742,3.7684,0.91113,0,0
202001022030,202001022100,0.532184,3.789,1.0133,0,0
202001022100,202001022130,0.486286,3.7265,0.80227,0,0
202001022130,202001022200,0.969611,3.4729,0.75523,0,0
202001022200,202001022230,0.663006,3.2716,0.73963,0,0
202001022230,202001022300,0.677658,3.1228,0.63808,0,0
202001022300,202001022330,-9999,-9999,-9999,0,0
202001022330,202001030000,-9999,-9999,-9999,0,0
202001030000,202001030030,-9999,2.7897,0.50529,0,0.0011871
202001030030,202001030100,0.948886,2.5861,0.45391,0,0.0014304
202001030100,202001030130,0.905964,2.4158,0.4914,0,0.0011126
202001030130,202001030200,0.630054,2.2739,0.47158,0,0.0011325
202001030200,202001030230,1.17183,2.163,0.4815,0,0.0012616
202001030230,202001030300,0.745778,1.9548,0.47026,0,0.0012567
202001030300,202001030330,1.03044,1.855,0.45954,0,0.0011722
202001030330,202001030400,0.60059,1.7223,0.34122,0,0.0016839
202001030400,202001030430,0.377377,1.5148,0.29582,0,0.0014604
202001030430,202001030500,-0.00781333,1.2762,0.39468,0,0.0013263
202001030500,202001030530,0.660397,1.0614,0.26531,0,0.0014207
202001030530,202001030600,0.341649,0.97292,0.23976,0,0.0021808
202001030600,202001030630,0.522078,0.91002,0.31931,0,0.0016691
