site,US-UMB
year,2013
lat,45.5598
lon,-84.7138
timezone,201301010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190847 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,-7.4672,0.51003,0,0.43299
201301010030,201301010100,-9999,-7.5812,0.4732,0,0.4318
201301010100,201301010130,-9999,-7.5895,0.53397,0,0.42953
201301010130,201301010200,-9999,-7.6604,0.4694,0,0.42763
201301010200,201301010230,-9999,-7.9217,0.51951,0,0.4166
201301010230,201301010300,-9999,-8.3451,0.35439,0,0.41849
201301010300,201301010330,-9999,-8.4042,0.19576,0,0.42573
201301010330,201301010400,-9999,-8.5492,0.22366,0,0.42255
201301010400,201301010430,-9999,-8.4548,0.13348,0,0.41523
201301010430,201301010500,-9999,-8.6987,0.054144,0,0.41767
201301010500,201301010530,-9999,-8.8013,0.0589,0,0.41244
201301010530,201301010600,-9999,-8.7606,0.066923,0,0.40882
201301010600,201301010630,-9999,-8.8972,0.049745,0,0.40275
201301010630,201301010700,-9999,-8.8876,0.076473,0,0.40536
201301010700,201301010730,-9999,-9.1062,0.18573,0,0.41069
201301010730,201301010800,-9999,-9.1541,0.23362,0,0.41147
201301010800,201301010830,-9999,-9.3765,0.1151,3.7107,4.9581
201301010830,201301010900,-9999,-9.4326,0.07552,14.831,21.076
201301010900,201301010930,-9999,-9.2795,0.1708,29.611,44.204
201301010930,201301011000,-9999,-8.9207,0.16066,55.052,84.612
201301011000,201301011030,-9999,-8.5736,0.27993,80.558,125.21
201301011030,201301011100,-9999,-8.1375,0.33672,97.332,153.5
201301011100,201301011130,-9999,-7.5497,0.41172,165.17,257.52
201301011130,201301011200,-9999,-6.9895,0.50592,141.03,225.49
201301011200,201301011230,-9999,-6.4703,0.64187,173.1,272.83
201301011230,201301011300,-9999,-6.487,0.59377,142.44,228.41
201301011300,201301011330,-9999,-6.5801,0.40926,154.61,245.73
201301011330,201301011400,-9999,-6.4819,0.46094,148.75,234.98
201301011400,201301011430,-9999,-6.2016,0.61234,122.28,194.36
201301011430,201301011500,-9999,-6.3537,0.42338,78.101,125.8
201301011500,201301011530,-9999,-6.466,0.55256,64.105,102.04
201301011530,201301011600,-9999,-6.5498,0.56959,49.101,77.15
201301011600,201301011630,-9999,-6.5785,0.49105,26.07,41.082
201301011630,201301011700,-9999,-6.5527,0.52133,10.035,15.712
201301011700,201301011730,-9999,-6.3871,0.47739,1.1737,1.7819
201301011730,201301011800,-9999,-6.0722,0.59816,0,0.45268
201301011800,201301011830,-9999,-5.9389,0.58767,0,0.45464
201301011830,201301011900,-9999,-5.9807,0.58451,0,0.45563
201301011900,201301011930,-9999,-5.6353,0.77586,0,0.45571
201301011930,201301012000,-9999,-5.5824,0.72828,0,0.45862
201301012000,201301012030,-9999,-5.5282,0.6564,0,0.4593
201301012030,201301012100,-9999,-5.5214,0.66652,0,0.45894
201301012100,201301012130,-9999,-5.3928,0.49964,0,0.45853
