site,US-UMB
year,2017
lat,45.5598
lon,-84.7138
timezone,201701010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190904 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-9999,-2.2742,0.59203,0,0
201701010030,201701010100,0.571903,-2.3263,0.42894,0,0
201701010100,201701010130,1.16847,-2.433,0.68974,0,0.053332
201701010130,201701010200,0.86448,-2.5425,0.60944,0,0
201701010200,201701010230,1.18118,-2.7026,0.56996,0,0.092317
201701010230,201701010300,0.44815,-2.8435,0.36683,0,0
201701010300,201701010330,0.25643,-2.7074,0.32654,0,0
201701010330,201701010400,0.29943,-2.4216,0.39259,0,0
201701010400,201701010430,1.0395,-2.679,0.45997,0,0
201701010430,201701010500,0.86322,-2.9806,0.51968,0,0.055957
201701010500,201701010530,0.79568,-3.2728,0.49937,0,0.029943
201701010530,201701010600,0.41087,-3.3526,0.56807,0,0
201701010600,201701010630,1.14553,-3.7916,0.40998,0,0.019651
201701010630,201701010700,1.34289,-3.9253,0.5065,0,0.016505
201701010700,201701010730,0.81187,-4.0653,0.42651,0,0
201701010730,201701010800,0.420535,-4.0081,0.445,0,0.037861
201701010800,201701010830,0.5213,-3.6555,0.64051,2.9841,4.1399
201701010830,201701010900,0.28475,-3.2972,0.70953,15.927,18.366
