site,US-UMB
year,2012
lat,45.5598
lon,-84.7138
timezone,201201010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190908 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,0.37665,0.311,0,0
201201010030,201201010100,1.2233,0.79646,0.44365,0,0
201201010100,201201010130,0.0119379,0.91879,0.31749,0,0.0061262
201201010130,201201010200,0.484354,0.83659,0.15856,0,0
201201010200,201201010230,0.994531,0.80371,0.32387,0,0.011724
201201010230,201201010300,1.42026,0.72744,0.32947,0,0
201201010300,201201010330,0.573488,0.74763,0.42544,0,0
201201010330,201201010400,1.22649,0.72595,0.36785,0,0.0039057
201201010400,201201010430,0.352537,0.58623,0.29569,0,0.0029204
201201010430,201201010500,0.347649,0.53677,0.13385,0,0.011704
201201010500,201201010530,0.425789,0.75353,0.21865,0,0
201201010530,201201010600,1.99244,0.88367,0.24779,0,0
201201010600,201201010630,0.250303,0.97537,0.26341,0,0
201201010630,201201010700,0.467117,1.0048,0.26626,0,0
201201010700,201201010730,1.03008,1.022,0.25887,0,0
201201010730,201201010800,0.0134689,1.1442,0.3015,0,0
201201010800,201201010830,0.660164,1.1614,0.23215,0.10033,0.13517
201201010830,201201010900,1.9543,1.0534,-9999,2.8119,2.8045
201201010900,201201010930,-9999,0.77842,-9999,13.805,16.322
201201010930,201201011000,-9999,1.0001,-9999,13.194,15.444
201201011000,201201011030,-9999,0.76366,-9999,9.9361,9.0529
201201011030,201201011100,-9999,0.89858,-9999,23.585,21.251
201201011100,201201011130,-9999,0.63343,-9999,33.35,28.151
201201011130,201201011200,-9999,0.88345,-9999,30.651,27.336
201201011200,201201011230,-9999,0.68739,-9999,35.373,33.255
201201011230,201201011300,-9999,0.88826,-9999,48.034,45.445
201201011300,201201011330,-1.37736,0.39137,0.87914,45.111,42.559
201201011330,201201011400,-9999,0.29891,-9999,51.568,49.564
201201011400,201201011430,-9999,0.32269,-9999,50.869,50.162
201201011430,201201011500,-9999,0.21551,-9999,47.988,48.377
201201011500,201201011530,-9999,0.15212,-9999,39.808,41.63
201201011530,201201011600,-9999,0.5047,-9999,27.826,30.538
201201011600,201201011630,-9999,0.26277,-9999,23.874,27.264
201201011630,201201011700,-9999,-0.23019,-9999,7.899,8.8738
201201011700,201201011730,-9999,-0.67126,-9999,0.47929,0.98388
201201011730,201201011800,-9999,-1.001,-9999,0,0
201201011800,201201011830,-9999,-1.1355,-9999,0,0
201201011830,201201011900,-9999,-1.4175,-9999,0,0.014358
201201011900,201201011930,-0.947911,-1.5947,0.95481,0,0.0075544
201201011930,201201012000,0.317151,-1.6167,1.3132,0,0.083113
201201012000,201201012030,-1.94814,-1.6811,0.96276,0,0.018487
201201012030,201201012100,1.16329,-1.7293,1.1555,0,0.034238
201201012100,201201012130,2.88826,-1.7909,1.02,0,0.057913
201201012130,201201012200,0.0613002,-1.8956,1.2852,0,0.029245
201201012200,201201012230,3.51962,-2.0247,1.2029,0,0.071049
201201012230,201201012300,3.44721,-2.2494,1.2371,0,0.04411
201201012300,201201012330,3.20179,-2.56,1.2526,0,0.053987
201201012330,201201020000,-0.0710833,-2.8213,1.2592,0.028419,0.047903
201201020000,201201020030,-0.65045,-2.9529,1.2237,0.05262,0.089145
201201020030,201201020100,1.46662,-3.0496,1.2877,0.05564,0
201201020100,201201020130,-1.49424,-3.3226,1.1046,0,0.13639
201201020130,201201020200,-0.357928,-3.4884,1.2548,0,0.26711
201201020200,201201020230,2.00456,-3.6308,1.1801,0.31842,0.49977
201201020230,201201020300,0.479449,-3.7983,1.2125,0.38404,0.03582
201201020300,201201020330,1.83112,-3.9794,1.1893,0.41875,0
201201020330,201201020400,-0.114987,-4.11,1.0551,0.38419,0
201201020400,201201020430,2.12362,-4.2931,1.3032,0.62226,0.41272
201201020430,201201020500,1.43677,-4.5341,1.0888,0.19871,0
201201020500,201201020530,-0.638454,-4.6658,0.74038,0,0
201201020530,201201020600,1.51122,-4.9088,0.8738,0,0
201201020600,201201020630,0.5262,-5.1037,0.9246,0,0.12875
201201020630,201201020700,-0.0189344,-5.2914,0.98543,0,0
201201020700,201201020730,1.39448,-5.0656,0.75737,0.051676,0.36173
201201020730,201201020800,0.0537111,-4.8467,1.1556,0.20782,0.20518
201201020800,201201020830,-0.420785,-5.4453,0.88062,3.4792,5.663
201201020830,201201020900,0.8949,-5.2629,0.98741,18.39,33.237
201201020900,201201020930,0.692178,-5.5302,0.95042,21.406,43.164
201201020930,201201021000,0.681182,-6.312,0.96237,31.237,65.736
201201021000,201201021030,0.628596,-6.0689,0.72947,107.86,210.13
201201021030,201201021100,1.86896,-6.0591,1.0844,113.89,225.76
201201021100,201201021130,0.0673869,-5.9291,0.92804,173.6,336.25
201201021130,201201021200,0.9307,-5.9723,1.162,197.01,383.35
201201021200,201201021230,-0.9385,-6.0124,1.2221,220.74,425.34
201201021230,201201021300,1.12493,-6.1896,1.3051,161.13,317.47
201201021300,201201021330,0.950937,-6.4765,0.99792,133.79,263.96
201201021330,201201021400,0.248701,-7.2196,1.3354,248.2,467.42
201201021400,201201021430,-0.648533,-7.0778,1.4855,248.55,466.07
201201021430,201201021500,1.18052,-7.3942,1.2377,124.64,243.38
201201021500,201201021530,0.772429,-7.8291,1.4552,91.615,185.74
201201021530,201201021600,0.927367,-8.0426,1.1206,83.36,168.99
201201021600,201201021630,0.0293624,-8.2976,0.90209,50.893,105.51
201201021630,201201021700,1.10604,-8.3608,1.0082,15.028,38.668
201201021700,201201021730,0.954644,-8.3951,1.1252,2.1009,5.6942
201201021730,201201021800,0.576209,-8.5185,0.92078,0,0
201201021800,201201021830,0.979478,-8.4633,1.1747,0.21932,0
201201021830,201201021900,0.482678,-8.5476,1.2436,0.17719,0.31057
201201021900,201201021930,0.321648,-8.801,0.99435,0.033259,0.54587
201201021930,201201022000,0.956101,-9.3249,0.98116,0,0
201201022000,201201022030,0.572742,-9.8387,1.2069,0,0.14464
201201022030,201201022100,0.0594656,-10.331,0.83887,0,0.26711
201201022100,201201022130,0.415648,-10.608,0.91609,0,0
201201022130,201201022200,0.269838,-10.887,0.69178,0,0.1201
201201022200,201201022230,-0.22397,-11.035,0.88199,0,0.44894
201201022230,201201022300,0.619988,-11.285,0.6439,0,0
201201022300,201201022330,0.839267,-11.366,0.5744,0,0
201201022330,201201030000,1.06175,-11.311,0.79315,0,0.33525
