site,US-NGC
year,2019
lat,64.8618
lon,-163.7
timezone,201901010030,-9
htower,201701010000,2.75
timeres,halfhourly
sc_negl,1
notes,processed on 20221011170237 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cdc90c49-dbee-4b8d-be5c-3f1ffcc4f549
notes,log::flux_id=US-NGC
notes,log::start_year=2017
notes,log::end_year=2019
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NGC_BASE_HH_1-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170151
notes,20200618235012 BASE file last modified
notes,20221111170151 data conversion config created
notes,20221111170151 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,-8.24,-9999,0,0
201901010030,201901010100,-9999,-8.25,-9999,0,0
201901010100,201901010130,-9999,-8.21,-9999,0,0
201901010130,201901010200,-9999,-8.03,-9999,0.104,0
201901010200,201901010230,-9999,-7.967,-9999,0,0
201901010230,201901010300,-9999,-7.897,-9999,0,0
201901010300,201901010330,-9999,-7.587,-9999,0,0
201901010330,201901010400,-9999,-7.488,-9999,0,0
201901010400,201901010430,-9999,-7.148,-9999,0.037,0
201901010430,201901010500,-9999,-6.881,-9999,0,0
201901010500,201901010530,-9999,-6.709,-9999,0,0
201901010530,201901010600,-9999,-6.4,-9999,0,0
201901010600,201901010630,-9999,-6.247,-9999,0,0
201901010630,201901010700,-9999,-5.849,-9999,0,0
201901010700,201901010730,-9999,-5.788,-9999,0,0
201901010730,201901010800,-9999,-6.664,-9999,0,0
201901010800,201901010830,-9999,-8.13,-9999,0,0
201901010830,201901010900,-9999,-8.5,-9999,0,0
201901010900,201901010930,-9999,-9.27,-9999,0,0
201901010930,201901011000,-9999,-9.58,-9999,0,0
201901011000,201901011030,-9999,-9.26,-9999,0,0
201901011030,201901011100,-9999,-9.57,-9999,0,0.082
201901011100,201901011130,-9999,-10.6,-9999,0,1.188
201901011130,201901011200,-9999,-10.98,-9999,1.568,5.267
201901011200,201901011230,-9999,-10.83,-9999,3.712,10.18
201901011230,201901011300,-9999,-9.69,-9999,6.88,16.77
201901011300,201901011330,-9999,-9.83,-9999,9.33,23.94
201901011330,201901011400,-9999,-9.73,-9999,12.42,27.91
201901011400,201901011430,-9999,-9.9,-9999,12.12,28.19
