site,US-NGC
year,2018
lat,64.8618
lon,-163.7
timezone,201801010030,-9
htower,201701010000,2.75
timeres,halfhourly
sc_negl,1
notes,processed on 20221011170235 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cdc90c49-dbee-4b8d-be5c-3f1ffcc4f549
notes,log::flux_id=US-NGC
notes,log::start_year=2017
notes,log::end_year=2019
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NGC_BASE_HH_1-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170151
notes,20200618235012 BASE file last modified
notes,20221111170151 data conversion config created
notes,20221111170151 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-9999,-9999,-9999,-9999,-9999
201801010030,201801010100,-9999,-9999,-9999,-9999,-9999
201801010100,201801010130,-9999,-9999,-9999,-9999,-9999
201801010130,201801010200,-9999,-9999,-9999,-9999,-9999
201801010200,201801010230,-9999,-9999,-9999,-9999,-9999
201801010230,201801010300,-9999,-9999,-9999,-9999,-9999
201801010300,201801010330,-9999,-9999,-9999,-9999,-9999
201801010330,201801010400,-9999,-9999,-9999,-9999,-9999
201801010400,201801010430,-9999,-9999,-9999,-9999,-9999
201801010430,201801010500,-9999,-9999,-9999,-9999,-9999
201801010500,201801010530,-9999,-9999,-9999,-9999,-9999
201801010530,201801010600,-9999,-9999,-9999,-9999,-9999
201801010600,201801010630,-9999,-9999,-9999,-9999,-9999
201801010630,201801010700,-9999,-9999,-9999,-9999,-9999
201801010700,201801010730,-9999,-9999,-9999,-9999,-9999
201801010730,201801010800,-9999,-9999,-9999,-9999,-9999
201801010800,201801010830,-9999,-9999,-9999,-9999,-9999
201801010830,201801010900,-9999,-9999,-9999,-9999,-9999
201801010900,201801010930,-9999,-9999,-9999,-9999,-9999
201801010930,201801011000,-9999,-9999,-9999,-9999,-9999
201801011000,201801011030,-9999,-9999,-9999,-9999,-9999
201801011030,201801011100,-9999,-9999,-9999,-9999,-9999
201801011100,201801011130,-9999,-9999,-9999,-9999,-9999
201801011130,201801011200,-9999,-9999,-9999,-9999,-9999
201801011200,201801011230,-9999,-9999,-9999,-9999,-9999
201801011230,201801011300,-9999,-9999,-9999,-9999,-9999
201801011300,201801011330,-9999,-9999,-9999,-9999,-9999
201801011330,201801011400,-9999,-9999,-9999,-9999,-9999
