site,US-NR1
year,2015
lat,40.0329
lon,-105.546
timezone,201501010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092812 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,-9999,-9.48,0.182,0,0
201501010030,201501010100,-9999,-9.01,0.194,0,0
201501010100,201501010130,-9999,-9.01,0.147,0,0
201501010130,201501010200,-9999,-9.17,0.145,0,-0
201501010200,201501010230,-9999,-9.68,0.265,0,-0
201501010230,201501010300,-9999,-9.21,0.237,0,0
201501010300,201501010330,-9999,-9.06,0.187,0,0
201501010330,201501010400,-9999,-9.41,0.192,0,0
201501010400,201501010430,-9999,-8.96,0.325,0,0
201501010430,201501010500,-9999,-9.19,0.323,0,0
201501010500,201501010530,-9999,-9.03,0.4,0,0
201501010530,201501010600,-9999,-9.24,0.327,0,0
201501010600,201501010630,-9999,-9.41,0.277,0,0
201501010630,201501010700,-9999,-9.73,0.281,0,0
201501010700,201501010730,-9999,-9.89,0.158,0.35,6.11
201501010730,201501010800,-9999,-9.6,0.216,52.65,65.35
201501010800,201501010830,-9999,-8.8,0.328,136.11,214.11
201501010830,201501010900,-9999,-8.37,0.554,229.1,375.89
201501010900,201501010930,-9999,-7.95,0.617,297.51,500.94
201501010930,201501011000,-9999,-7.98,0.587,328.99,576.34
201501011000,201501011030,-9999,-8.02,0.596,363.15,647.11
201501011030,201501011100,-9999,-7.67,0.734,484.13,848.71
201501011100,201501011130,-9999,-7.54,0.732,510.51,898.45
201501011130,201501011200,-9999,-7.7,0.667,471.77,838.39
201501011200,201501011230,-9999,-7.95,0.511,470.89,836.57
201501011230,201501011300,-9999,-8.18,0.506,467.98,825.91
201501011300,201501011330,-9999,-8.26,0.482,462.87,819.19
201501011330,201501011400,-9999,-8.32,0.462,338.06,609.09
201501011400,201501011430,-9999,-9.07,0.328,318.7,575.42
201501011430,201501011500,-9999,-10,0.323,159.53,305.44
201501011500,201501011530,-9999,-11.19,0.379,162.18,301.75
201501011530,201501011600,-9999,-11.58,0.099,55.36,121.65
201501011600,201501011630,-9999,-12.25,0.192,13.22,43.43
201501011630,201501011700,-9999,-13.1,0.193,1.3,12.64
201501011700,201501011730,-9999,-12.82,0.344,0,0.385
