site,US-NR1
year,1998
lat,40.0329
lon,-105.546
timezone,199801010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092842 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199801010000,199801010030,-9999,-9999,-9999,-9999,-9999
199801010030,199801010100,-9999,-9999,-9999,-9999,-9999
199801010100,199801010130,-9999,-9999,-9999,-9999,-9999
199801010130,199801010200,-9999,-9999,-9999,-9999,-9999
199801010200,199801010230,-9999,-9999,-9999,-9999,-9999
199801010230,199801010300,-9999,-9999,-9999,-9999,-9999
199801010300,199801010330,-9999,-9999,-9999,-9999,-9999
199801010330,199801010400,-9999,-9999,-9999,-9999,-9999
199801010400,199801010430,-9999,-9999,-9999,-9999,-9999
199801010430,199801010500,-9999,-9999,-9999,-9999,-9999
199801010500,199801010530,-9999,-9999,-9999,-9999,-9999
199801010530,199801010600,-9999,-9999,-9999,-9999,-9999
199801010600,199801010630,-9999,-9999,-9999,-9999,-9999
199801010630,199801010700,-9999,-9999,-9999,-9999,-9999
199801010700,199801010730,-9999,-9999,-9999,-9999,-9999
199801010730,199801010800,-9999,-9999,-9999,-9999,-9999
199801010800,199801010830,-9999,-9999,-9999,-9999,-9999
199801010830,199801010900,-9999,-9999,-9999,-9999,-9999
199801010900,199801010930,-9999,-9999,-9999,-9999,-9999
199801010930,199801011000,-9999,-9999,-9999,-9999,-9999
199801011000,199801011030,-9999,-9999,-9999,-9999,-9999
199801011030,199801011100,-9999,-9999,-9999,-9999,-9999
199801011100,199801011130,-9999,-9999,-9999,-9999,-9999
199801011130,199801011200,-9999,-9999,-9999,-9999,-9999
199801011200,199801011230,-9999,-9999,-9999,-9999,-9999
199801011230,199801011300,-9999,-9999,-9999,-9999,-9999
199801011300,199801011330,-9999,-9999,-9999,-9999,-9999
199801011330,199801011400,-9999,-9999,-9999,-9999,-9999
199801011400,199801011430,-9999,-9999,-9999,-9999,-9999
199801011430,199801011500,-9999,-9999,-9999,-9999,-9999
199801011500,199801011530,-9999,-9999,-9999,-9999,-9999
199801011530,199801011600,-9999,-9999,-9999,-9999,-9999
199801011600,199801011630,-9999,-9999,-9999,-9999,-9999
199801011630,199801011700,-9999,-9999,-9999,-9999,-9999
199801011700,199801011730,-9999,-9999,-9999,-9999,-9999
199801011730,199801011800,-9999,-9999,-9999,-9999,-9999
199801011800,199801011830,-9999,-9999,-9999,-9999,-9999
199801011830,199801011900,-9999,-9999,-9999,-9999,-9999
199801011900,199801011930,-9999,-9999,-9999,-9999,-9999
199801011930,199801012000,-9999,-9999,-9999,-9999,-9999
199801012000,199801012030,-9999,-9999,-9999,-9999,-9999
199801012030,199801012100,-9999,-9999,-9999,-9999,-9999
199801012100,199801012130,-9999,-9999,-9999,-9999,-9999
199801012130,199801012200,-9999,-9999,-9999,-9999,-9999
199801012200,199801012230,-9999,-9999,-9999,-9999,-9999
199801012230,199801012300,-9999,-9999,-9999,-9999,-9999
199801012300,199801012330,-9999,-9999,-9999,-9999,-9999
199801012330,199801020000,-9999,-9999,-9999,-9999,-9999
199801020000,199801020030,-9999,-9999,-9999,-9999,-9999
199801020030,199801020100,-9999,-9999,-9999,-9999,-9999
199801020100,199801020130,-9999,-9999,-9999,-9999,-9999
199801020130,199801020200,-9999,-9999,-9999,-9999,-9999
199801020200,199801020230,-9999,-9999,-9999,-9999,-9999
199801020230,199801020300,-9999,-9999,-9999,-9999,-9999
199801020300,199801020330,-9999,-9999,-9999,-9999,-9999
199801020330,199801020400,-9999,-9999,-9999,-9999,-9999
199801020400,199801020430,-9999,-9999,-9999,-9999,-9999
199801020430,199801020500,-9999,-9999,-9999,-9999,-9999
199801020500,199801020530,-9999,-9999,-9999,-9999,-9999
199801020530,199801020600,-9999,-9999,-9999,-9999,-9999
199801020600,199801020630,-9999,-9999,-9999,-9999,-9999
199801020630,199801020700,-9999,-9999,-9999,-9999,-9999
199801020700,199801020730,-9999,-9999,-9999,-9999,-9999
199801020730,199801020800,-9999,-9999,-9999,-9999,-9999
199801020800,199801020830,-9999,-9999,-9999,-9999,-9999
199801020830,199801020900,-9999,-9999,-9999,-9999,-9999
199801020900,199801020930,-9999,-9999,-9999,-9999,-9999
199801020930,199801021000,-9999,-9999,-9999,-9999,-9999
199801021000,199801021030,-9999,-9999,-9999,-9999,-9999
199801021030,199801021100,-9999,-9999,-9999,-9999,-9999
199801021100,199801021130,-9999,-9999,-9999,-9999,-9999
199801021130,199801021200,-9999,-9999,-9999,-9999,-9999
199801021200,199801021230,-9999,-9999,-9999,-9999,-9999
199801021230,199801021300,-9999,-9999,-9999,-9999,-9999
199801021300,199801021330,-9999,-9999,-9999,-9999,-9999
199801021330,199801021400,-9999,-9999,-9999,-9999,-9999
199801021400,199801021430,-9999,-9999,-9999,-9999,-9999
199801021430,199801021500,-9999,-9999,-9999,-9999,-9999
199801021500,199801021530,-9999,-9999,-9999,-9999,-9999
199801021530,199801021600,-9999,-9999,-9999,-9999,-9999
199801021600,199801021630,-9999,-9999,-9999,-9999,-9999
199801021630,199801021700,-9999,-9999,-9999,-9999,-9999
199801021700,199801021730,-9999,-9999,-9999,-9999,-9999
199801021730,199801021800,-9999,-9999,-9999,-9999,-9999
199801021800,199801021830,-9999,-9999,-9999,-9999,-9999
199801021830,199801021900,-9999,-9999,-9999,-9999,-9999
199801021900,199801021930,-9999,-9999,-9999,-9999,-9999
199801021930,199801022000,-9999,-9999,-9999,-9999,-9999
199801022000,199801022030,-9999,-9999,-9999,-9999,-9999
199801022030,199801022100,-9999,-9999,-9999,-9999,-9999
199801022100,199801022130,-9999,-9999,-9999,-9999,-9999
199801022130,199801022200,-9999,-9999,-9999,-9999,-9999
199801022200,199801022230,-9999,-9999,-9999,-9999,-9999
199801022230,199801022300,-9999,-9999,-9999,-9999,-9999
199801022300,199801022330,-9999,-9999,-9999,-9999,-9999
199801022330,199801030000,-9999,-9999,-9999,-9999,-9999
199801030000,199801030030,-9999,-9999,-9999,-9999,-9999
199801030030,199801030100,-9999,-9999,-9999,-9999,-9999
199801030100,199801030130,-9999,-9999,-9999,-9999,-9999
199801030130,199801030200,-9999,-9999,-9999,-9999,-9999
199801030200,199801030230,-9999,-9999,-9999,-9999,-9999
199801030230,199801030300,-9999,-9999,-9999,-9999,-9999
199801030300,199801030330,-9999,-9999,-9999,-9999,-9999
199801030330,199801030400,-9999,-9999,-9999,-9999,-9999
199801030400,199801030430,-9999,-9999,-9999,-9999,-9999
199801030430,199801030500,-9999,-9999,-9999,-9999,-9999
199801030500,199801030530,-9999,-9999,-9999,-9999,-9999
199801030530,199801030600,-9999,-9999,-9999,-9999,-9999
199801030600,199801030630,-9999,-9999,-9999,-9999,-9999
199801030630,199801030700,-9999,-9999,-9999,-9999,-9999
199801030700,199801030730,-9999,-9999,-9999,-9999,-9999
199801030730,199801030800,-9999,-9999,-9999,-9999,-9999
199801030800,199801030830,-9999,-9999,-9999,-9999,-9999
199801030830,199801030900,-9999,-9999,-9999,-9999,-9999
199801030900,199801030930,-9999,-9999,-9999,-9999,-9999
199801030930,199801031000,-9999,-9999,-9999,-9999,-9999
199801031000,199801031030,-9999,-9999,-9999,-9999,-9999
199801031030,199801031100,-9999,-9999,-9999,-9999,-9999
199801031100,199801031130,-9999,-9999,-9999,-9999,-9999
199801031130,199801031200,-9999,-9999,-9999,-9999,-9999
199801031200,199801031230,-9999,-9999,-9999,-9999,-9999
199801031230,199801031300,-9999,-9999,-9999,-9999,-9999
199801031300,199801031330,-9999,-9999,-9999,-9999,-9999
199801031330,199801031400,-9999,-9999,-9999,-9999,-9999
199801031400,199801031430,-9999,-9999,-9999,-9999,-9999
199801031430,199801031500,-9999,-9999,-9999,-9999,-9999
199801031500,199801031530,-9999,-9999,-9999,-9999,-9999
199801031530,199801031600,-9999,-9999,-9999,-9999,-9999
199801031600,199801031630,-9999,-9999,-9999,-9999,-9999
199801031630,199801031700,-9999,-9999,-9999,-9999,-9999
199801031700,199801031730,-9999,-9999,-9999,-9999,-9999
199801031730,199801031800,-9999,-9999,-9999,-9999,-9999
199801031800,199801031830,-9999,-9999,-9999,-9999,-9999
199801031830,199801031900,-9999,-9999,-9999,-9999,-9999
199801031900,199801031930,-9999,-9999,-9999,-9999,-9999
199801031930,199801032000,-9999,-9999,-9999,-9999,-9999
199801032000,199801032030,-9999,-9999,-9999,-9999,-9999
199801032030,199801032100,-9999,-9999,-9999,-9999,-9999
199801032100,199801032130,-9999,-9999,-9999,-9999,-9999
199801032130,199801032200,-9999,-9999,-9999,-9999,-9999
199801032200,199801032230,-9999,-9999,-9999,-9999,-9999
199801032230,199801032300,-9999,-9999,-9999,-9999,-9999
199801032300,199801032330,-9999,-9999,-9999,-9999,-9999
199801032330,199801040000,-9999,-9999,-9999,-9999,-9999
199801040000,199801040030,-9999,-9999,-9999,-9999,-9999
199801040030,199801040100,-9999,-9999,-9999,-9999,-9999
199801040100,199801040130,-9999,-9999,-9999,-9999,-9999
199801040130,199801040200,-9999,-9999,-9999,-9999,-9999
199801040200,199801040230,-9999,-9999,-9999,-9999,-9999
199801040230,199801040300,-9999,-9999,-9999,-9999,-9999
199801040300,199801040330,-9999,-9999,-9999,-9999,-9999
199801040330,199801040400,-9999,-9999,-9999,-9999,-9999
199801040400,199801040430,-9999,-9999,-9999,-9999,-9999
199801040430,199801040500,-9999,-9999,-9999,-9999,-9999
199801040500,199801040530,-9999,-9999,-9999,-9999,-9999
199801040530,199801040600,-9999,-9999,-9999,-9999,-9999
199801040600,199801040630,-9999,-9999,-9999,-9999,-9999
199801040630,199801040700,-9999,-9999,-9999,-9999,-9999
199801040700,199801040730,-9999,-9999,-9999,-9999,-9999
199801040730,199801040800,-9999,-9999,-9999,-9999,-9999
199801040800,199801040830,-9999,-9999,-9999,-9999,-9999
199801040830,199801040900,-9999,-9999,-9999,-9999,-9999
199801040900,199801040930,-9999,-9999,-9999,-9999,-9999
199801040930,199801041000,-9999,-9999,-9999,-9999,-9999
199801041000,199801041030,-9999,-9999,-9999,-9999,-9999
199801041030,199801041100,-9999,-9999,-9999,-9999,-9999
199801041100,199801041130,-9999,-9999,-9999,-9999,-9999
199801041130,199801041200,-9999,-9999,-9999,-9999,-9999
199801041200,199801041230,-9999,-9999,-9999,-9999,-9999
199801041230,199801041300,-9999,-9999,-9999,-9999,-9999
199801041300,199801041330,-9999,-9999,-9999,-9999,-9999
199801041330,199801041400,-9999,-9999,-9999,-9999,-9999
199801041400,199801041430,-9999,-9999,-9999,-9999,-9999
199801041430,199801041500,-9999,-9999,-9999,-9999,-9999
199801041500,199801041530,-9999,-9999,-9999,-9999,-9999
199801041530,199801041600,-9999,-9999,-9999,-9999,-9999
199801041600,199801041630,-9999,-9999,-9999,-9999,-9999
199801041630,199801041700,-9999,-9999,-9999,-9999,-9999
199801041700,199801041730,-9999,-9999,-9999,-9999,-9999
199801041730,199801041800,-9999,-9999,-9999,-9999,-9999
199801041800,199801041830,-9999,-9999,-9999,-9999,-9999
199801041830,199801041900,-9999,-9999,-9999,-9999,-9999
199801041900,199801041930,-9999,-9999,-9999,-9999,-9999
199801041930,199801042000,-9999,-9999,-9999,-9999,-9999
199801042000,199801042030,-9999,-9999,-9999,-9999,-9999
199801042030,199801042100,-9999,-9999,-9999,-9999,-9999
199801042100,199801042130,-9999,-9999,-9999,-9999,-9999
199801042130,199801042200,-9999,-9999,-9999,-9999,-9999
199801042200,199801042230,-9999,-9999,-9999,-9999,-9999
199801042230,199801042300,-9999,-9999,-9999,-9999,-9999
199801042300,199801042330,-9999,-9999,-9999,-9999,-9999
199801042330,199801050000,-9999,-9999,-9999,-9999,-9999
199801050000,199801050030,-9999,-9999,-9999,-9999,-9999
199801050030,199801050100,-9999,-9999,-9999,-9999,-9999
