site,US-NR1
year,2011
lat,40.0329
lon,-105.546
timezone,201101010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092855 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,1.14,-24.54,1.75,0,0
201101010030,201101010100,0.367,-24.56,1.68,0,0
201101010100,201101010130,0.108,-24.48,1.86,0,0
201101010130,201101010200,0.681,-24.25,1.82,0,0
201101010200,201101010230,0.183,-24.3,1.82,0,0
201101010230,201101010300,-0.159,-24.34,1.96,0,0
201101010300,201101010330,0.177,-24.03,1.89,0,0
201101010330,201101010400,-0.204,-23.12,1.58,0,0
201101010400,201101010430,-0.379,-21.55,1.39,0,0
201101010430,201101010500,0.935,-21.77,1.52,0,0
201101010500,201101010530,0.837,-22.3,1.91,0,0
201101010530,201101010600,-0.014,-22.03,1.79,0,0
201101010600,201101010630,-0.801,-22.46,1.49,0,0
201101010630,201101010700,0.598,-23.02,1.93,0,0
201101010700,201101010730,0.2,-23.38,1.11,7.12,4.86
201101010730,201101010800,1.053,-22.68,0.739,25.12,29.18
201101010800,201101010830,-0.118,-22.88,0.977,16.48,34.75
201101010830,201101010900,0.329,-23.08,0.921,36.49,73.49
201101010900,201101010930,1.23,-22.99,1.05,50.97,103.27
201101010930,201101011000,-1.29,-22.08,1.73,137.52,251.3
201101011000,201101011030,0.542,-20.97,2.36,396.78,676.57
201101011030,201101011100,0.119,-21.1,2.21,495.42,826.64
201101011100,201101011130,0.464,-20.8,1.95,431.35,729.59
201101011130,201101011200,0.132,-20.81,2.15,389.6,672.02
201101011200,201101011230,0.56,-20.3,2.24,573.8,966.22
201101011230,201101011300,0.509,-20.59,2.22,546.6,913.57
201101011300,201101011330,0.064,-20.73,2.11,374.29,631.54
201101011330,201101011400,1.205,-20.44,2.3,425.81,695.81
201101011400,201101011430,1.04,-20.64,2.24,368.91,603.23
201101011430,201101011500,-0.193,-20.81,1.92,267.06,443.82
201101011500,201101011530,-1.464,-20.89,2.07,172.38,289.91
201101011530,201101011600,-0.47,-20.79,2.24,89.42,158.21
201101011600,201101011630,1.649,-20.84,2.13,20.13,49.72
201101011630,201101011700,0.751,-20.83,2.1,4.24,12.85
201101011700,201101011730,0.341,-20.7,1.85,0,0.255
201101011730,201101011800,-1.26,-20.62,2,0,0
201101011800,201101011830,1.576,-20.37,2.4,0,0
201101011830,201101011900,1.393,-20.01,2.27,0,0
201101011900,201101011930,1.177,-19.77,2.38,0,0
201101011930,201101012000,0.928,-19.66,2.24,0,0
201101012000,201101012030,0.249,-19.57,2.15,0,0
201101012030,201101012100,0.782,-19.4,1.92,0,0
201101012100,201101012130,0.068,-19.29,2.43,0,0
201101012130,201101012200,0.671,-18.86,2.53,0,0
201101012200,201101012230,0.909,-18.22,2.47,0,0
201101012230,201101012300,0.84,-17.93,2.4,0,0
201101012300,201101012330,1.694,-17.64,2.33,0,0
201101012330,201101020000,0.14,-16.96,2.33,0,0
201101020000,201101020030,0.284,-16.79,2.32,0,0
201101020030,201101020100,-0.632,-16.38,2.28,0,0
201101020100,201101020130,0.351,-15.97,2.34,0,0
201101020130,201101020200,0.259,-15.91,2.04,0,0
201101020200,201101020230,1.37,-15.3,2.07,0,0
201101020230,201101020300,0.52,-14.44,2.1,0,0
201101020300,201101020330,-0.442,-13.63,2.18,0,0
201101020330,201101020400,0.431,-12.81,2.34,0,0
201101020400,201101020430,-0.313,-12.57,2.45,0,0
201101020430,201101020500,0.582,-12.4,2.62,0,0
201101020500,201101020530,0.035,-12.63,2.87,0,0
201101020530,201101020600,-0.774,-13.17,2.86,0,0
201101020600,201101020630,0.808,-13.13,2.69,0,0
201101020630,201101020700,1.029,-12.73,2.49,0,0
201101020700,201101020730,-1.475,-11.93,2.02,5.34,5.21
201101020730,201101020800,-9999,-12.2,0.901,25.93,38.87
201101020800,201101020830,-9999,-12.49,0.379,54.41,100.26
201101020830,201101020900,0.118,-12.05,0.414,102.78,189.5
201101020900,201101020930,0.391,-12.26,0.405,148.98,275.93
201101020930,201101021000,0.508,-11.95,0.262,184.02,342.05
201101021000,201101021030,0.526,-11.7,0.507,255.84,465.77
201101021030,201101021100,0.423,-10.84,0.683,549.12,953.93
201101021100,201101021130,-0.841,-10.25,1.25,678.04,1165.62
201101021130,201101021200,0.084,-9.98,0.968,670.55,1150.7
201101021200,201101021230,1.278,-9.59,1.03,651.19,1121.1
201101021230,201101021300,-0.683,-8.89,1.18,624.71,1071.4
201101021300,201101021330,-0.486,-8.47,0.213,563.94,962.76
201101021330,201101021400,0.664,-8.19,0.739,504.2,854.81
201101021400,201101021430,-0.601,-8.42,0.762,454.02,762.57
201101021430,201101021500,0.273,-8.52,0.686,423.8,714.01
201101021500,201101021530,-0.384,-9.24,0.715,307.35,513.54
201101021530,201101021600,-0.217,-10.15,0.898,139.06,236.59
201101021600,201101021630,0.904,-10.69,1.01,40.07,74.17
201101021630,201101021700,0.469,-10.82,0.639,6.99,15.03
201101021700,201101021730,0.122,-10.84,0.844,0,0.276
201101021730,201101021800,1.06,-11.17,1.19,0,0
201101021800,201101021830,0.82,-11.08,1.5,0,0
201101021830,201101021900,0.378,-10.83,0.907,0,0
201101021900,201101021930,0.857,-10.62,0.945,0,0
201101021930,201101022000,-0.096,-10.26,0.919,0,0
201101022000,201101022030,0.977,-10.11,0.958,0,0
201101022030,201101022100,0.207,-10.26,0.516,0,0
201101022100,201101022130,-0.188,-10.51,0.766,0,0
201101022130,201101022200,-0.005,-10.6,0.75,0,0
201101022200,201101022230,0.357,-10.4,1.13,0,0
201101022230,201101022300,-0.157,-10.37,1.14,0,0
201101022300,201101022330,-0.145,-10.1,1.54,0,0
201101022330,201101030000,0.371,-9.94,1.42,0,0
201101030000,201101030030,0.911,-9.85,1.26,0,0
201101030030,201101030100,0.263,-9.66,1.36,0,0
201101030100,201101030130,0.59,-9.56,1.07,0,0
201101030130,201101030200,0.806,-9.57,1.14,0,0
201101030200,201101030230,0.729,-9.86,1.1,0,0
201101030230,201101030300,-0.446,-9.94,1.04,0,0
201101030300,201101030330,0.707,-9.91,0.937,0,0
201101030330,201101030400,0.505,-10.06,0.902,0,0
201101030400,201101030430,-0.178,-10.25,0.931,0,0
201101030430,201101030500,0.403,-10.31,1.13,0,0
201101030500,201101030530,0.205,-10.48,1.05,0,0
201101030530,201101030600,0.385,-10.6,0.856,0,0
201101030600,201101030630,0.062,-10.63,1.47,0,0
201101030630,201101030700,0.407,-10.37,2.36,0,0
201101030700,201101030730,1.036,-10.19,2.75,2.09,5.21
201101030730,201101030800,-1.101,-10.38,2.5,12.36,29.59
201101030800,201101030830,0.663,-10.47,1.45,20.91,49.98
201101030830,201101030900,-0.495,-10.34,0.455,28.77,67.58
201101030900,201101030930,0.719,-10.17,1.02,47.95,104.19
201101030930,201101031000,0.095,-9.97,0.711,67.09,140.9
201101031000,201101031030,0.342,-9.65,0.439,124.96,243.69
201101031030,201101031100,0.071,-9.18,0.497,116.87,233.14
201101031100,201101031130,0.966,-8.68,0.453,163.3,313.84
201101031130,201101031200,1.384,-8.45,0.671,161.68,313.09
201101031200,201101031230,-2.619,-8.35,0.735,307.29,561.6
201101031230,201101031300,-0.903,-8.02,0.463,427.26,754.47
201101031300,201101031330,-0.123,-7.48,0.866,553.34,950.52
201101031330,201101031400,0.592,-7.21,0.57,545.43,927.99
201101031400,201101031430,0.067,-7.08,0.369,473.31,804.43
201101031430,201101031500,0.488,-7.52,0.524,380.02,641.47
201101031500,201101031530,1.02,-7.6,0.555,287.54,481.9
201101031530,201101031600,1.015,-7.99,0.468,175.8,296.48
201101031600,201101031630,-9999,-8.68,0.41,48.5,91.42
201101031630,201101031700,0.352,-9.21,0.275,5.41,17.53
201101031700,201101031730,0.289,-9.3,0.621,0,0.424
201101031730,201101031800,0.627,-9.35,0.611,0,0
201101031800,201101031830,0.43,-9.31,0.363,0,0
201101031830,201101031900,-0.323,-9.49,0.46,0,0
201101031900,201101031930,0.102,-9.45,0.608,0,0
201101031930,201101032000,-0.078,-9.53,1.04,0,0
201101032000,201101032030,0.084,-9.58,1.48,0,0
201101032030,201101032100,-0.191,-9.62,1.5,0,0
