site,US-NR1
year,2000
lat,40.0329
lon,-105.546
timezone,200001010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092818 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200001010000,200001010030,0.272,-1.65,0.91,0,0
200001010030,200001010100,-0.614,-1.74,1.11,0,0
200001010100,200001010130,1.606,-1.38,0.723,0,0
200001010130,200001010200,0.835,-2.34,0.506,0,0
200001010200,200001010230,1.28,-2.64,0.776,0,0
200001010230,200001010300,0.426,-2.95,0.537,0,0
200001010300,200001010330,0.686,-3.51,0.617,0,0
200001010330,200001010400,0.271,-3.74,0.673,0,0
200001010400,200001010430,0.778,-4.01,0.722,0,0
200001010430,200001010500,0.179,-4.21,0.948,0,0
200001010500,200001010530,0.187,-4.47,0.587,0,-0
200001010530,200001010600,-0.237,-4.41,0.599,0,-0
200001010600,200001010630,0.649,-4.27,0.699,0,-0
200001010630,200001010700,-0.07,-4.54,0.484,0,0
200001010700,200001010730,0.179,-4.77,0.67,1,4.8
200001010730,200001010800,0.171,-4.96,0.99,42.3,70.5
200001010800,200001010830,0,-4.77,0.797,157.6,266.8
200001010830,200001010900,0.367,-4.07,0.794,220.4,393.7
200001010900,200001010930,0.302,-3.56,0.872,295,540.9
200001010930,200001011000,-0.03,-3.23,0.872,363.1,677.4
200001011000,200001011030,0.218,-2.96,1,425.9,801.5
200001011030,200001011100,0.743,-2.77,0.784,470.2,894
200001011100,200001011130,0.466,-3.18,0.852,426.6,818.8
200001011130,200001011200,1.136,-2.86,0.724,533.6,1013.3
200001011200,200001011230,1.511,-2.66,0.855,528.2,998.1
200001011230,200001011300,1.331,-3,0.766,505.4,950.8
200001011300,200001011330,0.748,-3.37,0.903,348.3,664.8
200001011330,200001011400,0.106,-3.73,0.879,230.5,456.4
200001011400,200001011430,0.997,-3.71,0.988,169.4,342.5
200001011430,200001011500,0.569,-3.98,0.976,120,244.9
200001011500,200001011530,1.23,-4.11,0.727,93,189
200001011530,200001011600,0.362,-4.3,0.671,64.7,129.4
200001011600,200001011630,0.261,-4.36,0.456,25.1,52.1
200001011630,200001011700,0.994,-4.89,0.441,2,7.7
200001011700,200001011730,-0.115,-5.41,0.433,0,0.2
200001011730,200001011800,0.125,-5.26,0.46,0,-0
200001011800,200001011830,0.487,-5.67,0.273,0,0
200001011830,200001011900,0.399,-6.14,0.263,0,0
200001011900,200001011930,1.13,-6.24,0.432,0,0
200001011930,200001012000,-9999,-6.74,0.391,0,0
200001012000,200001012030,0.091,-7.77,0.457,0,0
200001012030,200001012100,0.869,-7.73,0.326,0,-0
200001012100,200001012130,0.169,-7.77,0.432,0,-0
200001012130,200001012200,1.334,-8.58,0.672,0,-0
200001012200,200001012230,0.187,-8.67,0.534,0,-0
200001012230,200001012300,0.984,-8.87,0.399,0,0
200001012300,200001012330,-0.034,-9.2,0.346,0,0
200001012330,200001020000,1.08,-9.23,0.515,0,0
200001020000,200001020030,0.933,-9.52,0.556,0,0
200001020030,200001020100,0.533,-9.65,0.172,0,0
200001020100,200001020130,0.422,-9.51,0.2,0,0
200001020130,200001020200,0.504,-9.61,0.248,0,0
200001020200,200001020230,-0.133,-9.78,0.053,0,0
200001020230,200001020300,0.671,-9.83,0.234,0,0
200001020300,200001020330,0.651,-9.83,0.202,0,0
200001020330,200001020400,0.554,-9.82,0.234,0,0
200001020400,200001020430,0.164,-9.72,0.338,0,0
200001020430,200001020500,0.661,-9.77,0.3,0,0
200001020500,200001020530,0.089,-9.7,0.301,0,0
200001020530,200001020600,-0.046,-9.26,0.461,0,0
200001020600,200001020630,0.51,-9.62,0.241,0,0
200001020630,200001020700,-0.195,-9.43,0.484,-0,0
200001020700,200001020730,1.321,-9.47,0.372,6.7,7
200001020730,200001020800,0.705,-9.27,0.396,84.3,103.8
200001020800,200001020830,0.088,-9.23,0.384,128.3,213.7
200001020830,200001020900,0.171,-8.99,0.366,154.4,288.9
200001020900,200001020930,1.42,-8.59,0.327,208.9,409.8
200001020930,200001021000,0.007,-8.17,0.501,326.5,633.8
200001021000,200001021030,-0.095,-8.06,0.367,352.7,695
200001021030,200001021100,0.21,-7.33,0.585,413.1,805.8
200001021100,200001021130,0.745,-7.39,0.699,309.9,616.5
200001021130,200001021200,0.398,-7.52,0.746,302.7,595.2
200001021200,200001021230,0.81,-7.7,0.399,273.1,542.9
200001021230,200001021300,0.276,-7.86,0.17,302.6,598.3
200001021300,200001021330,-0.231,-7.13,0.652,428,816.1
200001021330,200001021400,0.454,-7.34,0.708,285.9,552.3
200001021400,200001021430,1.05,-7.88,0.292,219.4,431.5
200001021430,200001021500,0.254,-8.09,0.385,222.6,425.1
200001021500,200001021530,0.814,-8.49,0.33,141.5,273.2
200001021530,200001021600,0.042,-8.57,0.375,57.3,118.3
200001021600,200001021630,0.903,-8.43,0.318,20.6,49
200001021630,200001021700,1.34,-8.92,0.149,1.6,12.5
200001021700,200001021730,0.178,-9.67,0.122,0,0.3
200001021730,200001021800,0.531,-10.23,0.09,0,0
200001021800,200001021830,0.497,-10.26,0.097,0,0
200001021830,200001021900,0.432,-10.22,0.037,0,0
200001021900,200001021930,-0.094,-10.47,0.11,0,0
200001021930,200001022000,-0.983,-10.3,0.159,0,0
200001022000,200001022030,-0.09,-10.45,0.228,0,0
200001022030,200001022100,0.457,-10.66,0.383,0,0
200001022100,200001022130,0.533,-10.93,0.327,0,0
200001022130,200001022200,0.402,-11.42,0.275,0,0
200001022200,200001022230,0.863,-12.46,0.73,0,-0
200001022230,200001022300,-0.103,-12.77,0.666,0,0
200001022300,200001022330,0.653,-12.83,0.743,0,0
200001022330,200001030000,0.649,-13.53,1.05,0,0
200001030000,200001030030,0.208,-13.83,0.97,0,0
200001030030,200001030100,0.12,-13.86,0.999,0,0
200001030100,200001030130,0.253,-14.07,0.945,0,0
200001030130,200001030200,0.477,-14.34,0.924,0,-0
200001030200,200001030230,0.755,-14.57,0.843,0,-0
200001030230,200001030300,1.17,-14.76,0.912,0,-0
200001030300,200001030330,0.64,-15.21,0.862,0,-0
200001030330,200001030400,0.769,-15.19,0.809,0,0
200001030400,200001030430,0.392,-15.37,0.863,0,0
200001030430,200001030500,0.015,-15.64,0.808,0,0
200001030500,200001030530,0.142,-15.96,0.836,0,0
200001030530,200001030600,0.225,-16.13,0.815,0,0
200001030600,200001030630,0.041,-16.41,0.729,0,0
200001030630,200001030700,0.385,-16.53,0.716,0,0
200001030700,200001030730,-0.066,-16.71,0.626,0.3,3.3
200001030730,200001030800,0.048,-16.75,0.774,28.3,47.6
200001030800,200001030830,0.136,-16.17,0.964,152.3,241.2
200001030830,200001030900,0.05,-15.84,1.02,229.5,398.8
200001030900,200001030930,-1.765,-15.65,1.35,329.1,576.1
200001030930,200001031000,0.093,-15.13,1.16,398,713.5
