site,US-NR1
year,2006
lat,40.0329
lon,-105.546
timezone,200601010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092833 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,0.148,-1.64,0.263,-0.725617,0
200601010030,200601010100,0.283,-1.64,0.328,-0.725617,0
200601010100,200601010130,1.44,-1.32,0.672,-0.725617,0
200601010130,200601010200,1.302,-1.4,0.913,-0.725617,0
200601010200,200601010230,0.588,-1.41,0.898,-0.725617,0
200601010230,200601010300,0.991,-1.53,0.725,-0.725617,0
200601010300,200601010330,0.938,-1.73,1.05,-0.725617,0
200601010330,200601010400,0.915,-1.9,1.49,-0.725617,0
200601010400,200601010430,1.512,-2,1.96,-0.725617,0
200601010430,200601010500,0.103,-2.1,2.05,-0.725617,0
200601010500,200601010530,1.497,-2.31,1.98,-0.725617,0
200601010530,200601010600,0.679,-2.42,1.81,-0.725617,0
200601010600,200601010630,0.742,-2.49,1.9,-0.725617,0
200601010630,200601010700,0.599,-2.82,1.82,-0.725617,0
200601010700,200601010730,0.384,-2.84,1.85,1.7105,4.64
200601010730,200601010800,0.882,-3.32,1.91,15.8547,31.58
200601010800,200601010830,0.838,-4.27,1.97,36.8504,71.57
200601010830,200601010900,1.944,-4.77,2.17,62.0043,119.48
200601010900,200601010930,-0.553,-5.12,2.35,198.574,379.6
200601010930,200601011000,1.09,-5.21,2.47,321.361,613.47
200601011000,200601011030,-0.514,-5.58,2.25,321.314,613.38
200601011030,200601011100,-0.817,-5.95,-9999,336.046,641.44
200601011100,200601011130,1.558,-6,2.47,359.693,686.48
200601011130,200601011200,-0.231,-5.99,2.47,367.059,700.51
200601011200,200601011230,0.398,-6.31,2.09,369.611,705.37
200601011230,200601011300,1.17,-6.16,2.68,384.296,733.34
