site,US-NR1
year,2005
lat,40.0329
lon,-105.546
timezone,200501010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092830 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,1.01,-0.849,0.55,-9999,0
200501010030,200501010100,0.036,-1.84,0.165,-9999,0
200501010100,200501010130,0.191,-1.58,0.501,-9999,0
200501010130,200501010200,0.575,-1.3,0.785,-9999,0
200501010200,200501010230,1.145,-1.33,1.19,-9999,0
200501010230,200501010300,0.713,-1.64,1.24,-9999,0
200501010300,200501010330,1.455,-1.9,1.23,-9999,0
200501010330,200501010400,0.933,-2.25,1.25,-9999,0
200501010400,200501010430,0.703,-2.88,1.02,-9999,0
200501010430,200501010500,0.316,-3.48,0.935,-9999,0
200501010500,200501010530,0.204,-3.8,1.06,-9999,0
200501010530,200501010600,0.323,-3.81,1,-9999,0
200501010600,200501010630,0.006,-4.35,1.09,-9999,0
200501010630,200501010700,0.455,-4.77,1.19,-9999,0
200501010700,200501010730,0.221,-4.72,1.35,-9999,4.76
200501010730,200501010800,0.699,-4.64,1.15,-9999,59.41
200501010800,200501010830,0.391,-4.48,1.27,-9999,207.41
200501010830,200501010900,-0.139,-4.65,1.29,-9999,380.01
200501010900,200501010930,-0.552,-4.63,1.34,-9999,521.86
200501010930,200501011000,0.2,-4.46,1.41,-9999,648.79
200501011000,200501011030,1.27,-4.87,1.34,-9999,676.41
200501011030,200501011100,0.807,-5.57,1.28,-9999,700.23
200501011100,200501011130,0.369,-5.78,1.27,-9999,847.9
200501011130,200501011200,0.219,-5.43,1.31,-9999,905.16
200501011200,200501011230,0.504,-5.33,1.33,-9999,934.84
200501011230,200501011300,0.235,-5.12,1.42,-9999,940.81
200501011300,200501011330,0.052,-4.78,1.23,-9999,909.34
200501011330,200501011400,0.217,-4.67,1.3,-9999,830.69
200501011400,200501011430,0.918,-4.6,1.4,-9999,727.53
200501011430,200501011500,0.095,-4.7,1.32,-9999,599.25
200501011500,200501011530,0.776,-4.74,1.29,-9999,452.81
200501011530,200501011600,0.17,-4.98,1.1,-9999,295.45
200501011600,200501011630,0.461,-5.53,0.875,-9999,92.27
200501011630,200501011700,0.28,-5.75,0.598,-9999,16.04
200501011700,200501011730,0.42,-6.01,0.6,-9999,0.173
200501011730,200501011800,0.2,-5.5,0.748,-9999,0
200501011800,200501011830,0.305,-5.05,0.693,-9999,0
200501011830,200501011900,0.61,-5.09,0.571,-9999,0
200501011900,200501011930,0.983,-5.15,0.489,-9999,0
200501011930,200501012000,0.17,-5.35,0.488,-9999,0
200501012000,200501012030,0.302,-5.31,0.524,-9999,0
200501012030,200501012100,0.985,-5.49,0.35,-9999,0
