site,US-NR1
year,2002
lat,40.0329
lon,-105.546
timezone,200201010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092800 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200201010000,200201010030,0.18,-13.19,0.164,0,0.2
200201010030,200201010100,0.349,-13.52,0.164,-0,0.4
200201010100,200201010130,0.231,-13.57,0.216,0.1,0.5
200201010130,200201010200,1.36,-13.6,0.216,0,0.5
200201010200,200201010230,0.293,-13.51,0.245,0,0.6
200201010230,200201010300,0.406,-13.87,0.152,0,0.6
200201010300,200201010330,0.124,-13.82,0.097,0,0.6
200201010330,200201010400,0.219,-13.92,0.153,0,0.6
200201010400,200201010430,0.03,-13.9,0.066,0,0.6
200201010430,200201010500,0.189,-14.04,0.108,0,0.6
200201010500,200201010530,0.256,-13.88,0.146,0,0.6
200201010530,200201010600,0.498,-13.31,0.192,0,0.6
200201010600,200201010630,0.899,-13.32,0.166,0,0.6
200201010630,200201010700,0.159,-14.22,0.112,0,0.6
200201010700,200201010730,-0.083,-14.07,0.07,0.0303648,1.9
200201010730,200201010800,-0.64,-14.31,0.16,21.1,21.2
200201010800,200201010830,0.99,-13.46,0.245,40.7,44.4
200201010830,200201010900,-0.882,-13.97,0.101,79,82.9
200201010900,200201010930,-0.408,-12.58,0.244,105.1,113.6
200201010930,200201011000,1.171,-12.5,0.194,-9999,-9999
200201011000,200201011030,-1.25,-12.46,0.272,-9999,-9999
200201011030,200201011100,0.203,-12.32,0.355,-9999,-9999
200201011100,200201011130,-0.505,-12.21,0.355,-9999,-9999
200201011130,200201011200,0.048,-11.6,0.293,-9999,-9999
200201011200,200201011230,-0.012,-11.67,0.304,102.3,127.7
200201011230,200201011300,0.631,-11.72,0.404,106.6,132.7
200201011300,200201011330,0.443,-11.76,0.322,125.4,157.5
200201011330,200201011400,1.19,-12,0.216,163.2,174.7
200201011400,200201011430,0.431,-12.34,0.421,-9999,-9999
200201011430,200201011500,0.719,-12.5,0.245,132.2,148.9
200201011500,200201011530,0.762,-12.95,0.257,38.8,51.9
200201011530,200201011600,0.83,-13.32,0.207,18.9,27.5
200201011600,200201011630,2.48,-13.67,0.301,15,18.7
200201011630,200201011700,2.16,-14.24,0.245,0.4,4.8
200201011700,200201011730,-1.03,-15.18,0.217,0,0.6
200201011730,200201011800,-9999,-14.79,0.53,0,0.6
200201011800,200201011830,-0.613,-13.67,0.636,0,0.6
200201011830,200201011900,0.281,-13.57,0.657,0,0.6
200201011900,200201011930,0.718,-13.59,0.736,0,0.6
200201011930,200201012000,0.163,-13.76,0.65,0,0.6
200201012000,200201012030,-9999,-13.8,0.742,0,0.6
200201012030,200201012100,-9999,-16.22,0.316,0,0.6
200201012100,200201012130,-9999,-15.62,0.549,0,0.6
200201012130,200201012200,0.353,-17.9,0.169,0,0.5
200201012200,200201012230,0.041,-17.8,0.173,0,0.1
200201012230,200201012300,-1.84,-17.62,0.119,0,0
200201012300,200201012330,-9999,-16.36,0.753,0,0
200201012330,200201020000,-0.402,-14.16,0.848,0,0
200201020000,200201020030,0.032,-13,0.713,0,0
200201020030,200201020100,0.566,-13.23,0.547,0,0.1
200201020100,200201020130,1.5,-13.14,0.465,0,0.3
200201020130,200201020200,1.37,-12.91,0.462,0,0.5
200201020200,200201020230,0.797,-13.41,0.177,0,0.6
200201020230,200201020300,0.796,-13.53,0.269,0,0.6
200201020300,200201020330,0.826,-13.09,0.141,0,0.5
200201020330,200201020400,-0.526,-13.21,0.106,0,0.1
200201020400,200201020430,-0.363,-13,0.374,0,0
200201020430,200201020500,-0.524,-12.76,0.206,0,0.2
200201020500,200201020530,-0.263,-11.15,0.315,0,0
200201020530,200201020600,0.215,-11.39,0.273,0,0.2
200201020600,200201020630,0.208,-12,0.214,0,0.4
200201020630,200201020700,1.62,-12.28,0.083,0,0.4
200201020700,200201020730,0.371,-11.44,0.116,2,6.8
200201020730,200201020800,-1.53,-9.83,0.06,41.6,58.7
200201020800,200201020830,-3.1,-8.42,0.23,115.3,199.9
200201020830,200201020900,-1.61,-8.7,0.499,200.2,356.4
200201020900,200201020930,-0.937,-6.28,0.283,277.9,501.5
200201020930,200201021000,-0.45,-5.91,0.14,345.8,635.4
200201021000,200201021030,0.009,-5.92,0.206,406.2,750.5
200201021030,200201021100,0.067,-5.42,0.174,454.4,840.2
200201021100,200201021130,-1.46,-3.9,0.361,493,903
200201021130,200201021200,0.058,-3.23,0.874,522.8,939.6
200201021200,200201021230,-0.653,-3.2,1.12,533.6,946.7
200201021230,200201021300,-0.464,-2.05,0.966,522.1,922.4
200201021300,200201021330,0.53,-1.58,0.896,493.4,869.1
200201021330,200201021400,-0.513,-1.57,0.775,451.7,789.3
200201021400,200201021430,-0.602,-1.86,0.858,398.8,686.2
