site,US-NR1
year,2014
lat,40.0329
lon,-105.546
timezone,201401010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092846 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-0.418,-4.95,1.61,0,0
201401010030,201401010100,0.697,-5.15,1.29,0,0
201401010100,201401010130,0.535,-5.08,1.05,0,0
201401010130,201401010200,0.307,-5.14,0.731,0,0
201401010200,201401010230,0.477,-5.56,0.576,0,0
201401010230,201401010300,0.134,-5.97,0.553,0,0
201401010300,201401010330,0.289,-6.09,0.648,0,0
201401010330,201401010400,-0.026,-6.3,0.639,0,0
201401010400,201401010430,-0.31,-6.39,1.08,0,0
201401010430,201401010500,0.379,-6.71,1.03,0,0
201401010500,201401010530,0.256,-6.97,1.14,0,0
201401010530,201401010600,0.441,-7.64,0.765,0,0
201401010600,201401010630,0.409,-7.58,0.821,0,0
201401010630,201401010700,0.424,-7.68,0.72,0,0
201401010700,201401010730,-0.178,-8.05,0.769,0.528,2.24
201401010730,201401010800,-0.057,-8.56,0.813,8,18.64
201401010800,201401010830,0.656,-8.88,0.864,48.17,88.09
201401010830,201401010900,0.508,-9.16,0.923,91.62,170.09
201401010900,201401010930,0.243,-9.46,0.741,77.26,151.2
201401010930,201401011000,0.358,-9.41,0.607,96.93,189.52
201401011000,201401011030,0.641,-9.16,0.407,133.53,260.35
201401011030,201401011100,0.673,-9.1,0.607,144.83,283
201401011100,201401011130,0.32,-9.3,0.534,121.91,243.51
201401011130,201401011200,0.145,-9.42,0.651,155.02,306.71
201401011200,201401011230,-9999,-9.47,0.414,146.62,291.46
201401011230,201401011300,0,-9.54,0.38,147.39,296.52
201401011300,201401011330,0.211,-9.58,0.534,137.95,278.14
201401011330,201401011400,0.376,-9.96,0.473,47.57,102.16
201401011400,201401011430,0.706,-9.88,0.905,47.76,98.96
201401011430,201401011500,-0.029,-9.8,0.68,54.27,110.4
201401011500,201401011530,0.567,-10,0.821,52.92,104.65
201401011530,201401011600,0.634,-10.08,0.75,58.16,108.37
201401011600,201401011630,0.57,-10.28,0.506,23.88,44.64
201401011630,201401011700,-9999,-10.47,0.182,3.01,7.26
201401011700,201401011730,0.789,-10.51,0.292,0,0.129
201401011730,201401011800,0.435,-10.75,0.332,0,0
201401011800,201401011830,-0.474,-11.28,0.432,0,0
201401011830,201401011900,0.256,-11.13,0.562,0,0
201401011900,201401011930,0.403,-11.18,1.07,0,0
201401011930,201401012000,0.127,-11.19,1.37,0,0
201401012000,201401012030,0.245,-11.26,1.65,0,0
201401012030,201401012100,-0.127,-10.97,2.02,0,0
201401012100,201401012130,0.682,-10.86,2.02,0,0
201401012130,201401012200,0.147,-10.88,1.83,0,0
201401012200,201401012230,0.129,-10.79,1.86,0,0
201401012230,201401012300,1,-10.77,1.92,0,0
201401012300,201401012330,0.537,-10.56,2.18,0,0
201401012330,201401020000,0.059,-10.28,2.42,0,0
201401020000,201401020030,0.418,-10.15,2.03,0,0
201401020030,201401020100,-0.017,-9.84,1.99,0,0
201401020100,201401020130,0.562,-9.93,1.82,0,0
201401020130,201401020200,0.54,-9.9,1.94,0,0
201401020200,201401020230,0.552,-9.87,1.93,0,0
201401020230,201401020300,0.071,-9.52,1.97,0,0
201401020300,201401020330,0.343,-9.2,2.07,0,0
201401020330,201401020400,-0.32,-8.69,2.08,0,0
201401020400,201401020430,0.606,-8.68,2.08,0,0
201401020430,201401020500,-0.079,-8.55,2.17,0,0.001
201401020500,201401020530,-0.237,-8.18,2.35,0,0
201401020530,201401020600,0.589,-7.56,2.16,0,0
201401020600,201401020630,0.3,-7.4,1.86,0,0
201401020630,201401020700,0.638,-6.99,1.99,0,0.008
201401020700,201401020730,0.554,-6.74,1.86,4.78,6.85
201401020730,201401020800,0.08,-5.64,2.01,59.98,64.54
201401020800,201401020830,0.258,-4.53,2.02,147.58,211.69
201401020830,201401020900,0.588,-4.01,2.06,238.41,365.61
201401020900,201401020930,0.599,-4.19,1.83,321.34,509.7
201401020930,201401021000,0.794,-3.89,1.77,363.07,593.03
201401021000,201401021030,0.125,-2.97,1.64,411.36,692.33
201401021030,201401021100,0.304,-2.78,1.74,342.47,581.65
201401021100,201401021130,-0.122,-3.47,1.58,62.87,129.89
