site,US-NR1
year,2003
lat,40.0329
lon,-105.546
timezone,200301010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092827 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200301010000,200301010030,0.369,-8.33,0.402,0,0
200301010030,200301010100,0.491,-8.46,1.07,0,0
200301010100,200301010130,-0.273,-8.56,1.1,0,0
200301010130,200301010200,1.1,-8.55,1.23,0,0
200301010200,200301010230,-0.066,-8.63,1.16,0,0
200301010230,200301010300,0.428,-8.49,1.15,0,0
200301010300,200301010330,0.144,-8.36,1.2,0,0
200301010330,200301010400,1.22,-8.19,1.19,0,0
200301010400,200301010430,0.789,-8.65,1.23,0,0
200301010430,200301010500,0.286,-8.83,0.928,0,0
200301010500,200301010530,-0.173,-8.8,0.972,0,0
200301010530,200301010600,-0.321,-8.59,0.839,0,0
200301010600,200301010630,0.737,-8.36,0.719,0,0
200301010630,200301010700,0.724,-8.66,0.755,0,0
200301010700,200301010730,-0.438,-8.22,0.684,0.351,4.17
200301010730,200301010800,0.085,-7.91,0.66,26.23,50.62
200301010800,200301010830,-0.013,-8.06,0.732,107.78,193.5
200301010830,200301010900,0.08,-7.52,0.702,139.02,262.94
200301010900,200301010930,0.443,-7.05,0.526,119.69,235.2
200301010930,200301011000,-0.018,-6.89,0.367,159.73,314.16
200301011000,200301011030,-0.42,-6.8,0.318,255.96,495.37
200301011030,200301011100,-0.364,-6.12,0.294,260.43,508.04
200301011100,200301011130,0.61,-6.03,0.32,177.85,353.53
200301011130,200301011200,0.46,-6.09,0.445,201.63,399.66
200301011200,200301011230,0.588,-6.72,0.462,238.85,471.46
200301011230,200301011300,0.743,-5.95,0.743,330.68,638.02
200301011300,200301011330,0.499,-5.74,0.805,295.78,569.26
200301011330,200301011400,1.01,-6.2,0.631,190.48,372.15
200301011400,200301011430,0.869,-6.74,0.436,216.12,417.27
200301011430,200301011500,0.158,-7.15,0.37,154.4,299.92
200301011500,200301011530,0.677,-7.15,0.442,107.81,214.31
200301011530,200301011600,0.883,-7.26,0.385,54.78,114.26
200301011600,200301011630,0.093,-8.19,0.49,18.09,43.32
200301011630,200301011700,0.416,-8.92,0.376,2.26,8.97
200301011700,200301011730,0.759,-9.18,0.431,0,0.082
200301011730,200301011800,-0.159,-9.13,1.01,0,0
200301011800,200301011830,0.132,-9.38,1.18,0,0
200301011830,200301011900,0.858,-9.71,1.12,0,0
200301011900,200301011930,-0.039,-9.98,1.21,0,0
200301011930,200301012000,0.159,-10.06,1.37,0,0
