site,US-NR1
year,2001
lat,40.0329
lon,-105.546
timezone,200101010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092757 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200101010000,200101010030,0.117,-7.85,1.81,0,-0
200101010030,200101010100,-1.174,-7.81,1.93,0,-0
200101010100,200101010130,0.214,-7.62,2.09,0,-0
200101010130,200101010200,1.31,-7.41,2.05,0,-0
200101010200,200101010230,-0.321,-7.42,2.09,0,-0
200101010230,200101010300,2.48,-7.61,2.04,0,-0
200101010300,200101010330,0.17,-7.82,1.9,0,-0
200101010330,200101010400,0.182,-7.78,1.79,0,-0
200101010400,200101010430,0.954,-7.64,2.1,0,-0
200101010430,200101010500,0.917,-7.43,1.94,0,-0
200101010500,200101010530,-0.303,-7.33,2.04,0,-0
200101010530,200101010600,0.169,-7.25,1.99,0,-0
200101010600,200101010630,-0.037,-7.02,1.87,0,-0
200101010630,200101010700,1.93,-6.95,1.68,0,0.1
200101010700,200101010730,0.225,-6.9,1.86,14.2,9
200101010730,200101010800,0.556,-6.83,1.79,79,55.7
200101010800,200101010830,0.809,-6.96,1.78,25.9,49.7
200101010830,200101010900,0.815,-6.95,1.88,31.7,66.3
200101010900,200101010930,-0.003,-6.77,1.72,66.5,126.1
200101010930,200101011000,-0.395,-6.42,1.61,184.3,301.2
200101011000,200101011030,-0.455,-5.61,1.31,479,729.2
200101011030,200101011100,0.342,-5.26,1.73,618.1,981.8
200101011100,200101011130,1.053,-5.57,1.84,503.6,842.7
200101011130,200101011200,0.369,-5.52,1.57,423.4,733.3
200101011200,200101011230,0.184,-4.98,1.66,560.5,964.2
200101011230,200101011300,0.542,-4.74,1.22,539.5,953
