site,US-NR1
year,2007
lat,40.0329
lon,-105.546
timezone,200701010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092836 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,-3.71,1.26,0,0
200701010030,200701010100,0.862324,-4,1.48,0,0
200701010100,200701010130,0.754648,-4.25,1.27,0,0
200701010130,200701010200,0.225954,-4.49,1.15,0,0
200701010200,200701010230,0.645926,-4.35,1.16,0,0
200701010230,200701010300,0.148486,-4.27,1.11,0,0
200701010300,200701010330,0.62144,-4.41,1.07,0,0
200701010330,200701010400,0.379417,-4.23,0.93,0,0
200701010400,200701010430,-0.105764,-4.6,0.78,0,0
200701010430,200701010500,-0.0576528,-4.03,0.559,0,0
200701010500,200701010530,-0.165653,-3.57,0.394,0,0
200701010530,200701010600,0.364861,-3.51,0.453,0,0
200701010600,200701010630,0.198912,-3.61,0.117,0,0
200701010630,200701010700,0.227093,-3.19,0.102,0,0
200701010700,200701010730,0.892676,-3.66,0.207,0.847306,3.44
200701010730,200701010800,0.462514,-4.09,0.16,16.5,35.31
200701010800,200701010830,0.432398,-4.14,0.171,37.71,82.78
200701010830,200701010900,0.0586759,-4.23,0.189,136.29,255.34
200701010900,200701010930,0.761861,-3.18,0.224,251.39,467.4
200701010930,200701011000,0.0917407,-2.96,0.354,294.66,557.29
200701011000,200701011030,0.532046,-2.8,0.297,368.06,688.54
200701011030,200701011100,0.019,-2.5,0.407,474.05,883.34
200701011100,200701011130,0.474676,-2.54,0.401,409.42,782.01
200701011130,200701011200,0.349398,-3.09,0.328,274.76,542.19
200701011200,200701011230,0.605116,-3.2,0.317,335.4,650.89
200701011230,200701011300,0.518907,-2.97,0.432,548.92,1001.17
200701011300,200701011330,0.939162,-2.86,0.384,432.44,794.31
200701011330,200701011400,0.919838,-3.11,0.333,345.34,644.6
200701011400,200701011430,1.73912,-3.29,0.418,281.88,531.44
200701011430,200701011500,0.453694,-3.16,0.271,322.06,579.46
200701011500,200701011530,0.714398,-2.89,0.239,246.68,436.72
200701011530,200701011600,0.318495,-3.88,0.197,113.95,211.43
200701011600,200701011630,0.205093,-4.03,0.137,38.68,78.45
200701011630,200701011700,-0.0170926,-3.59,0.073,3.78,13.62
200701011700,200701011730,-0.0111713,-3.49,0.198,0,0.182
200701011730,200701011800,0.131319,-3.56,0.137,0,0
200701011800,200701011830,0.226671,-3.79,0.214,0,0
200701011830,200701011900,0.755741,-3.11,0.201,0,0
200701011900,200701011930,0.188046,-4.03,0.147,0,0
200701011930,200701012000,0.307889,-4.79,0.156,0,0
200701012000,200701012030,-0.0205556,-4.43,0.129,0,0
200701012030,200701012100,0.198949,-4.02,0.193,0,0
200701012100,200701012130,0.130324,-3.4,0.192,0,0
200701012130,200701012200,0.273606,-3.32,0.213,0,0
200701012200,200701012230,-0.0220463,-3.51,0.279,0,0
200701012230,200701012300,0.144745,-4.29,0.286,0,0
