site,US-NR1
year,2009
lat,40.0329
lon,-105.546
timezone,200901010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092754 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-0.924,-3.39,3.05,0,0
200901010030,200901010100,0.703,-3.59,2.91,0,0
200901010100,200901010130,0.915,-3.9,2.53,0,0
200901010130,200901010200,0.373,-4.11,2.24,0,0
200901010200,200901010230,1.04,-4.16,2.22,0,0
200901010230,200901010300,0.18,-4.3,1.89,0,0
200901010300,200901010330,-0.493,-4.45,1.76,0,0
200901010330,200901010400,0.384,-4.53,1.73,0,0
200901010400,200901010430,0.686,-4.51,1.68,0,0
200901010430,200901010500,0.313,-4.46,1.89,0,0
200901010500,200901010530,-0.515,-4.46,2.52,0,0
200901010530,200901010600,1.135,-4.51,2.46,0,0
200901010600,200901010630,-0.532,-4.54,2.44,0,0
200901010630,200901010700,1.129,-4.71,2.58,0,0
200901010700,200901010730,0.92,-4.73,2.42,0.760692,2.44
200901010730,200901010800,0.584,-4.94,2.25,12.86,22.84
200901010800,200901010830,0.104,-4.97,2.3,38.69,72.82
200901010830,200901010900,-0.437,-4.97,2.28,70.88,128.63
200901010900,200901010930,-0.085,-4.84,2.38,118.04,213.73
200901010930,200901011000,-0.056,-4.59,2.69,146.54,265.33
200901011000,200901011030,1.185,-4.45,2.61,165.16,300.32
200901011030,200901011100,0.851,-4.53,2.37,151.46,280.68
200901011100,200901011130,-0.474,-4.24,2.13,212.38,389.41
