site,US-NR1
year,2004
lat,40.0329
lon,-105.546
timezone,200401010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092809 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401010000,200401010030,1.04,-6.26,2.79,-9999,0
200401010030,200401010100,0.143,-6.4,2.64,-9999,0
200401010100,200401010130,-0.765,-6.49,2.56,-9999,0
200401010130,200401010200,1.278,-6.64,2.34,-9999,0
200401010200,200401010230,1.337,-6.77,2.4,-9999,0
200401010230,200401010300,0.297,-6.72,2.11,-9999,0
200401010300,200401010330,0.291,-6.79,1.93,-9999,0
200401010330,200401010400,0.518,-6.82,1.91,-9999,0
200401010400,200401010430,-0.12,-6.76,1.69,-9999,0
200401010430,200401010500,0.222,-6.93,1.47,-9999,0
200401010500,200401010530,0.55,-7,1.43,-9999,0
200401010530,200401010600,0.684,-7.24,1.34,-9999,0
200401010600,200401010630,0.018,-6.9,1.41,-9999,0
200401010630,200401010700,0.534,-7.31,1.25,-9999,0
200401010700,200401010730,-0.021,-7.55,1.42,-9999,5.03
200401010730,200401010800,-9999,-7.35,1.44,-9999,67.93
200401010800,200401010830,0.059,-7.21,1.74,-9999,112.29
200401010830,200401010900,0.353,-6.87,1.08,-9999,62.64
200401010900,200401010930,0.095,-7,0.529,-9999,68.58
200401010930,200401011000,-1.01,-6.84,0.381,-9999,178.17
200401011000,200401011030,0.05,-5.78,0.207,-9999,810.18
200401011030,200401011100,-0.194,-4.44,0.647,-9999,891.44
200401011100,200401011130,-0.358,-4.03,1.33,-9999,955.22
200401011130,200401011200,-9999,-3.85,1.28,-9999,938.91
200401011200,200401011230,0.88,-3.33,1.03,-9999,988.81
200401011230,200401011300,-0.443,-3.07,0.947,-9999,940.39
200401011300,200401011330,-0.091,-2.63,0.649,-9999,759.27
200401011330,200401011400,0.13,-2.3,0.46,-9999,745.37
200401011400,200401011430,0.626,-2.26,0.881,-9999,720.38
200401011430,200401011500,0.706,-2.76,1.26,-9999,361.3
200401011500,200401011530,0.607,-2.76,1.44,-9999,393.46
200401011530,200401011600,0.852,-3.45,1.48,-9999,123.58
200401011600,200401011630,-0.754,-3.81,1.63,-9999,63.65
200401011630,200401011700,-0.258,-3.31,1.77,-9999,9.61
200401011700,200401011730,0.553,-2.79,2.21,-9999,0
200401011730,200401011800,-0.86,-2.93,2.11,-9999,0
200401011800,200401011830,0.281,-2.81,2.06,-9999,0
200401011830,200401011900,0.793,-2.99,1.94,-9999,0
200401011900,200401011930,0.853,-3.63,1.7,-9999,0
200401011930,200401012000,1.7,-4.34,1.41,-9999,0
