site,US-NR1
year,2016
lat,40.0329
lon,-105.546
timezone,201601010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092852 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-9999,-14.91,0.292,0,0
201601010030,201601010100,-0.0296806,-14.2,0.358,0,0
201601010100,201601010130,0.115162,-14.16,0.309,0,0
201601010130,201601010200,-0.0166065,-13.97,0.173,0,0
201601010200,201601010230,0.0819306,-13.64,0.156,0,0
201601010230,201601010300,0.024838,-13.17,0.222,0,0
201601010300,201601010330,0.517792,-13.83,0.171,0,0
201601010330,201601010400,0.251162,-13.18,0.1,0,0
201601010400,201601010430,0.0536528,-13.98,0.16,0,0
201601010430,201601010500,0.257398,-13.75,0.133,0,0
201601010500,201601010530,-0.00667593,-12.73,0.074,0,0
201601010530,201601010600,0.546773,-14.06,0.152,0,0
201601010600,201601010630,0.292282,-13.29,0.125,0,0
201601010630,201601010700,0.26463,-13.32,0.175,0,0
201601010700,201601010730,-9999,-12.35,0.186,3.58,6.73
201601010730,201601010800,0.0873009,-11.82,0.155,55.22,61.65
201601010800,201601010830,0.120139,-11.09,0.136,137.73,203.97
201601010830,201601010900,-9999,-10.28,0.102,225.12,358.19
201601010900,201601010930,0.152676,-9.22,0.222,311.91,503.71
201601010930,201601011000,-0.095,-8.81,0.273,390.81,636.55
201601011000,201601011030,-0.0102083,-8.46,0.332,455.25,748.94
201601011030,201601011100,0.404722,-8.27,0.223,504.3,835.78
201601011100,201601011130,0.0406296,-7.31,0.274,540.44,895.94
201601011130,201601011200,0.457861,-6.69,0.258,560.18,927.72
201601011200,201601011230,0.311,-6.23,0.4,561,930.69
201601011230,201601011300,0.213301,-6.07,0.356,545.37,905.13
201601011300,201601011330,0.463185,-5.58,0.438,513.5,849.75
201601011330,201601011400,0.537046,-5.24,0.334,463.74,768.05
201601011400,201601011430,0.351185,-5.01,0.343,400.43,663.42
201601011430,201601011500,0.255398,-5.25,0.348,324.13,537.37
201601011500,201601011530,0.173028,-5.55,0.286,237.52,396.83
201601011530,201601011600,-0.00306481,-5.97,0.135,146.53,249.76
201601011600,201601011630,0.432593,-6.99,0.053,30.89,75.26
201601011630,201601011700,-9999,-7.62,0.081,0.327,15.78
201601011700,201601011730,-0.505963,-8.96,0.181,0,0.287
201601011730,201601011800,0.040912,-9.1,0.132,0,0
201601011800,201601011830,-0.119162,-9.3,0.149,0,0
201601011830,201601011900,0.497051,-9.23,0.055,0,0
201601011900,201601011930,-0.206287,-10.27,0.106,0,0
201601011930,201601012000,-0.556644,-9.63,0.112,0,0
201601012000,201601012030,-0.439333,-9.76,0.167,0,0
201601012030,201601012100,-0.19538,-9.8,0.134,0,0
201601012100,201601012130,0.122208,-9.15,0.113,0,-0
201601012130,201601012200,0.216282,-8.68,0.103,0,0
201601012200,201601012230,0.132699,-8.11,0.159,0,0
201601012230,201601012300,-0.170745,-6.44,0.131,0,0
201601012300,201601012330,0.169792,-7.07,0.124,0,0
201601012330,201601020000,0.184491,-8.3,0.126,0,0
201601020000,201601020030,-0.126051,-6.01,0.131,0,0
201601020030,201601020100,0.230676,-6.32,0.125,0,0
201601020100,201601020130,-0.0125833,-5.55,0.071,0,0
201601020130,201601020200,0.346398,-7.45,0.139,0,0
201601020200,201601020230,0.0773241,-6.9,0.141,0,0
201601020230,201601020300,0.105023,-6.58,0.152,0,0
201601020300,201601020330,0.0791389,-7.2,0.226,0,0
201601020330,201601020400,0.331167,-9.64,0.116,0,0
201601020400,201601020430,0.0319491,-6.97,0.129,0,0
201601020430,201601020500,0.0997917,-6.83,0.157,0,0
201601020500,201601020530,0.153532,-6.53,0.144,0,0
201601020530,201601020600,-9999,-7,0.038,0,0
201601020600,201601020630,0.383606,-6.8,0.161,0,0
201601020630,201601020700,-0.0812083,-7.75,0.207,0,0
201601020700,201601020730,0.182352,-8.86,0.194,2.54,6.92
