site,US-NR1
year,1999
lat,40.0329
lon,-105.546
timezone,199901010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092821 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
199901010000,199901010030,-9999,-2.57,1.15,-0.668168,0
199901010030,199901010100,-9999,-2.91,1.04,-0.668168,0
199901010100,199901010130,-9999,-2.82,0.748,-0.668168,0
199901010130,199901010200,-9999,-2.76,0.262,-0.668168,0
199901010200,199901010230,-9999,-2.89,0.305,-0.668168,0
199901010230,199901010300,-9999,-3.3,0.494,-0.668168,0
199901010300,199901010330,-9999,-3.72,0.228,-0.668168,0
199901010330,199901010400,-9999,-4.02,0.272,-0.668168,0
199901010400,199901010430,-9999,-4.54,0.574,-0.668168,0
199901010430,199901010500,-9999,-4.91,0.588,-0.668168,0
199901010500,199901010530,-9999,-4.91,0.5,-0.668168,0
199901010530,199901010600,-9999,-5.06,0.51,-0.668168,0
199901010600,199901010630,-9999,-5.23,0.372,-0.668168,0
199901010630,199901010700,-9999,-5.26,0.48,-0.668168,0
199901010700,199901010730,-9999,-5.48,0.486,-0.668168,0
199901010730,199901010800,-9999,-5.72,0.702,-0.668168,0
199901010800,199901010830,-9999,-5.74,1.18,-0.668168,0
199901010830,199901010900,-9999,-5.79,1.08,-0.668168,0
199901010900,199901010930,-9999,-5.63,0.957,-0.668168,0
199901010930,199901011000,-9999,-5.41,0.873,47.8467,92.18
199901011000,199901011030,-9999,-4.32,0.876,326.199,621.06
199901011030,199901011100,-9999,-3.89,0.51,192.002,366.08
199901011100,199901011130,-9999,-4.47,0.284,168.902,322.19
199901011130,199901011200,-9999,-3.99,0.342,329.673,627.66
199901011200,199901011230,-9999,-3.32,0.773,446.792,850.19
199901011230,199901011300,-9999,-3.52,0.891,410.319,780.89
199901011300,199901011330,-9999,-4,1.01,337.72,642.95
199901011330,199901011400,-9999,-5.64,1.04,173.129,330.22
199901011400,199901011430,-9999,-5.6,0.831,199.181,379.72
199901011430,199901011500,-9999,-6.31,0.699,114.945,219.67
199901011500,199901011530,-9999,-7.15,0.896,85.9986,164.67
199901011530,199901011600,-9999,-7.05,0.76,104.467,199.76
199901011600,199901011630,-9999,-7.57,0.67,-0.668168,0
199901011630,199901011700,-9999,-8.01,0.721,-0.668168,0
199901011700,199901011730,-9999,-8.44,0.546,-0.668168,0
199901011730,199901011800,-9999,-8.93,0.974,-0.668168,0
199901011800,199901011830,-9999,-9.32,0.558,-0.668168,0
199901011830,199901011900,-9999,-9.54,0.762,-0.668168,0
199901011900,199901011930,-9999,-9.64,1.01,-0.668168,0
199901011930,199901012000,-9999,-10.07,0.628,-0.668168,0
199901012000,199901012030,-9999,-10.27,0.539,-0.668168,0
199901012030,199901012100,-9999,-11.22,0.663,-0.668168,0
199901012100,199901012130,-9999,-11.58,-9999,-0.668168,0
199901012130,199901012200,-9999,-11.16,0.95,-0.668168,0
199901012200,199901012230,-9999,-14.1,0.357,-0.668168,0
199901012230,199901012300,-9999,-14.6,0.276,-0.668168,0
199901012300,199901012330,-9999,-14.53,0.477,-0.668168,0
199901012330,199901020000,-9999,-14.93,0.377,-0.668168,0
199901020000,199901020030,-9999,-15.71,0.359,-0.668168,0
199901020030,199901020100,-9999,-16.07,0.249,-0.668168,0
199901020100,199901020130,-9999,-15.45,0.643,-0.668168,0
199901020130,199901020200,-9999,-14.66,0.684,-0.668168,0
199901020200,199901020230,-9999,-15.6,0.256,-0.668168,0
199901020230,199901020300,-9999,-13.31,0.736,-0.668168,0
199901020300,199901020330,-9999,-12.58,1.04,-0.668168,0
199901020330,199901020400,-9999,-12.72,1.08,-0.668168,0
199901020400,199901020430,-9999,-12.97,1.22,-0.668168,0
199901020430,199901020500,-9999,-13.18,0.933,-0.668168,0
199901020500,199901020530,-9999,-13.33,0.958,-0.668168,0
199901020530,199901020600,-9999,-13.6,1.05,-0.668168,0
199901020600,199901020630,-9999,-13.82,1.25,-0.668168,0
199901020630,199901020700,-9999,-14.01,1.14,-0.668168,0
199901020700,199901020730,-9999,-14.15,0.971,-0.668168,0
199901020730,199901020800,-9999,-13.84,1.12,-0.668168,0
199901020800,199901020830,-9999,-13.49,1.3,44.0257,84.92
199901020830,199901020900,-9999,-13.17,1.13,112.977,215.93
199901020900,199901020930,-9999,-12.71,1.34,151.824,289.74
199901020930,199901021000,-9999,-12.71,1.46,86.8091,166.21
199901021000,199901021030,-9999,-12.29,1.86,155.355,296.45
199901021030,199901021100,-9999,-11.83,1.56,300.726,572.66
199901021100,199901021130,-9999,-11.6,0.931,143.082,273.13
199901021130,199901021200,-9999,-11.59,0.684,178.802,341
199901021200,199901021230,-9999,-11.08,0.957,210.933,402.05
199901021230,199901021300,-9999,-10.95,0.757,272.185,518.43
199901021300,199901021330,-9999,-11.03,0.633,319.368,608.08
199901021330,199901021400,-9999,-11.14,0.762,275.658,525.03
199901021400,199901021430,-9999,-11.44,0.39,159.639,304.59
199901021430,199901021500,-9999,-11.77,0.257,129.824,247.94
199901021500,199901021530,-9999,-11.61,0.723,106.551,203.72
199901021530,199901021600,-9999,-12,0.715,62.6675,120.34
199901021600,199901021630,-9999,-12.31,0.549,-0.668168,0
199901021630,199901021700,-9999,-13.19,0.226,-0.668168,0
199901021700,199901021730,-9999,-13.45,0.264,-0.668168,0
199901021730,199901021800,-9999,-13.33,0.408,-0.668168,0
199901021800,199901021830,-9999,-14.4,0.154,-0.668168,0
199901021830,199901021900,-9999,-14.22,0.116,-0.668168,0
199901021900,199901021930,-9999,-14.34,0.16,-0.668168,0
199901021930,199901022000,-9999,-14.3,0.521,-0.668168,0
199901022000,199901022030,-9999,-14.68,0.611,-0.668168,0
199901022030,199901022100,-9999,-15.44,0.484,-0.668168,0
199901022100,199901022130,-9999,-15.02,0.429,-0.668168,0
199901022130,199901022200,-9999,-15.08,0.667,-0.668168,0
199901022200,199901022230,-9999,-15.5,0.22,-0.668168,0
199901022230,199901022300,-9999,-15.64,1.13,-0.668168,0
199901022300,199901022330,-9999,-15.92,0.794,-0.668168,0
199901022330,199901030000,-9999,-15.76,1.22,-0.668168,0
199901030000,199901030030,-9999,-15.69,1.12,-0.668168,0
199901030030,199901030100,-9999,-15.68,1.13,-0.668168,0
199901030100,199901030130,-9999,-15.82,1.12,-0.668168,0
199901030130,199901030200,-9999,-15.87,0.831,-0.668168,0
199901030200,199901030230,-9999,-15.82,0.81,-0.668168,0
199901030230,199901030300,-9999,-16.01,1.17,-0.668168,0
199901030300,199901030330,-9999,-16.21,1.25,-0.668168,0
199901030330,199901030400,-9999,-16.34,1.28,-0.668168,0
199901030400,199901030430,-9999,-16.42,1.17,-0.668168,0
199901030430,199901030500,-9999,-16.59,1.31,-0.668168,0
199901030500,199901030530,-9999,-16.59,1.33,-0.668168,0
199901030530,199901030600,-9999,-16.69,1.58,-0.668168,0
199901030600,199901030630,-9999,-16.84,1.61,-0.668168,0
199901030630,199901030700,-9999,-16.99,1.56,-0.668168,0
199901030700,199901030730,-9999,-17.11,1.74,-0.668168,0
199901030730,199901030800,-9999,-17.17,1.58,-0.668168,0
199901030800,199901030830,-9999,-17.55,1.48,-0.668168,0
199901030830,199901030900,-9999,-17.29,1.58,27.5839,53.68
199901030900,199901030930,-9999,-16.31,1.54,197.733,376.97
199901030930,199901031000,-9999,-16.22,1.33,98.6773,188.76
199901031000,199901031030,-9999,-16.33,1.2,117.03,223.63
199901031030,199901031100,-9999,-15.67,1.36,263.732,502.37
199901031100,199901031130,-9999,-16.02,1.35,148.35,283.14
199901031130,199901031200,-9999,-16.42,1.24,76.9672,147.51
199901031200,199901031230,-9999,-16.35,1,72.6252,139.26
199901031230,199901031300,-9999,-15.65,1.17,185.634,353.98
199901031300,199901031330,-9999,-15.05,0.926,239.706,456.72
199901031330,199901031400,-9999,-15.15,1.04,170.986,326.15
199901031400,199901031430,-9999,-15.09,1.25,161.492,308.11
199901031430,199901031500,-9999,-14.92,1.16,142.908,272.8
199901031500,199901031530,-9999,-15,1.17,111.819,213.73
199901031530,199901031600,-9999,-15.27,1.13,60.1201,115.5
199901031600,199901031630,-9999,-15.66,1.06,-0.668168,0
199901031630,199901031700,-9999,-15.78,0.93,-0.668168,0
199901031700,199901031730,-9999,-15.72,1.01,-0.668168,0
199901031730,199901031800,-9999,-15.71,0.814,-0.668168,0
199901031800,199901031830,-9999,-15.73,0.96,-0.668168,0
199901031830,199901031900,-9999,-15.57,0.884,-0.668168,0
199901031900,199901031930,-9999,-15.48,0.954,-0.668168,0
199901031930,199901032000,-9999,-15.37,0.862,-0.668168,0
199901032000,199901032030,-9999,-15.08,0.969,-0.668168,0
199901032030,199901032100,-9999,-15.1,0.783,-0.668168,0
199901032100,199901032130,-9999,-15.14,0.758,-0.668168,0
199901032130,199901032200,-9999,-14.99,0.862,-0.668168,0
199901032200,199901032230,-9999,-14.88,0.844,-0.668168,0
199901032230,199901032300,-9999,-14.92,0.755,-0.668168,0
199901032300,199901032330,-9999,-15.03,0.545,-0.668168,0
199901032330,199901040000,-9999,-15.01,0.56,-0.668168,0
199901040000,199901040030,-9999,-15.06,0.598,-0.668168,0
199901040030,199901040100,-9999,-14.84,0.852,-0.668168,0
199901040100,199901040130,-9999,-14.67,0.812,-0.668168,0
199901040130,199901040200,-9999,-14.62,0.994,-0.668168,0
199901040200,199901040230,-9999,-14.52,1.15,-0.668168,0
199901040230,199901040300,-9999,-14.35,1.1,-0.668168,0
199901040300,199901040330,-9999,-14.3,1.62,-0.668168,0
199901040330,199901040400,-9999,-14.2,1.79,-0.668168,0
199901040400,199901040430,-9999,-14.56,1.51,-0.668168,0
199901040430,199901040500,-9999,-14.84,1.83,-0.668168,0
