site,US-NR1
year,2008
lat,40.0329
lon,-105.546
timezone,200801010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092751 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,0.488,-19.89,1.54,0,0
200801010030,200801010100,0.266,-19.95,1.65,0,0
200801010100,200801010130,0.414,-20.02,1.62,0,0
200801010130,200801010200,0.631,-19.99,1.6,0,0
200801010200,200801010230,0.997,-19.97,1.42,0,0
200801010230,200801010300,0.14,-20.06,1.49,0,0
200801010300,200801010330,1.152,-20.2,1.69,0,0
200801010330,200801010400,0.914,-20.1,1.63,0,0
200801010400,200801010430,-0.03,-19.98,1.6,0,0
200801010430,200801010500,0.558,-19.88,1.4,0,0
200801010500,200801010530,-0.101,-19.86,1.49,0,0
200801010530,200801010600,-9999,-19.92,-9999,0,0
200801010600,200801010630,-9999,-19.58,-9999,0,0
200801010630,200801010700,0.402,-18.82,0.938,0,0.015
200801010700,200801010730,-0.618,-18.19,1.35,0.807,4.99
200801010730,200801010800,-0.631,-17.64,1.13,57.95,59.81
200801010800,200801010830,-0.266,-17.1,1.17,144.44,211.66
200801010830,200801010900,-0.266,-16.11,1.1,234.77,363.57
200801010900,200801010930,0.742,-15.21,0.692,317.05,511.01
200801010930,200801011000,0.013,-13.8,0.75,393.59,645.78
200801011000,200801011030,-0.498,-13.2,1.34,456.98,760.01
200801011030,200801011100,-0.51,-12.71,1.29,509.44,850.14
200801011100,200801011130,0.4,-12.87,1.52,545.95,913.27
200801011130,200801011200,0.074,-12.58,1.35,562.65,945.89
200801011200,200801011230,-0.533,-12.01,1.33,564.65,950.25
200801011230,200801011300,0.121,-11.51,1.44,549.36,925.43
200801011300,200801011330,-0.168,-10.66,1.25,517.78,871.75
200801011330,200801011400,-0.144,-9.63,1.19,468.8,788.96
200801011400,200801011430,-0.234,-8.32,1.17,405.67,683.06
200801011430,200801011500,-0.505,-7.24,1.07,328,553.9
200801011500,200801011530,-0.359,-6.56,0.862,220.16,376.94
200801011530,200801011600,0.063,-5.78,0.668,157.24,277.31
200801011600,200801011630,1.7,-5.97,0.264,15.35,55.91
200801011630,200801011700,0.626,-8.76,0.311,2.01,14.78
200801011700,200801011730,0.02,-8.98,0.313,0,0.001
200801011730,200801011800,-1.04,-8.35,0.65,0,0
200801011800,200801011830,-0.058,-5.43,0.648,0,0
200801011830,200801011900,1.036,-4.52,0.751,0,0
200801011900,200801011930,-0.088,-4.21,0.734,0,0
200801011930,200801012000,0.2,-3.65,0.856,0,0
200801012000,200801012030,0.266,-3.61,0.848,0,0
200801012030,200801012100,0.073,-3.87,0.877,0,0
200801012100,200801012130,-0.205,-3.12,0.665,0,0
200801012130,200801012200,0.527,-2.66,0.881,0,0
200801012200,200801012230,2.14,-2.79,0.809,0,0
200801012230,200801012300,0.294,-5.56,0.583,0,0
200801012300,200801012330,0.287,-5.79,0.672,0,0
200801012330,200801020000,-0.314,-5.33,0.421,0,0
200801020000,200801020030,0.271,-4.36,0.307,0,0
200801020030,200801020100,-0.37,-4.48,0.414,0,0
200801020100,200801020130,-0.059,-4.65,0.527,0,0
200801020130,200801020200,0.218,-4.92,0.787,0,0
200801020200,200801020230,0.765,-4.9,0.855,0,0
200801020230,200801020300,1.07,-4.88,0.586,0,0
200801020300,200801020330,-1.32,-4.79,0.607,0,0
200801020330,200801020400,-9999,-3.66,0.602,0,0
200801020400,200801020430,-9999,-3.3,-9999,0,0
200801020430,200801020500,-9999,-3.05,-9999,0,0
200801020500,200801020530,-9999,-3.34,-9999,0,0
200801020530,200801020600,-9999,-2.65,-9999,0,0
200801020600,200801020630,-9999,-2.85,-9999,0,0
200801020630,200801020700,-9999,-3.11,-9999,0,0
200801020700,200801020730,-9999,-2.36,-9999,3.07,5.61
200801020730,200801020800,-9999,-1.8,-9999,37.73,57.35
200801020800,200801020830,-9999,-1.45,-9999,129.55,210.81
200801020830,200801020900,-9999,-0.611,-9999,208.78,360.72
200801020900,200801020930,-9999,0.791,-9999,281,492.36
200801020930,200801021000,-9999,1.27,-9999,350.52,623.14
200801021000,200801021030,-9999,2.15,-9999,427.05,763.07
200801021030,200801021100,-9999,2.86,-9999,495.48,889.85
200801021100,200801021130,-9999,2.77,-9999,555.42,1000.18
200801021130,200801021200,0.565,3.29,0.781,545.83,987.23
200801021200,200801021230,0.323,3.61,1.04,594.73,1067.85
200801021230,200801021300,-9999,3.79,1.28,687.24,1225.3
200801021300,200801021330,-9999,3.81,-9999,548.78,980.35
200801021330,200801021400,-9999,3.16,-9999,362.28,657.63
200801021400,200801021430,-9999,3.2,-9999,456.93,804.13
200801021430,200801021500,-9999,2.97,-9999,398.87,694.29
200801021500,200801021530,-9999,2.56,-9999,303.68,525.19
200801021530,200801021600,-9999,2.46,-9999,198.25,340.13
200801021600,200801021630,-9999,2.03,-9999,60.29,104.71
200801021630,200801021700,-9999,1.66,-9999,6.89,14.16
200801021700,200801021730,-9999,1.35,-9999,0,0.192
200801021730,200801021800,-9999,1.18,-9999,0,0
200801021800,200801021830,-9999,1.14,-9999,0,0
200801021830,200801021900,-9999,1.18,-9999,0,0
200801021900,200801021930,-9999,1.28,-9999,0,0
200801021930,200801022000,-9999,1.19,-9999,0,0
200801022000,200801022030,-9999,1.26,-9999,0,0
200801022030,200801022100,-9999,1.37,-9999,0,0
200801022100,200801022130,-9999,1.29,-9999,0,0
200801022130,200801022200,-9999,1.34,-9999,0,0
200801022200,200801022230,-9999,1.47,-9999,0,0
200801022230,200801022300,-9999,1.79,-9999,0,0
200801022300,200801022330,-9999,2.05,-9999,0,0
200801022330,200801030000,-9999,2.04,-9999,0,0
200801030000,200801030030,-9999,1.95,-9999,0,0
200801030030,200801030100,-9999,1.73,-9999,0,0
200801030100,200801030130,-9999,1.59,-9999,0,0
200801030130,200801030200,-9999,1.62,-9999,0,0
200801030200,200801030230,-9999,1.52,-9999,0,0
200801030230,200801030300,-9999,1.34,-9999,0,0
200801030300,200801030330,-9999,1.57,-9999,0,0
200801030330,200801030400,-9999,1.49,-9999,0,0
200801030400,200801030430,-9999,1.8,-9999,0,0
200801030430,200801030500,-9999,1.07,-9999,0,0
