site,US-NR1
year,2010
lat,40.0329
lon,-105.546
timezone,201001010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092803 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,0.432,-11.16,2.71,0,0
201001010030,201001010100,-0.235,-11.28,2.71,0,0
201001010100,201001010130,0.87,-10.95,2.58,0,0
201001010130,201001010200,0.848,-11.23,2.44,0,0
201001010200,201001010230,0.031,-11.1,2.47,0,0
201001010230,201001010300,0.126,-11.2,2.15,0,0
201001010300,201001010330,-0.846,-10.71,2.38,0,0
201001010330,201001010400,0.037,-9.23,2.64,0,0
201001010400,201001010430,0.234,-8.69,2.79,0,0
201001010430,201001010500,0.111,-8.48,2.67,0,0
201001010500,201001010530,0.25,-8.2,2.77,0,0
201001010530,201001010600,0.361,-7.98,2.5,0,0
201001010600,201001010630,0.133,-7.74,2.49,0,0
201001010630,201001010700,0.272,-7.57,2.35,0,0
201001010700,201001010730,-0.133,-7.62,2.19,5.07,6.77
201001010730,201001010800,0.669,-7.29,1.8,26.5,47.83
201001010800,201001010830,0.259,-6.93,0.924,32.28,71.98
201001010830,201001010900,0.195,-6.83,0.777,34.32,81.65
201001010900,201001010930,-0.706,-6.76,1.16,61.51,134.9
201001010930,201001011000,0.561,-6.51,1.03,117.15,231.63
201001011000,201001011030,0.27,-6.17,1.04,198.63,372.86
201001011030,201001011100,0.889,-5.95,1.12,330.64,603.67
201001011100,201001011130,0.175,-5.98,1.04,343.47,632.92
201001011130,201001011200,-9999,-5.61,0.83,211.48,402.02
