site,US-NR1
year,2013
lat,40.0329
lon,-105.546
timezone,201301010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092843 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-0.212,-14.27,0.287,0,0
201301010030,201301010100,0.804,-14.67,0.273,0,0
201301010100,201301010130,-0.198,-14.79,0.404,0,0
201301010130,201301010200,-0.224,-15.1,0.54,0,0
201301010200,201301010230,-0.08,-15.27,0.711,0,0
201301010230,201301010300,1.3,-15.43,0.86,0,0
201301010300,201301010330,-0.048,-15.39,1.11,0,0
201301010330,201301010400,-0.03,-15.65,1.03,0,0
201301010400,201301010430,0.248,-15.95,1.06,0,0
201301010430,201301010500,-0.041,-16.11,0.921,0,0
201301010500,201301010530,0.077,-16.27,0.873,0,0
201301010530,201301010600,0.424,-16.4,0.927,0,0
201301010600,201301010630,0.539,-16.41,0.848,0,0
201301010630,201301010700,0.302,-16.3,0.71,0,0
201301010700,201301010730,0.349,-16.39,0.666,2.69,2.8
201301010730,201301010800,0.406,-16.03,0.544,16.54,29.75
201301010800,201301010830,0.855,-15.89,0.607,46.97,91.24
201301010830,201301010900,0.642,-15.89,0.709,97.49,181.78
201301010900,201301010930,1.02,-15.49,0.72,251.74,420.87
201301010930,201301011000,0.352,-15.61,1.01,353.6,583.96
201301011000,201301011030,0.016,-14.59,0.939,459.33,759.95
201301011030,201301011100,1.176,-14.79,1.06,504.89,841.98
201301011100,201301011130,0.816,-14.33,0.903,536.15,901.69
201301011130,201301011200,-0.129,-13.26,1.07,555.4,934.23
201301011200,201301011230,0.97,-13.24,1.04,558.95,939.36
201301011230,201301011300,0.17,-13.19,1.03,545.36,914.41
201301011300,201301011330,0.369,-13.12,1.14,515.85,861.32
201301011330,201301011400,0.356,-13.49,1.25,467.95,778.11
201301011400,201301011430,0.277,-13.7,1,403.89,669.69
201301011430,201301011500,0.298,-13.71,0.954,315.55,523.4
201301011500,201301011530,0.255,-13.73,0.972,233.84,386.08
201301011530,201301011600,1,-14.05,0.926,119.49,205.58
201301011600,201301011630,-0.113,-15.03,1.21,20.2,54.15
201301011630,201301011700,-0.266,-15.38,1.25,3.92,15.39
201301011700,201301011730,-0.754,-15.34,1.12,0,0.382
201301011730,201301011800,0.156,-14.64,1.14,0,0
201301011800,201301011830,-0.227,-14.5,1.4,0,0
201301011830,201301011900,0.341,-14.49,1.07,0,0
201301011900,201301011930,0.73,-15.49,1.16,0,0
201301011930,201301012000,-0.337,-15.46,0.746,0,0
201301012000,201301012030,-0.408,-15.36,0.84,0,0
201301012030,201301012100,-0.36,-14.58,1.1,0,0
