site,US-Ton
year,2016
lat,38.4309
lon,-120.966
timezone,201601010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190008 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-9999,2.998,0.071,0,0
201601010030,201601010100,-9999,2.99,0.086,0,0
201601010100,201601010130,-9999,3.329,0.063,0,0
201601010130,201601010200,-9999,2.793,0.064,0,0
201601010200,201601010230,-9999,2.506,0.218,0,0
201601010230,201601010300,1.32065,2.767,0.418,0,0
201601010300,201601010330,-9999,1.956,0.122,0,0
201601010330,201601010400,-9999,0.279,0.041,0,0
201601010400,201601010430,-9999,-0.234,0.086,0,0
201601010430,201601010500,-9999,0.088,0.132,0,0
201601010500,201601010530,-9999,-0.616,0.172,0,0
201601010530,201601010600,-9999,0.021,0.188,0,0
201601010600,201601010630,-9999,0.831,0.2,0,0
201601010630,201601010700,0.46958,1.333,0.217,0.4,0
201601010700,201601010730,-0.686241,1.837,0.053,2.7435,6.589
201601010730,201601010800,3.56374,1.613,0.149,25.7071,50.194
201601010800,201601010830,1.76885,1.295,0.191,79.4625,163.372
201601010830,201601010900,0.699126,2.161,0.318,198.355,417.829
201601010900,201601010930,-1.57193,1.294,0.175,156.086,362.403
201601010930,201601011000,-1.88525,1.162,0.229,265.709,589.535
201601011000,201601011030,4.06273,2.414,0.148,303.538,681.977
