site,US-Ton
year,2004
lat,38.4309
lon,-120.966
timezone,200401010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185934 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401010000,200401010030,-9999,9.58,0.578,0,0
200401010030,200401010100,-9999,9.32,0.407,0,0
200401010100,200401010130,-9999,9.73,0.566,0,0
200401010130,200401010200,-9999,9.76,0.432,0,0
200401010200,200401010230,-9999,8.86,0.427,0,0
200401010230,200401010300,-9999,8.63,0.533,0,0
200401010300,200401010330,-9999,8.57,0.661,0,0
200401010330,200401010400,-9999,8.43,0.76,0,0
200401010400,200401010430,-9999,8.33,0.751,0,0
200401010430,200401010500,-9999,8.2,0.669,0,0
200401010500,200401010530,-9999,8.13,0.82,0,0
200401010530,200401010600,-9999,8.3,0.916,0,0
200401010600,200401010630,-9999,8.35,0.971,0,0
200401010630,200401010700,-9999,8.48,1.04,1.84193,4.093
200401010700,200401010730,-9999,8.37,0.999,7.87275,17.495
200401010730,200401010800,-9999,8.26,1.142,3.321,7.38
200401010800,200401010830,-9999,8.25,1.361,7.89278,17.539
200401010830,200401010900,-9999,8.17,1.642,14.5756,36.065
200401010900,200401010930,-9999,7.62,1.642,15.3124,38.455
200401010930,200401011000,-9999,7.48,1.694,28.327,67.14
200401011000,200401011030,-9999,7.72,1.738,47.1445,107.478
200401011030,200401011100,-9999,8.29,-9999,30.7651,73.116
200401011100,200401011130,-9999,8.32,2.517,46.0425,104.789
200401011130,200401011200,-9999,8.63,1.787,57.0521,128.096
200401011200,200401011230,-9999,8.45,-9999,45.9753,104.49
200401011230,200401011300,-9999,8.4,-9999,25.1553,59.67
200401011300,200401011330,-9999,8.2,-9999,45.04,102.1
200401011330,200401011400,-9999,7.98,-9999,54.6462,121.821
200401011400,200401011430,-9999,7.76,1.019,30.1897,69.232
200401011430,200401011500,-9999,7.73,0.875,20.279,47.718
200401011500,200401011530,-9999,7.59,1.405,53.8981,115.845
200401011530,200401011600,-9999,7.51,-9999,48.4548,102.697
200401011600,200401011630,-9999,7.35,-9999,26.471,56.682
200401011630,200401011700,-9999,7.21,-9999,12.2121,27.138
200401011700,200401011730,-9999,7.07,0.633,0,0
200401011730,200401011800,0.942106,7.14,0.594,0,0
200401011800,200401011830,-9999,7.08,0.67,0,0
200401011830,200401011900,21.3866,6.888,0.592,0,0
200401011900,200401011930,-9999,6.855,0.517,0,0
