site,US-Ton
year,2013
lat,38.4309
lon,-120.966
timezone,201301010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190000 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,3.825,-9999,0,0
201301010030,201301010100,-9999,3.088,0.168,0,0
201301010100,201301010130,-9999,3.17,0.188,0,0
201301010130,201301010200,1.12262,3.436,0.208,0,0
201301010200,201301010230,1.34985,3.191,0.223,0,0
201301010230,201301010300,3.37,2.065,0.287,0,0
201301010300,201301010330,2.88547,2.449,0.22,0,0
201301010330,201301010400,0.99895,2.399,0.22,0,0
201301010400,201301010430,3.35482,2.475,0.3,0,0
201301010430,201301010500,3.97988,3.317,0.367,0,0
201301010500,201301010530,3.63649,3.639,0.408,0,0
201301010530,201301010600,3.44396,3.463,0.22,0,0
201301010600,201301010630,5.52753,3.698,0.349,0,0
201301010630,201301010700,0.277237,2.391,0.159,0,0
201301010700,201301010730,1.38335,1.846,0.189,2.41558,8.527
201301010730,201301010800,0.397741,1.838,0.169,20.0848,50.388
201301010800,201301010830,0.369824,2.657,0.166,75.1113,176.55
201301010830,201301010900,-1.68288,4.383,0.247,166.003,383.915
201301010900,201301010930,-2.77917,6.094,0.203,240.502,554.651
201301010930,201301011000,4.47337,6.815,0.166,310.639,713.953
201301011000,201301011030,4.6731,7.11,0.215,368.47,844.186
201301011030,201301011100,-1.14125,7.74,0.179,414.044,943.798
201301011100,201301011130,-1.83822,7.67,0.378,448.711,1015.7
201301011130,201301011200,-0.412,7.93,0.236,470.806,1062.21
201301011200,201301011230,3.05289,8.51,0.36,478.598,1075.19
201301011230,201301011300,-3.01493,9.19,0.269,471.261,1054.07
201301011300,201301011330,3.61571,9.73,0.506,442.072,978.682
201301011330,201301011400,-5.38261,10.18,0.506,410.053,907.946
201301011400,201301011430,-1.82796,10.44,0.456,360.288,791.473
201301011430,201301011500,-3.76653,10.32,0.537,299.699,652.519
