site,US-Ton
year,2018
lat,38.4309
lon,-120.966
timezone,201801010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190004 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-9999,10.2,0.093,0,0
201801010030,201801010100,-9999,8.52,0.053,0,0
201801010100,201801010130,-9999,8.84,0.064,0,0
201801010130,201801010200,-9999,10.26,0.136,0,0
201801010200,201801010230,-9999,9.88,0.118,0,0
201801010230,201801010300,-9999,8.59,0.124,0,0
201801010300,201801010330,1.36501,8.21,0.11,0,0
201801010330,201801010400,0.543608,9.21,0.097,0,0
201801010400,201801010430,-0.0189866,9.52,0.082,0,0
201801010430,201801010500,0.45211,9.62,0.101,0,0
201801010500,201801010530,-9999,9.25,0.05,0,0
201801010530,201801010600,-9999,9.37,0.034,0,0
201801010600,201801010630,4.08342,9.76,0.119,0,0
201801010630,201801010700,-9999,8.88,0.09,0,0
201801010700,201801010730,-9999,9.66,0.054,1.4,4.651
201801010730,201801010800,-9999,9.3,0.071,11.3,34.109
201801010800,201801010830,-9999,8.86,0.042,24,68.992
201801010830,201801010900,-9999,9.39,0.105,126.7,295.155
201801010900,201801010930,-0.027611,10.82,0.284,212.8,469.38
201801010930,201801011000,-8.03865,12.01,0.364,290.7,650.387
201801011000,201801011030,3.96883,13.39,0.369,334.8,751.356
201801011030,201801011100,-6.74031,15.06,0.318,404.3,911.821
201801011100,201801011130,0.598444,16.2,0.389,438.6,999.031
201801011130,201801011200,-4.05643,16.32,0.171,470.3,1075.78
201801011200,201801011230,-2.10925,16.75,0.096,464.9,1065.31
201801011230,201801011300,0.498625,17.25,0.219,426.6,981.008
201801011300,201801011330,-0.6535,17.29,0.244,426,974.225
201801011330,201801011400,-0.733472,17.5,0.277,402.4,920.349
201801011400,201801011430,-1.16021,17.64,0.247,305.8,707.558
201801011430,201801011500,0.393764,17.46,0.193,249.8,579.263
