site,US-Ton
year,2011
lat,38.4309
lon,-120.966
timezone,201101010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185911 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,7.275,-9999,0,0
201101010030,201101010100,-9999,7.372,-9999,0,0
201101010100,201101010130,-9999,7.469,-9999,0,0
201101010130,201101010200,-9999,7.566,-9999,0,0
201101010200,201101010230,-9999,7.809,-9999,0,0
201101010230,201101010300,-9999,8.051,-9999,0,0
201101010300,201101010330,-9999,6.742,-9999,0,0
201101010330,201101010400,-9999,7.566,-9999,0,0
201101010400,201101010430,-9999,5.675,-9999,0,0
201101010430,201101010500,-9999,9.3,-9999,0,0
201101010500,201101010530,-9999,9.83,-9999,0,0
201101010530,201101010600,-9999,9.43,-9999,0,0
201101010600,201101010630,-9999,8.58,-9999,0,0
201101010630,201101010700,-9999,5.432,-9999,2.56365,5.697
201101010700,201101010730,-9999,5.432,-9999,5.12692,11.393
201101010730,201101010800,-9999,5.432,-9999,3.06405,6.809
201101010800,201101010830,-9999,5.675,-9999,35.7295,79.751
201101010830,201101010900,-9999,5.432,-9999,10.2083,22.786
201101010900,201101010930,-9999,6.742,-9999,112.292,250.646
201101010930,201101011000,-9999,5.917,-9999,61.2501,136.716
201101011000,201101011030,-9999,7.809,-9999,163.334,364.577
