site,US-Ton
year,2010
lat,38.4309
lon,-120.966
timezone,201001010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190023 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-9999,-9999,-9999,0,0
201001010030,201001010100,-9999,7.343,0.122,0,0
201001010100,201001010130,-9999,10.24,0.109,0,0
201001010130,201001010200,0.513158,9.67,0.072,0,0
201001010200,201001010230,-9999,10.05,0.033,0,0
201001010230,201001010300,-9999,10.5,0.073,0,0
201001010300,201001010330,-9999,9.93,0.053,0,0
201001010330,201001010400,-9999,10.05,0.049,0,0
201001010400,201001010430,-9999,8.92,0.079,0,0
201001010430,201001010500,1.08856,9.28,0.071,0,0
201001010500,201001010530,-9999,9.53,0.023,0,0
201001010530,201001010600,-9999,9.6,0.215,0,0
201001010600,201001010630,1.10409,9.88,0.122,0,0
201001010630,201001010700,5.48875,10.64,0.208,37.4999,83.333
201001010700,201001010730,8.11055,11.49,0.299,36.1049,80.233
201001010730,201001010800,4.29353,11.84,0.321,69.8549,155.233
201001010800,201001010830,2.71334,11.42,0.261,166.918,370.93
201001010830,201001010900,-0.481987,12.22,0.32,210.698,468.217
201001010900,201001010930,-0.171275,12.32,0.331,159.854,355.232
201001010930,201001011000,0.440958,12.53,0.211,181.221,402.713
201001011000,201001011030,-0.522861,12.83,0.3,275.669,612.597
201001011030,201001011100,-9999,13.49,0.434,178.081,395.736
201001011100,201001011130,-2.05611,13.32,0.396,141.628,314.729
201001011130,201001011200,-1.50793,13.32,0.364,152.791,339.535
201001011200,201001011230,-1.26009,13.25,0.227,98.4591,218.798
201001011230,201001011300,-1.77443,12.38,0.282,89.0408,197.868
201001011300,201001011330,-5.44927,12.39,0.157,146.861,326.357
201001011330,201001011400,-9999,12.81,0.4,48.4882,107.752
201001011400,201001011430,2.12846,12.59,0.169,38.2848,85.077
201001011430,201001011500,-1.28764,12.82,0.153,36.4538,81.008
201001011500,201001011530,0.215214,13.33,0.129,19.099,42.442
201001011530,201001011600,0.560051,11.91,0.156,0.69775,1.55
201001011600,201001011630,0.336863,12.06,0.318,43.9778,97.728
201001011630,201001011700,1.37862,12.36,0.332,7.0238,15.608
201001011700,201001011730,1.35753,12.48,0.183,0,0
201001011730,201001011800,0.225297,12.48,0.159,0,0
201001011800,201001011830,0.208737,12.59,0.125,0,0
201001011830,201001011900,1.22554,13.18,0.155,0,0
201001011900,201001011930,-9999,13.18,0.094,0,0
201001011930,201001012000,-9999,12.53,0.082,0,0
201001012000,201001012030,-9999,11.89,0.087,0,0
201001012030,201001012100,-9999,12.19,0.078,0,0
