site,US-Ton
year,2019
lat,38.4309
lon,-120.966
timezone,201901010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185918 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201901010000,201901010030,-9999,8.16,0.339,0,0
201901010030,201901010100,-9999,8.03,0.195,0,0
201901010100,201901010130,-9999,7.136,0.26,0,0
201901010130,201901010200,0.588898,6.581,0.258,0,0
201901010200,201901010230,0.987955,5.579,0.321,0,0
201901010230,201901010300,0.532206,5.033,0.283,0,0
201901010300,201901010330,1.33821,5.095,0.327,0,0
201901010330,201901010400,0.533486,5.059,0.319,0,0
201901010400,201901010430,0.943374,4.616,0.283,0,0
201901010430,201901010500,0.836128,4.42,0.199,0,0
201901010500,201901010530,0.623025,3.895,0.148,0,0
201901010530,201901010600,1.84783,3.217,0.23,0,0
201901010600,201901010630,-9999,2.116,0.138,0,0
201901010630,201901010700,-9999,0.801,0.231,0,0
201901010700,201901010730,-9999,0.113,0.291,3,10.465
201901010730,201901010800,3.43146,-0.311,0.112,49.6,88.566
201901010800,201901010830,1.0359,0.473,0.126,116.5,228.876
201901010830,201901010900,-5.19933,1.937,0.257,201.2,416.667
201901010900,201901010930,-5.33567,3.44,0.295,277.5,577.519
201901010930,201901011000,-4.62531,5.039,0.095,333.1,703.294
201901011000,201901011030,-11.4463,6.526,0.448,399.5,847.093
201901011030,201901011100,1.8639,6.196,0.212,458.4,970.736
201901011100,201901011130,-3.747,6.985,0.344,496.2,1058.72
201901011130,201901011200,-10.8564,7.744,0.426,509.4,1094.77
201901011200,201901011230,-7.08986,8.38,0.513,510.9,1098.45
201901011230,201901011300,-3.29626,8.76,0.416,498.7,1073.06
201901011300,201901011330,-4.13862,8.76,0.491,473.6,1018.41
201901011330,201901011400,-3.14725,9.17,0.413,434.2,926.938
201901011400,201901011430,-3.07967,9.05,0.405,265.3,561.046
201901011430,201901011500,-3.83076,9.16,0.412,275.1,585.853
201901011500,201901011530,-1.65944,9.47,0.298,238.6,516.86
201901011530,201901011600,-1.56981,9.48,0.393,157.5,351.356
201901011600,201901011630,1.52096,9.07,0.363,69.6,150.969
201901011630,201901011700,2.26593,8.15,0.211,10.1,31.008
201901011700,201901011730,-9999,7.553,0.168,0,0
201901011730,201901011800,-9999,7.017,0.209,0,0
201901011800,201901011830,-0.408069,6.419,0.249,0,0
201901011830,201901011900,0.744621,6.151,0.254,0,0
201901011900,201901011930,0.416608,5.966,0.176,0,0
201901011930,201901012000,-9999,5.882,0.126,0,0
201901012000,201901012030,-9999,5.229,0.167,0,0
201901012030,201901012100,-9999,4.739,0.236,0,0
201901012100,201901012130,-0.242333,5.067,0.274,0,0
201901012130,201901012200,0.807097,5.398,0.284,0,0
201901012200,201901012230,0.439356,5.382,0.187,0,0
201901012230,201901012300,0.308113,4.978,0.194,0,0
201901012300,201901012330,0.357182,4.725,0.249,0,0
201901012330,201901020000,0.141898,4.453,0.158,0,0
201901020000,201901020030,-9999,3.932,0.033,0,0
201901020030,201901020100,-9999,3.956,0.08,0,0
201901020100,201901020130,-9999,4.11,0.145,0,0
201901020130,201901020200,1.82994,3.43,0.177,0,0
201901020200,201901020230,0.629556,3.317,0.179,0,0
201901020230,201901020300,2.63339,2.885,0.284,0,0
201901020300,201901020330,1.10046,2.867,0.278,0,0
201901020330,201901020400,0.347208,3.004,0.291,0,0
201901020400,201901020430,1.92204,3.096,0.207,0,0
201901020430,201901020500,1.28146,2.562,0.216,0,0
201901020500,201901020530,1.24179,2.768,0.293,0,0
201901020530,201901020600,2.56149,2.477,0.196,0,0
201901020600,201901020630,2.60375,2.121,0.277,0,0
201901020630,201901020700,-9999,1.865,0.229,0,0
201901020700,201901020730,-9999,2.352,0.189,2.6,8.721
