site,US-Ton
year,2015
lat,38.4309
lon,-120.966
timezone,201501010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190012 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,-9999,2.354,0.064,0,0
201501010030,201501010100,-9999,0.802,0.118,0,0
201501010100,201501010130,-9999,0.656,0.103,0,0
201501010130,201501010200,-9999,1.8,0.052,0,0
201501010200,201501010230,-9999,1.522,0.17,0,0
201501010230,201501010300,0.80082,1.184,0.212,0,0
201501010300,201501010330,2.17439,0.646,0.145,0,0
201501010330,201501010400,1.38868,0.318,0.133,0,0
201501010400,201501010430,0.335416,0.709,0.168,0,0
201501010430,201501010500,1.39449,0.688,0.211,0,0
201501010500,201501010530,0.972759,0.738,0.182,0,0
201501010530,201501010600,0.666701,0.995,0.215,0,0
201501010600,201501010630,0.0264192,0.776,0.167,0,0
201501010630,201501010700,0.687026,0.218,0.168,0.0873,0.194
201501010700,201501010730,1.00922,0.214,0.165,3.4,12.791
201501010730,201501010800,0.457929,0.49,0.185,53.1235,86.434
201501010800,201501010830,1.4796,1.111,0.205,138.159,234.108
201501010830,201501010900,4.90565,2.024,0.262,233.374,415.504
201501010900,201501010930,5.99413,3.974,0.301,322.558,585.271
201501010930,201501011000,-2.57179,5.448,0.171,404.106,741.666
201501011000,201501011030,0.05625,6.338,0.377,474.982,874.806
201501011030,201501011100,-5.972,6.437,0.367,532.689,982.558
201501011100,201501011130,-2.87768,6.698,0.259,571.091,1052.33
201501011130,201501011200,-3.36512,7.1,0.36,593.979,1091.86
201501011200,201501011230,-4.63811,7.52,0.409,595.221,1090.7
201501011230,201501011300,-2.53299,7.65,0.441,584.294,1068.8
201501011300,201501011330,-2.60558,7.92,0.365,550.774,1005.04
201501011330,201501011400,-3.60149,8.32,0.378,499.899,912.597
201501011400,201501011430,-2.19457,8.76,0.271,432.269,790.697
201501011430,201501011500,-1.97042,8.82,0.301,352.767,645.736
201501011500,201501011530,-0.843167,8.72,0.21,265.133,484.496
201501011530,201501011600,-0.66925,8.49,0.284,169.27,303.682
201501011600,201501011630,0.062236,8.26,0.27,78.651,133.915
201501011630,201501011700,2.04085,7.74,0.117,9.4795,28.101
201501011700,201501011730,-9999,7.14,0.015,0,0
201501011730,201501011800,-9999,7.13,0.023,0,0
201501011800,201501011830,-9999,6.42,0.035,0,0
201501011830,201501011900,-9999,6.067,0.046,0,0
201501011900,201501011930,-9999,5.604,0.088,0,0
201501011930,201501012000,-9999,4.574,0.107,0,0
201501012000,201501012030,0.748113,4.03,0.206,0,0
201501012030,201501012100,0.428706,3.599,0.206,0,0
201501012100,201501012130,0.509625,3.126,0.171,0,0
201501012130,201501012200,1.09853,2.489,0.188,0,0
201501012200,201501012230,1.25368,2.51,0.086,0,0
201501012230,201501012300,0.632887,2.235,0.161,0,0
201501012300,201501012330,2.07034,2.726,0.202,0,0
201501012330,201501020000,3.26032,1.74,0.24,0,0
201501020000,201501020030,2.97646,1.998,0.298,0,0
201501020030,201501020100,1.98927,2.054,0.286,0,0
201501020100,201501020130,0.658944,2.087,0.248,0,0
201501020130,201501020200,1.30582,2.377,0.239,0,0
201501020200,201501020230,1.39111,2.04,0.225,0,0
201501020230,201501020300,0.929172,1.783,0.228,0,0
201501020300,201501020330,0.868058,1.809,0.216,0,0
201501020330,201501020400,2.35132,1.714,0.309,0,0
201501020400,201501020430,1.94733,2.051,0.266,0,0
201501020430,201501020500,-9999,1.836,0.226,0,0
201501020500,201501020530,-9999,2.164,0.202,0,0
201501020530,201501020600,0.101489,2.012,0.178,0,0
201501020600,201501020630,-9999,0.905,0.162,0,0
201501020630,201501020700,-9999,0.519,0.189,0,0.194
201501020700,201501020730,-9999,0.911,0.115,3.6,12.984
