site,US-Ton
year,2014
lat,38.4309
lon,-120.966
timezone,201401010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185952 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,8.73,0.141,0,0
201401010030,201401010100,-9999,9.33,0.132,0,0
201401010100,201401010130,-9999,8.76,0.097,0,0
201401010130,201401010200,-9999,8.45,0.105,0,0
201401010200,201401010230,-9999,8.24,0.132,0,0
201401010230,201401010300,-9999,8.39,0.164,0,0
201401010300,201401010330,-9999,8.54,0.123,0,0
201401010330,201401010400,-9999,8.05,0.132,0,0
201401010400,201401010430,-9999,8.26,0.114,0,0
201401010430,201401010500,-9999,8,0.1,0,0
201401010500,201401010530,-9999,7.72,0.12,0,0
201401010530,201401010600,-9999,8.21,0.099,0,0
201401010600,201401010630,-9999,7.69,0.133,0,0
201401010630,201401010700,0.123381,7.81,0.144,0.0873,0.194
201401010700,201401010730,-0.212831,7.36,0.054,4.1335,12.209
201401010730,201401010800,0.0289906,8.08,0.126,41.905,82.946
201401010800,201401010830,-1.18976,9.09,0.126,106.954,227.326
201401010830,201401010900,-2.09967,11.07,0.107,193.843,426.356
201401010900,201401010930,-2.8304,11.82,0.214,252.936,562.403
201401010930,201401011000,-5.50383,11.5,0.255,343.692,752.132
201401011000,201401011030,-6.26046,12.94,0.333,402.988,883.527
