site,US-Ton
year,2021
lat,38.4309
lon,-120.966
timezone,202101010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185938 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,-9999,6.37,0.487,0,0
202101010030,202101010100,0.838078,6.267,0.223,0,0
202101010100,202101010130,1.0013,6.224,0.205,0,0
202101010130,202101010200,0.350926,5.601,0.036,0,0
202101010200,202101010230,-0.173155,6.158,0.057,0,0
202101010230,202101010300,0.856541,5.8,0.158,0,0
202101010300,202101010330,0.161571,5.298,0.138,0,0
202101010330,202101010400,1.68167,4.726,0.164,0,0
202101010400,202101010430,1.3908,5.399,0.158,0,0
202101010430,202101010500,0.595798,5.838,0.144,0,0
202101010500,202101010530,0.928448,5.383,0.199,0,0
202101010530,202101010600,0.601768,5.438,0.175,0,0
202101010600,202101010630,0.791887,5.344,0.264,0,0
202101010630,202101010700,0.558018,4.981,0.216,0,0
202101010700,202101010730,1.8262,3.707,0.101,1.2,8.6848
202101010730,202101010800,-3.50849,3.217,0.289,33.8,65.7024
202101010800,202101010830,3.10455,4.653,0.229,93.3,182.003
202101010830,202101010900,3.44471,6.022,0.328,168.2,348.714
202101010900,202101010930,-6.9206,7.959,0.309,253.6,536.192
202101010930,202101011000,0.219903,9.33,0.492,319.6,680.624
202101011000,202101011030,0.119563,10.13,0.521,360.6,768.416
202101011030,202101011100,-1.23936,10.61,0.518,435.9,926.63
202101011100,202101011130,-1.86888,11.33,0.583,605.2,1279.69
202101011130,202101011200,-1.1836,11.62,0.56,408.2,875.654
202101011200,202101011230,-1.07072,11.97,0.548,398.8,858.285
202101011230,202101011300,-1.08711,12.48,0.524,395,849.789
202101011300,202101011330,-1.40371,12.62,0.385,334.9,721.405
202101011330,202101011400,-1.21635,12.72,0.516,305.1,654.192
202101011400,202101011430,-1.87271,12.71,0.536,302.4,645.507
202101011430,202101011500,0.0933462,12.38,0.511,182.4,387.795
202101011500,202101011530,0.161453,12.18,0.492,114.5,240.154
202101011530,202101011600,0.0213559,12.21,0.429,114.1,239.021
202101011600,202101011630,-9999,11.91,0.37,61.7,124.608
202101011630,202101011700,-0.434941,11.35,0.271,16.6,36.6272
202101011700,202101011730,0.225239,10.63,0.166,0,0.944
202101011730,202101011800,0.101269,10.2,0.129,0,0
202101011800,202101011830,0.930597,9.59,0.257,0,0
202101011830,202101011900,0.993198,9.38,0.266,0,0
202101011900,202101011930,0.358058,9.27,0.177,0,0
202101011930,202101012000,1.10111,9.19,0.18,0,0
202101012000,202101012030,0.0263295,8.97,0.071,0,0
202101012030,202101012100,1.04889,9.1,0.112,0,0
202101012100,202101012130,0.347459,9.12,0.122,0,0
202101012130,202101012200,-0.678904,9.23,0.107,0,0
202101012200,202101012230,0.177844,7.739,0.088,0,0
202101012230,202101012300,5.83463,7.479,0.066,0,0
202101012300,202101012330,4.17733,7.427,0.253,0.5,0
202101012330,202101020000,3.59804,7.483,0.359,0,0
202101020000,202101020030,0.518538,7.821,0.097,0,0
