site,US-Ton
year,2006
lat,38.4309
lon,-120.966
timezone,200601010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190019 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,-9999,9.04,-9999,0,0
200601010030,200601010100,-9999,9.03,-9999,0,0
200601010100,200601010130,-9999,8.94,-9999,0,0
200601010130,200601010200,-9999,9,0.438,0,0
200601010200,200601010230,2.49957,9.14,0.406,0,0
200601010230,200601010300,3.04759,9.73,0.583,0,0
200601010300,200601010330,1.26868,9.56,0.548,0,0
200601010330,200601010400,2.67242,9.44,0.454,0,0
200601010400,200601010430,3.19542,10.22,0.485,0,0
200601010430,200601010500,2.35622,10.52,0.506,0,0
200601010500,200601010530,2.79611,10.5,0.482,0,0
200601010530,200601010600,4.18431,11.22,0.603,0,0
200601010600,200601010630,-9999,11.34,-9999,0,0
200601010630,200601010700,-9999,11.69,-9999,0.08715,0.194
200601010700,200601010730,-9999,11.79,-9999,2.529,5.62
200601010730,200601010800,-9999,11.61,-9999,10.814,24.031
200601010800,200601010830,-9999,11.13,-9999,21.3963,51.357
200601010830,200601010900,-9999,11.89,-9999,50.4675,117.829
200601010900,200601010930,-9999,12.74,-9999,57.2874,134.884
200601010930,200601011000,-9999,13.87,-9999,49.3428,117.248
200601011000,200601011030,-9999,14.23,-9999,34.9793,85.659
200601011030,200601011100,-9999,14.68,-9999,30.0838,75.388
200601011100,200601011130,-9999,15.11,-9999,25.7724,65.504
200601011130,200601011200,-9999,15.22,-9999,31.6826,79.845
200601011200,200601011230,-9999,14.34,-9999,28.0142,71.492
200601011230,200601011300,-9999,12.55,-9999,29.8429,78.295
200601011300,200601011330,-9999,11.63,-9999,20.3777,52.132
200601011330,200601011400,-9999,11.69,-9999,48.2376,117.636
200601011400,200601011430,-9999,11.71,-9999,55.3233,134.108
200601011430,200601011500,-9999,11.74,-9999,38.3693,93.217
200601011500,200601011530,-9999,12.05,-9999,32.4954,77.713
200601011530,200601011600,-9999,11.55,-9999,20.812,50.969
200601011600,200601011630,-9999,12.22,-9999,8.45905,18.798
200601011630,200601011700,-9999,12.37,-9999,0.436025,0.969
200601011700,200601011730,-9999,10.86,-9999,0,0
200601011730,200601011800,-9999,10.63,-9999,0,0
200601011800,200601011830,-9999,10.4,-9999,0,0
200601011830,200601011900,-9999,10.1,-9999,0,0
200601011900,200601011930,-9999,9.83,-9999,0,0
200601011930,200601012000,-9999,9.72,-9999,0,0
200601012000,200601012030,-9999,10.56,-9999,0,0
200601012030,200601012100,-9999,10.85,-9999,0,0
200601012100,200601012130,-9999,9.64,-9999,0,0
200601012130,200601012200,-9999,9.59,-9999,0,0
200601012200,200601012230,-9999,9.93,-9999,0,0
200601012230,200601012300,-9999,10.18,-9999,0,0
200601012300,200601012330,-9999,10.59,-9999,0,0
200601012330,200601020000,-9999,10.7,-9999,0,0
200601020000,200601020030,-9999,10.77,-9999,0,0
200601020030,200601020100,-9999,11.07,-9999,0,0
200601020100,200601020130,-9999,11.01,-9999,0,0
200601020130,200601020200,-9999,10.77,-9999,0,0
200601020200,200601020230,-9999,10.81,-9999,0,0
200601020230,200601020300,-9999,11.03,-9999,0,0
200601020300,200601020330,-9999,11.12,-9999,0,0
200601020330,200601020400,-9999,11.04,-9999,0,0
200601020400,200601020430,-9999,10.89,-9999,0,0
200601020430,200601020500,-9999,11.19,-9999,0,0
200601020500,200601020530,-9999,10.99,-9999,0,0
200601020530,200601020600,-9999,10.52,-9999,0,0
200601020600,200601020630,-9999,10.38,-9999,0,0
200601020630,200601020700,-9999,10.31,-9999,0.567,1.26
200601020700,200601020730,-9999,9.99,-9999,1.13377,2.519
200601020730,200601020800,-9999,9.82,-9999,5.49402,12.209
200601020800,200601020830,-9999,9.58,-9999,10.378,23.062
200601020830,200601020900,-9999,9.39,-9999,19.462,48.062
200601020900,200601020930,-9999,9.42,-9999,24.2531,60.078
200601020930,200601021000,-9999,9.42,-9999,33.4424,82.364
200601021000,200601021030,-9999,9.6,-9999,63.9461,153.876
200601021030,200601021100,-9999,9.77,-9999,83.2393,199.419
200601021100,200601021130,-9999,9.85,-9999,48.8356,120.736
200601021130,200601021200,-9999,9.75,-9999,34.2899,87.015
200601021200,200601021230,-9999,9.71,-9999,31.0112,79.07
200601021230,200601021300,-9999,9.66,-9999,46.3781,115.116
200601021300,200601021330,-9999,9.61,-9999,52.5941,130.814
200601021330,200601021400,-9999,9.48,-9999,48.4069,120.155
200601021400,200601021430,-9999,9.55,-9999,29.3927,73.643
200601021430,200601021500,-9999,9.58,-9999,20.4023,51.357
200601021500,200601021530,-9999,9.53,-9999,15.8097,39.341
200601021530,200601021600,-9999,9.6,-9999,10.8377,25.194
200601021600,200601021630,-9999,9.55,-9999,5.66883,12.597
200601021630,200601021700,-9999,9.02,-9999,1.48287,3.295
200601021700,200601021730,-9999,8.74,-9999,0,0
200601021730,200601021800,-9999,8.52,-9999,0,0
200601021800,200601021830,-9999,8.12,-9999,0,0
200601021830,200601021900,-9999,8.05,-9999,0,0
200601021900,200601021930,-9999,7.94,-9999,0,0
200601021930,200601022000,-9999,7.98,-9999,0,0
200601022000,200601022030,-9999,8.11,-9999,0,0
200601022030,200601022100,-9999,8.45,-9999,0,0
200601022100,200601022130,-9999,8.68,-9999,0,0
200601022130,200601022200,-9999,8.9,-9999,0,0
200601022200,200601022230,-9999,8.85,-9999,0,0
200601022230,200601022300,-9999,8.91,-9999,0,0
200601022300,200601022330,-9999,8.98,-9999,0,0
200601022330,200601030000,-9999,9.1,-9999,0,0
200601030000,200601030030,-9999,9.23,-9999,0,0
200601030030,200601030100,-9999,9.34,-9999,0,0
200601030100,200601030130,-9999,9.39,-9999,0,0
200601030130,200601030200,-9999,9.29,-9999,0,0
200601030200,200601030230,-9999,8.93,-9999,0,0
200601030230,200601030300,-9999,8.5,-9999,0,0
200601030300,200601030330,-9999,8.28,-9999,0,0
200601030330,200601030400,-9999,8.34,-9999,0,0
200601030400,200601030430,-9999,8.39,-9999,0,0
200601030430,200601030500,-9999,8.11,-9999,0,0
200601030500,200601030530,-9999,8.07,-9999,0,0
200601030530,200601030600,-9999,8.38,-9999,0,0
200601030600,200601030630,-9999,8.19,-9999,0,0
200601030630,200601030700,-9999,8.07,-9999,0.08715,0.194
200601030700,200601030730,-9999,8.21,-9999,6.10485,13.566
200601030730,200601030800,-9999,8.45,-9999,57.2276,128.876
200601030800,200601030830,-9999,8.96,-9999,99.2888,224.806
200601030830,200601030900,-9999,9.5,-9999,145.531,330.039
200601030900,200601030930,-9999,10.2,-9999,157.309,358.527
200601030930,200601031000,-9999,10.64,-9999,121.862,281.395
200601031000,200601031030,-9999,10.68,-9999,106.609,248.062
200601031030,200601031100,-9999,10.59,-9999,73.887,175.969
200601031100,200601031130,-9999,10.81,-9999,95.972,225.969
200601031130,200601031200,-9999,11.48,-9999,164.886,376.744
200601031200,200601031230,-9999,11.96,-9999,234.113,530.232
200601031230,200601031300,-9999,12.04,-9999,158.268,362.791
200601031300,200601031330,-9999,12.08,-9999,92.9236,218.605
200601031330,200601031400,-9999,11.89,-9999,58.3405,140.891
200601031400,200601031430,-9999,11.76,-9999,41.624,101.938
200601031430,200601031500,-9999,11.81,-9999,69.3873,162.597
200601031500,200601031530,-9999,12.36,-9999,65.2973,148.837
200601031530,200601031600,-9999,12.15,-9999,20.7489,49.806
200601031600,200601031630,-9999,12.1,-9999,10.6392,23.643
200601031630,200601031700,-9999,11.79,-9999,2.35492,5.233
200601031700,200601031730,-9999,11.7,-9999,0,0
200601031730,200601031800,-9999,11.33,-9999,0,0
200601031800,200601031830,-9999,11.35,-9999,0,0
200601031830,200601031900,-9999,11.72,-9999,0,0
200601031900,200601031930,-9999,11.76,-9999,0,0
200601031930,200601032000,-9999,11.77,-9999,0,0
200601032000,200601032030,-9999,12.21,-9999,0,0
200601032030,200601032100,-9999,12.16,-9999,0,0
200601032100,200601032130,-9999,11.72,-9999,0,0
200601032130,200601032200,-9999,11.61,-9999,0,0
200601032200,200601032230,-9999,11.58,-9999,0,0
200601032230,200601032300,-9999,11.68,-9999,0,0
200601032300,200601032330,-9999,11.76,-9999,0,0
200601032330,200601040000,-9999,12.22,-9999,0,0
200601040000,200601040030,-9999,12.24,-9999,0,0
200601040030,200601040100,-9999,12.05,-9999,0,0
200601040100,200601040130,-9999,12.19,-9999,0,0
200601040130,200601040200,-9999,12.48,-9999,0,0
200601040200,200601040230,-9999,12.72,-9999,0,0
200601040230,200601040300,-9999,12.93,-9999,0,0
200601040300,200601040330,-9999,12.05,-9999,0,0
200601040330,200601040400,-9999,11.79,-9999,0,0
200601040400,200601040430,-9999,11.84,-9999,0,0
200601040430,200601040500,-9999,11.44,-9999,0,0
200601040500,200601040530,-9999,11.51,-9999,0,0
200601040530,200601040600,-9999,10.94,-9999,0,0
200601040600,200601040630,-9999,10.62,-9999,0,0
200601040630,200601040700,-9999,10.1,-9999,0.261225,0.581
200601040700,200601040730,-9999,9.6,-9999,13.3388,31.008
200601040730,200601040800,-9999,9.59,-9999,79.6034,166.473
200601040800,200601040830,-9999,9.56,-9999,69.4275,156.589
200601040830,200601040900,-9999,9.84,-9999,81.9759,185.853
