site,US-Ton
year,2020
lat,38.4309
lon,-120.966
timezone,202001010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185926 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,-9999,8.45,0.198,0,0
202001010030,202001010100,-9999,7.49,0.186,0,0
202001010100,202001010130,2.05453,7.491,0.27,0,0
202001010130,202001010200,0.428236,8.21,0.25,0,0
202001010200,202001010230,0.608381,8.46,0.191,0,0
202001010230,202001010300,-9999,8.39,0.101,0,0
202001010300,202001010330,-9999,8.94,0.093,0,0
202001010330,202001010400,0.930445,8.3,0.075,0,0
202001010400,202001010430,-9999,8.62,0.08,0,0
202001010430,202001010500,-9999,8.77,0.102,0,0
202001010500,202001010530,1.05098,8.27,0.1,0,0
202001010530,202001010600,3.54687,8.66,0.151,0,0
202001010600,202001010630,2.16139,6.956,0.212,0,0
202001010630,202001010700,-0.954306,7.154,0.202,0.7,0.732747
202001010700,202001010730,1.45464,7.925,0.161,1.6,2.50404
202001010730,202001010800,-2.44592,8.56,0.247,11.5,25.758
202001010800,202001010830,-0.110944,8.92,0.156,42.2,87.689
202001010830,202001010900,0.238778,9.24,0.102,111.9,247.538
202001010900,202001010930,-2.05861,11.56,0.211,247.2,551.136
202001010930,202001011000,-4.80896,12.03,0.306,287.5,639.394
202001011000,202001011030,3.15268,11.13,0.151,306.8,688.447
202001011030,202001011100,-1.6329,12.13,0.259,424.7,945.076
202001011100,202001011130,-5.12101,13.43,0.306,450.5,1014.01
202001011130,202001011200,-4.65349,13.37,0.316,465.9,1047.54
202001011200,202001011230,-8.30065,13.84,0.423,471,1059.85
202001011230,202001011300,-2.62296,14.17,0.329,467.8,1054.17
202001011300,202001011330,-2.43118,14.2,0.299,417.2,935.985
202001011330,202001011400,-5.15022,14.9,0.412,329.1,742.992
202001011400,202001011430,-0.972809,14.14,0.321,147.2,336.553
202001011430,202001011500,0.236069,13.48,0.393,112.5,254.545
202001011500,202001011530,0.146931,13.27,0.262,151.4,339.773
202001011530,202001011600,-2.98428,13.19,0.332,114.1,248.485
202001011600,202001011630,0.639681,12.51,0.241,38.3,88.826
202001011630,202001011700,2.246,11.86,0.239,6.3,20.833
202001011700,202001011730,-9999,11.18,0.078,0,0
202001011730,202001011800,-9999,11.38,0.085,0,0
202001011800,202001011830,0.959401,11.34,0.077,0,0
202001011830,202001011900,-9999,10.88,0.035,0,0
202001011900,202001011930,-9999,10.29,0.108,0,0
202001011930,202001012000,-9999,9.36,0.111,0,0
202001012000,202001012030,0.0332449,9.33,0.071,0,0
202001012030,202001012100,3.1997,9.55,0.107,0,0
202001012100,202001012130,0.385983,8.28,0.137,0,0
202001012130,202001012200,0.112037,8.62,0.043,0,0
202001012200,202001012230,-9999,7.866,0.131,0,0
202001012230,202001012300,-9999,7.241,0.146,0,0
202001012300,202001012330,4.67045,7.315,0.164,0,0
202001012330,202001020000,1.0309,7.815,0.087,0,0
202001020000,202001020030,0.60826,7.918,0.102,0,0
202001020030,202001020100,-9999,6.746,0.133,0,0
202001020100,202001020130,-9999,7.767,0.097,0,0
202001020130,202001020200,3.08432,6.731,0.172,0,0
202001020200,202001020230,1.99005,6.365,0.136,0,0
202001020230,202001020300,0.850404,6.2,0.112,0,0
202001020300,202001020330,0.700466,6.196,0.186,0,0
202001020330,202001020400,0.921343,6.658,0.111,0,0
202001020400,202001020430,1.02433,6.489,0.093,0,0
202001020430,202001020500,2.83176,6.257,0.183,0,0
202001020500,202001020530,5.61504,6.603,0.279,0,0
202001020530,202001020600,2.1269,5.916,0.156,0,0
