site,US-Ton
year,2005
lat,38.4309
lon,-120.966
timezone,200501010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185930 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200501010000,200501010030,-9999,6.923,-9999,0,0
200501010030,200501010100,-9999,6.726,-9999,0,0
200501010100,200501010130,-9999,6.689,-9999,0,0
200501010130,200501010200,-9999,6.47,0.647,0,0
200501010200,200501010230,-9999,6.148,0.544,0,0
200501010230,200501010300,-9999,5.89,0.442,0,0
200501010300,200501010330,-9999,5.95,0.368,0,0
200501010330,200501010400,-9999,6.357,0.736,0,0
200501010400,200501010430,-9999,6.555,0.356,0,0
200501010430,200501010500,-9999,6.374,0.607,0,0
200501010500,200501010530,-9999,5.759,0.432,0,0
200501010530,200501010600,-9999,5.199,0.34,0,0
200501010600,200501010630,-9999,5.369,0.338,0,0
200501010630,200501010700,-9999,6.107,0.184,4.18595,9.302
200501010700,200501010730,-9999,6.14,0.223,6.35898,14.131
200501010730,200501010800,-9999,6.184,0.312,23.626,52.502
200501010800,200501010830,-9999,6.341,0.318,61.3681,136.374
200501010830,200501010900,-2.47995,6.643,0.438,98.1192,218.043
200501010900,200501010930,-4.61161,6.992,0.446,116.544,258.986
200501010930,200501011000,-4.71612,7.7,0.498,145.463,323.25
200501011000,200501011030,-2.75874,8.08,0.561,197.843,439.65
200501011030,200501011100,-4.01129,8.71,0.622,198.808,441.796
200501011100,200501011130,-5.12505,9.41,0.714,216.619,481.376
200501011130,200501011200,-5.45425,9.61,0.665,224.291,498.424
200501011200,200501011230,-3.89963,9.66,0.644,214.722,477.161
200501011230,200501011300,-3.50366,9.93,0.735,224.19,498.2
200501011300,200501011330,-3.06674,10.23,0.785,233.272,518.382
200501011330,200501011400,-3.53389,10.32,0.769,194.711,432.692
200501011400,200501011430,-5.78582,10.36,0.725,145.541,323.424
200501011430,200501011500,-4.61963,10.6,0.711,126.911,282.024
200501011500,200501011530,-4.69263,10.97,0.74,100.335,222.967
200501011530,200501011600,-1.26492,10.85,0.596,73.0689,162.375
200501011600,200501011630,1.47215,10.16,0.483,40.9142,90.921
200501011630,200501011700,0.567595,9.39,0.386,6.8959,15.324
200501011700,200501011730,1.71334,8.95,0.315,0,0
200501011730,200501011800,-9999,8.16,0.225,0,0
