site,US-Ton
year,2007
lat,38.4309
lon,-120.966
timezone,200701010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190027 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,5.408,-9999,0,0
200701010030,200701010100,-9999,4.864,0.067,0,0
200701010100,200701010130,-9999,4.847,0.041,0,0
200701010130,200701010200,-9999,4.968,0.03,0,0
200701010200,200701010230,-9999,4.175,0.178,0,0
200701010230,200701010300,-9999,3.489,0.046,0,0
200701010300,200701010330,0.271977,3.356,0.11,0,0
200701010330,200701010400,0.609054,3.153,0.1,0,0
200701010400,200701010430,-9999,2.838,0.065,0,0
200701010430,200701010500,-9999,2.678,0.099,0,0
200701010500,200701010530,0.484601,2.273,0.117,0,0
200701010530,200701010600,1.05742,2.475,0.096,0,0
200701010600,200701010630,1.20021,2.606,0.094,0,0
200701010630,200701010700,2.15585,1.728,0.062,0.08715,0.194
200701010700,200701010730,-9999,2.759,0.067,4.01187,8.915
200701010730,200701010800,-9999,1.179,0.086,41.7439,83.915
200701010800,200701010830,2.30799,2.594,0.123,112.836,241.279
200701010830,200701010900,0.277194,2.866,0.204,183.459,412.015
200701010900,200701010930,0.864986,4.923,0.237,260.949,576.163
200701010930,200701011000,-3.84165,7.12,0.165,332.211,725
200701011000,200701011030,-0.586361,7.54,0.154,391.475,852.325
200701011030,200701011100,-1.85281,7.88,0.272,437.633,952.325
200701011100,200701011130,-3.57394,7.92,0.413,468.761,1018.22
200701011130,200701011200,-2.70489,8.71,0.329,486.365,1055.81
