site,US-Ton
year,2008
lat,38.4309
lon,-120.966
timezone,200801010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190015 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,4.133,-9999,0,0
200801010030,200801010100,-9999,3.8,0.098,0,0
200801010100,200801010130,-9999,4.294,0.198,0,0
200801010130,200801010200,-9999,4.399,0.186,0,0
200801010200,200801010230,-9999,4.36,0.173,0,0
200801010230,200801010300,-9999,3.301,0.162,0,0
200801010300,200801010330,-9999,3.353,0.154,0,0
200801010330,200801010400,-1.10018,3.168,0.241,0,0
200801010400,200801010430,1.34691,3.192,0.191,0,0
200801010430,200801010500,1.19072,3.498,0.21,0,0
200801010500,200801010530,-9999,3.334,0.147,0,0
200801010530,200801010600,-9999,3.254,0.124,0,0
200801010600,200801010630,0.0613189,2.9,0.141,0,0
200801010630,200801010700,-2.53929,3.809,0.07,215.564,479.03
200801010700,200801010730,-9999,5.192,0.059,5.14515,11.434
200801010730,200801010800,-9999,4.001,0.118,32.1328,73.45
200801010800,200801010830,-0.602333,5.054,0.15,92.9616,209.496
200801010830,200801010900,0.503675,7.34,0.114,167.735,392.054
200801010900,200801010930,-9999,8.35,0.364,244.741,577.907
200801010930,200801011000,3.79506,7.02,0.108,340.905,802.519
200801011000,200801011030,-7.3844,8.88,0.226,428.012,1008.53
200801011030,200801011100,-3.65972,10.03,0.213,428.769,1017.63
200801011100,200801011130,-3.56779,10.11,0.28,516.071,1217.44
200801011130,200801011200,-1.33521,10.32,0.126,461.699,1094.19
200801011200,200801011230,-0.982361,10.55,0.23,489.253,1158.33
200801011230,200801011300,-0.213292,11.22,0.25,544.243,1285.66
200801011300,200801011330,-2.58365,12.22,0.329,514.704,1216.67
200801011330,200801011400,-2.7338,13.21,0.113,448.869,1062.79
200801011400,200801011430,0.0797418,13.28,0.276,346.587,819.38
200801011430,200801011500,-0.0403411,13.72,0.168,258.062,611.046
200801011500,200801011530,-0.171069,13.47,0.179,160.866,384.496
200801011530,200801011600,1.1176,13.03,0.129,126.085,298.837
200801011600,200801011630,1.69363,12.78,0.121,71.3702,164.341
200801011630,200801011700,-9999,12.21,0.052,12.744,34.109
200801011700,200801011730,-9999,11.49,0.085,0,0
200801011730,200801011800,-9999,10.56,0.159,0,0
200801011800,200801011830,-9999,9.96,0.082,0,0
200801011830,200801011900,-9999,9.71,0.073,0,0
200801011900,200801011930,-9999,10.01,0.038,0,0
200801011930,200801012000,-9999,9.22,0.052,0,0
200801012000,200801012030,-9999,8.54,0.046,0,0
200801012030,200801012100,-9999,8.32,0.084,0,0
200801012100,200801012130,-9999,7.85,0.094,0,0
200801012130,200801012200,-9999,7.45,0.04,0,0
200801012200,200801012230,-9999,7.45,0.099,0,0
200801012230,200801012300,1.95911,7.88,0.162,0,0
200801012300,200801012330,-0.831056,7.52,0.202,0,0
200801012330,200801020000,0.991647,7.11,0.216,0,0
200801020000,200801020030,0.481994,7.26,0.216,0,0
200801020030,200801020100,0.337865,7.56,0.164,0,0
200801020100,200801020130,1.12985,7.5,0.272,0,0
200801020130,200801020200,1.11286,7.13,0.289,0,0
200801020200,200801020230,1.02994,7.26,0.284,0,0
200801020230,200801020300,0.755819,7.23,0.287,0,0
200801020300,200801020330,1.85976,6.979,0.11,0,0
200801020330,200801020400,-9999,6.888,0.177,0,0
200801020400,200801020430,-9999,6.556,0.263,0,0
200801020430,200801020500,1.62168,6.384,0.237,0,0
200801020500,200801020530,-9999,4.196,0.23,0,0
200801020530,200801020600,-9999,5.045,0.11,0,0
200801020600,200801020630,-0.477153,4.732,0.196,0,0
200801020630,200801020700,0.951889,4.569,0.244,0.09045,0.201
200801020700,200801020730,0.655903,5.886,0.152,3.4882,7.752
200801020730,200801020800,0.216833,6.734,0.077,27.2751,65.116
200801020800,200801020830,1.78149,7.54,0.118,100.363,223.837
200801020830,200801020900,-0.970681,8.87,0.102,181.687,420.93
200801020900,200801020930,-1.14944,10.22,0.243,287.644,669.186
200801020930,200801021000,-8.05865,11.77,0.392,375.624,879.07
200801021000,200801021030,-1.76056,11.51,0.199,394.669,926.163
200801021030,200801021100,0.845583,11.53,0.312,446.04,1048.45
200801021100,200801021130,-1.74556,12.31,0.236,447.292,1054.46
200801021130,200801021200,-2.99832,12.67,0.36,498.773,1173.26
200801021200,200801021230,-0.761472,12.6,0.316,426.596,1009.3
200801021230,200801021300,-1.07853,13.03,0.359,514.845,1213.76
200801021300,200801021330,-0.335292,13.35,0.257,389.529,923.643
200801021330,200801021400,-1.76881,14.04,0.304,421.66,993.992
200801021400,200801021430,0.254514,13.88,0.303,297.14,703.876
200801021430,200801021500,-1.00615,13.7,0.293,220.933,524.225
200801021500,200801021530,-0.482278,13.75,0.158,205.276,481.589
200801021530,200801021600,0.187792,13.61,0.161,152.112,353.101
200801021600,200801021630,0.0159315,13.36,0.224,89.1512,205.814
200801021630,200801021700,-9999,12.39,0.04,11.686,25.969
200801021700,200801021730,-9999,11.66,0.047,0,0
200801021730,200801021800,-9999,11.37,0.07,0,0
200801021800,200801021830,-9999,11.7,0.074,0,0
200801021830,200801021900,-9999,10.55,0.045,0,0
200801021900,200801021930,-9999,10.06,0.104,0,0
200801021930,200801022000,-9999,9.2,0.092,0,0
200801022000,200801022030,0.320287,8.72,0.117,0,0
200801022030,200801022100,-1.20854,8.46,0.14,0,0
200801022100,200801022130,0.325378,8.29,0.144,0,0
200801022130,200801022200,-9999,7.85,0.037,0,0
200801022200,200801022230,-9999,9.18,0.246,0,0
200801022230,200801022300,2.86353,9.99,0.292,0,0
200801022300,200801022330,0.207471,10.32,0.108,0,0
200801022330,200801030000,-9999,10.14,0.168,0,0
200801030000,200801030030,-9999,9.92,0.181,0,0
200801030030,200801030100,-9999,9.17,0.057,0,0
200801030100,200801030130,-9999,8.2,0.098,0,0
200801030130,200801030200,-9999,7.13,0.109,0,0
200801030200,200801030230,-9999,6.927,0.048,0,0
200801030230,200801030300,-9999,7.64,0.134,0,0
200801030300,200801030330,-9999,5.57,0.132,0,0
