site,US-Ton
year,2003
lat,38.4309
lon,-120.966
timezone,200301010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185956 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200301010000,200301010030,-9999,5.003,-9999,0,0
200301010030,200301010100,-9999,5.001,0.302,0,0
200301010100,200301010130,1.58485,5,0.267,0,0
200301010130,200301010200,-9999,4.792,0.241,0,0
200301010200,200301010230,-9999,4.62,-9999,0,0
200301010230,200301010300,-9999,4.683,-9999,0,0
200301010300,200301010330,-9999,4.559,-9999,0,0
200301010330,200301010400,-9999,4.22,-9999,0,0
200301010400,200301010430,-9999,4.096,-9999,0,0
200301010430,200301010500,-9999,3.577,-9999,0,0
200301010500,200301010530,-9999,4.098,-9999,0,0
200301010530,200301010600,-9999,4.038,-9999,0,0
200301010600,200301010630,-9999,3.985,-9999,0,0
200301010630,200301010700,-9999,4.128,-9999,2.30535,5.123
200301010700,200301010730,-9999,4.371,-9999,4.61085,10.246
200301010730,200301010800,-9999,4.325,0.084,39.4729,83.542
200301010800,200301010830,-9999,5.179,0.088,112.844,244.848
200301010830,200301010900,0.80059,5.873,0.138,165.8,368.435
200301010900,200301010930,0.884646,6.156,0.268,169.825,382.345
200301010930,200301011000,3.82752,6.468,0.316,219.855,494.697
200301011000,200301011030,1.37527,8.48,0.224,349.879,778.787
200301011030,200301011100,-6.4327,10.66,0.265,418.457,929.393
200301011100,200301011130,-8.22164,11.23,0.298,459.875,1019.81
200301011130,200301011200,-3.56843,11.28,0.234,479.644,1062.61
200301011200,200301011230,-2.719,10.86,0.352,466.878,1032.38
200301011230,200301011300,-3.95422,10.96,0.443,455.097,1006.97
200301011300,200301011330,0.557542,11.58,0.237,451.941,1000.01
200301011330,200301011400,-1.76006,12.64,0.142,370.226,822.391
200301011400,200301011430,-3.38915,11.93,0.194,198.237,451.629
200301011430,200301011500,-1.33949,11.07,0.23,142.837,329.112
200301011500,200301011530,-5.04757,10.83,0.397,182.896,406.421
200301011530,200301011600,-5.99742,11.45,0.342,148.377,325.902
200301011600,200301011630,-8.25767,11.24,0.246,59.1384,133.833
200301011630,200301011700,-0.139177,10.07,0.129,8.70322,19.341
200301011700,200301011730,-9999,9.48,0.022,0,0
200301011730,200301011800,-9999,9.2,0.039,0,0
200301011800,200301011830,-9999,9.14,0.032,0,0
200301011830,200301011900,-9999,8.79,0.01,0,0
200301011900,200301011930,-9999,8.58,0.092,0,0
200301011930,200301012000,-9999,8.3,0.087,0,0
200301012000,200301012030,0.766031,8.21,0.193,0,0
200301012030,200301012100,1.90668,7.92,0.33,0,0
200301012100,200301012130,0.663375,8.08,0.353,0,0
200301012130,200301012200,1.80699,8.19,0.139,0,0
200301012200,200301012230,-9999,8.28,0.134,0,0
200301012230,200301012300,-9999,8.23,0.051,0,0
200301012300,200301012330,1.33087,8.23,0.192,0,0
200301012330,200301020000,-2.64736,8.43,0.237,0,0
200301020000,200301020030,0.777146,8.63,0.1,0,0
