site,US-Ton
year,2002
lat,38.4309
lon,-120.966
timezone,200201010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185945 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200201010000,200201010030,-9999,11.52,-9999,0,0
200201010030,200201010100,-9999,10.81,-9999,0,0
200201010100,200201010130,-9999,10.8,-9999,0,0
200201010130,200201010200,-9999,11.07,-9999,0,0
200201010200,200201010230,-9999,11.67,-9999,0,0
200201010230,200201010300,-9999,12.04,-9999,0,0
200201010300,200201010330,-9999,12.04,-9999,0,0
200201010330,200201010400,-9999,12.19,-9999,0,0
200201010400,200201010430,-9999,12.09,-9999,0,0
200201010430,200201010500,-9999,12.11,-9999,0,0
200201010500,200201010530,-9999,12.1,-9999,0,0
200201010530,200201010600,-9999,12.17,-9999,0,0
200201010600,200201010630,-9999,12.15,-9999,0,0
200201010630,200201010700,-9999,11.86,-9999,0.3717,0.826
200201010700,200201010730,-9999,11.61,-9999,0.7432,1.652
200201010730,200201010800,-9999,11.76,-9999,6.6022,14.672
200201010800,200201010830,-9999,11.81,-9999,9.64917,21.443
200201010830,200201010900,-9999,11.97,-9999,21.8897,53.992
200201010900,200201010930,-9999,12.29,-9999,38.3555,92.271
200201010930,200201011000,-9999,12.34,-9999,20.5265,51.909
200201011000,200201011030,-9999,12.26,-9999,46.6543,109.717
200201011030,200201011100,-9999,12.22,-9999,33.6899,80.813
200201011100,200201011130,-9999,12.44,-9999,58.4955,136.278
200201011130,200201011200,-9999,12.64,-9999,90.8691,208.147
200201011200,200201011230,-9999,13.06,-9999,86.1395,197.731
200201011230,200201011300,-9999,13.51,-9999,144.471,325.326
200201011300,200201011330,-9999,14.69,0.254,197.142,441.463
200201011330,200201011400,0.968153,15.53,0.265,230.183,515.415
200201011400,200201011430,-0.895516,15.81,0.291,231.634,515.676
200201011430,200201011500,-2.24924,16.01,0.258,216.508,480.262
200201011500,200201011530,-1.54838,16.22,0.194,150.072,336.523
200201011530,200201011600,0.210526,15.58,0.117,80.807,184.191
200201011600,200201011630,0.159639,15.31,0.191,63.4089,140.444
200201011630,200201011700,-9999,14.58,-9999,5.54802,12.329
200201011700,200201011730,-9999,14.2,-9999,0,0
200201011730,200201011800,-9999,13.81,-9999,0,0
200201011800,200201011830,-9999,13.58,-9999,0,0
200201011830,200201011900,-9999,13.53,-9999,0,0
200201011900,200201011930,-9999,13.26,-9999,0,0
200201011930,200201012000,-9999,13.13,-9999,0,0
