site,US-Ton
year,2017
lat,38.4309
lon,-120.966
timezone,201701010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185942 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-9999,6.12,0.217,0,0
201701010030,201701010100,0.824417,5.549,0.389,0,0
201701010100,201701010130,6.70197,5.294,0.315,0,0
201701010130,201701010200,2.1114,5.248,0.428,0,0
201701010200,201701010230,2.24182,5.285,0.246,0,0
201701010230,201701010300,-9999,4.895,0.211,0,0
201701010300,201701010330,-9999,4.935,0.261,0,0
201701010330,201701010400,1.33892,5.414,0.341,0,0
201701010400,201701010430,2.17644,5.474,0.269,0,0
201701010430,201701010500,3.97992,5.648,0.372,0,0
201701010500,201701010530,2.72886,5.779,0.487,0,0
201701010530,201701010600,1.98643,6.022,0.474,0,0
201701010600,201701010630,1.30551,6.183,0.416,0,0
201701010630,201701010700,1.86538,6.263,0.274,0,0
201701010700,201701010730,2.53082,6.33,0.334,0.699,3.295
201701010730,201701010800,-2.73767,6.439,0.43,8.5255,21.899
201701010800,201701010830,0.075653,6.275,0.537,23.183,55.62
201701010830,201701010900,-0.347542,6.339,0.561,31.16,75
201701010900,201701010930,0.712681,6.448,0.417,41.38,100
201701010930,201701011000,-1.94912,6.751,0.476,80.7155,189.729
201701011000,201701011030,-1.64439,6.899,0.526,85.302,202.519
201701011030,201701011100,-1.60161,7.08,0.538,87.7445,209.302
201701011100,201701011130,-1.60594,7.34,0.582,93.129,223.643
201701011130,201701011200,-1.42114,7.55,0.442,86.299,208.915
201701011200,201701011230,-0.960569,7.46,0.452,83.9055,205.233
201701011230,201701011300,-1.30997,7.14,0.547,98.962,236.046
201701011300,201701011330,-2.52533,7.56,0.696,198.171,450.194
201701011330,201701011400,-3.10876,8.05,0.771,393.349,610.465
201701011400,201701011430,-4.69431,8.49,0.651,208.635,467.636
201701011430,201701011500,-1.20264,8.56,0.517,131.964,297.093
201701011500,201701011530,-3.30556,8.78,0.619,159.281,355.814
201701011530,201701011600,-0.668153,8.71,0.553,63.364,147.868
201701011600,201701011630,0.869403,8.46,0.546,29.1605,53.101
201701011630,201701011700,0.859194,8.3,0.49,17.845,27.907
201701011700,201701011730,1.60069,7.74,0.549,0,0
201701011730,201701011800,2.54707,7.32,0.366,0,0
201701011800,201701011830,1.62511,7.11,0.307,0,0
201701011830,201701011900,0.902931,7.13,0.322,0,0
201701011900,201701011930,2.30474,7.15,0.433,0,0
201701011930,201701012000,0.509875,7.28,0.466,0,0
201701012000,201701012030,2.40929,7.07,0.384,0,0
201701012030,201701012100,1.1165,6.987,0.436,0,0
201701012100,201701012130,1.21757,6.68,0.36,0,0
201701012130,201701012200,2.34264,6.33,0.422,0,0
201701012200,201701012230,2.00085,6.082,0.399,0,0
201701012230,201701012300,1.07219,6.099,0.417,0,0
201701012300,201701012330,0.810181,5.977,0.404,0,0
201701012330,201701020000,1.47314,5.743,0.395,0,0
201701020000,201701020030,0.973889,5.652,0.301,0,0
201701020030,201701020100,1.26518,5.634,0.347,0,0
201701020100,201701020130,0.780083,5.923,0.42,0,0
201701020130,201701020200,1.39718,6.011,0.424,0,0
201701020200,201701020230,1.24618,6.124,0.44,0,0
201701020230,201701020300,1.67539,6.173,0.451,0,0
201701020300,201701020330,-9999,6.157,0.398,0,0
201701020330,201701020400,-9999,5.738,0.324,0,0
201701020400,201701020430,-9999,5.547,0.146,0,0
201701020430,201701020500,-9999,5.265,0.236,0,0
201701020500,201701020530,-9999,5.045,0.069,0,0
201701020530,201701020600,4.95748,4.947,0.111,0,0
201701020600,201701020630,-9999,4.893,0.196,0,0
201701020630,201701020700,-9999,4.855,0.099,0,0
201701020700,201701020730,-9999,4.549,0.104,-9999,-9999
201701020730,201701020800,-9999,4.441,0.16,7.1795,20.736
201701020800,201701020830,-9999,4.285,0.171,31.508,73.643
201701020830,201701020900,-9999,4.461,0.277,91.78,215.698
201701020900,201701020930,-4.35577,4.643,0.371,148.208,350.194
201701020930,201701021000,-3.47836,5.072,0.45,216.957,499.418
201701021000,201701021030,-9999,5.349,0.625,263.573,605.62
201701021030,201701021100,-9999,5.637,0.714,250.663,582.364
201701021100,201701021130,-9999,6.079,0.654,346.128,791.473
201701021130,201701021200,-7.20251,6.702,0.771,374.144,850.969
201701021200,201701021230,-5.05933,6.894,0.638,285.459,652.132
201701021230,201701021300,-3.20008,7.05,0.753,215.269,492.248
201701021300,201701021330,-2.08578,7.38,0.703,189.096,435.465
201701021330,201701021400,-2.88132,7.69,0.767,193.532,443.411
201701021400,201701021430,-2.31327,8.41,0.84,348.965,778.488
201701021430,201701021500,-1.81599,8.75,0.935,348.358,772.093
201701021500,201701021530,-1.28079,8.45,0.777,139.388,318.605
201701021530,201701021600,-9999,8.06,0.676,49.057,116.085
201701021600,201701021630,-9999,6.829,0.435,21.6385,52.713
201701021630,201701021700,-9999,6.615,0.418,5.635,18.023
201701021700,201701021730,-9999,6.553,0.382,0,0
201701021730,201701021800,-9999,6.495,0.579,0,0
201701021800,201701021830,-9999,6.245,0.354,0,0
201701021830,201701021900,1.00733,6.406,0.434,0,0
201701021900,201701021930,-9999,6.828,0.553,0,0
201701021930,201701022000,-9999,6.934,0.637,0,0
201701022000,201701022030,-9999,7.06,0.593,0,0
201701022030,201701022100,8.58057,7.14,0.569,0,0
201701022100,201701022130,-9999,7.01,0.604,0,0
201701022130,201701022200,-9999,6.993,0.634,0,0
201701022200,201701022230,-9999,6.984,0.592,0,0
201701022230,201701022300,-9999,7.07,0.545,0,0
201701022300,201701022330,-9999,6.554,0.618,0,0
201701022330,201701030000,-9999,6.154,0.508,0,0
201701030000,201701030030,-9999,5.935,0.235,0,0
201701030030,201701030100,-9999,6.027,0.397,0,0
201701030100,201701030130,-9999,6.088,0.309,0,0
201701030130,201701030200,-9999,6.26,0.394,0,0
201701030200,201701030230,-9999,6.48,0.453,0,0
201701030230,201701030300,-9999,6.394,0.272,0,0
201701030300,201701030330,-9999,6.262,0.121,0,0
201701030330,201701030400,-9999,6.122,0.103,0,0
201701030400,201701030430,-9999,6.075,0.159,0,0
201701030430,201701030500,-9999,6.375,0.405,0,0
201701030500,201701030530,-9999,6.507,-9999,0,0
201701030530,201701030600,-9999,6.569,0.445,0,0
201701030600,201701030630,-9999,6.792,0.54,0,0
201701030630,201701030700,-9999,6.736,0.316,0.3,0
201701030700,201701030730,-9999,6.828,0.449,1.3,2.132
201701030730,201701030800,-9999,6.846,0.482,143.019,26.55
201701030800,201701030830,-9999,6.968,0.346,12.465,31.589
201701030830,201701030900,-9999,7.17,0.461,35.7475,87.403
201701030900,201701030930,-9999,7.61,0.426,73.637,176.357
201701030930,201701031000,-9999,8.17,0.488,105.443,250
201701031000,201701031030,-9999,9.09,0.428,215.569,499.806
201701031030,201701031100,-9999,9.9,0.547,264.121,612.209
201701031100,201701031130,-9999,10.52,0.549,307.194,720.93
201701031130,201701031200,-9999,11.17,0.591,236.505,559.108
201701031200,201701031230,-3.06436,11.44,0.543,182.466,440.698
201701031230,201701031300,-9999,11.41,0.537,130.07,325
201701031300,201701031330,-9999,11.32,0.653,116.113,292.442
201701031330,201701031400,24.9445,11.07,0.714,60.375,161.24
201701031400,201701031430,-9999,10.7,0.661,37.646,103.488
201701031430,201701031500,-9999,9.95,0.667,26.129,70.736
201701031500,201701031530,-9999,9.33,0.735,19.3965,50.775
201701031530,201701031600,-9999,9.02,0.765,11.769,30.039
201701031600,201701031630,-9999,8.75,0.895,8.3785,20.349
201701031630,201701031700,-9999,8.53,0.925,3.194,7.171
201701031700,201701031730,-9999,8.58,1.076,0,0
201701031730,201701031800,-9999,8.83,1.323,0,0
201701031800,201701031830,-9999,8.88,1.37,0,0
201701031830,201701031900,-9999,9.14,1.285,0,0
201701031900,201701031930,-9999,9.2,1.091,0,0
201701031930,201701032000,-9999,8.89,1.092,0,0
201701032000,201701032030,-9999,9.04,1.071,0,0
201701032030,201701032100,-9999,9.22,0.969,0,0
201701032100,201701032130,-9999,9.44,1,0,0
201701032130,201701032200,-9999,9.89,1.239,0,0
201701032200,201701032230,-9999,10.01,1.071,0,0
201701032230,201701032300,-9999,10.41,0.886,0,0
201701032300,201701032330,-9999,11.09,0.913,0,0
201701032330,201701040000,1.07922,11.8,0.75,0,0
201701040000,201701040030,3.53291,12.28,1.193,0,0
201701040030,201701040100,-9999,12.24,1.252,0,0
201701040100,201701040130,-9999,11.87,1.141,0,0
201701040130,201701040200,-9999,11.72,1.27,0,0
201701040200,201701040230,-9999,11.45,1.254,0,0
201701040230,201701040300,-9999,10.8,0.917,0,0
201701040300,201701040330,-9999,10.58,0.935,0,0
201701040330,201701040400,-9999,10.45,0.706,0,0
201701040400,201701040430,-9999,10.43,0.77,0,0
201701040430,201701040500,-9999,10.18,0.755,0,0
201701040500,201701040530,-9999,10.15,0.729,0,0
201701040530,201701040600,-9999,9.99,0.687,0,0
201701040600,201701040630,-9999,10.32,0.824,0,0
201701040630,201701040700,-9999,10.55,0.817,0.8,0
201701040700,201701040730,-9999,10.7,0.705,0.9,0.491586
201701040730,201701040800,-9999,10.66,0.715,2.2445,6.783
201701040800,201701040830,-9999,10.41,0.677,9.523,25.388
201701040830,201701040900,-9999,10.36,0.54,16.5025,43.605
201701040900,201701040930,-9999,10.5,0.692,22.834,61.24
201701040930,201701041000,-9999,10.58,0.514,38.588,104.264
201701041000,201701041030,-9999,10.64,0.578,46.315,124.806
201701041030,201701041100,-9999,10.72,0.658,45.4675,121.899
201701041100,201701041130,-9999,10.74,0.737,31.658,88.76
201701041130,201701041200,-9999,10.74,0.763,54.7905,149.031
201701041200,201701041230,-9999,10.78,0.782,52.198,140.698
201701041230,201701041300,-9999,10.77,0.711,44.022,118.992
201701041300,201701041330,-9999,-9999,0.643,-9999,-9999
201701041330,201701041400,-9999,-9999,-9999,-9999,-9999
201701041400,201701041430,-9999,-9999,-9999,-9999,-9999
201701041430,201701041500,-9999,-9999,-9999,-9999,-9999
201701041500,201701041530,-9999,-9999,-9999,-9999,-9999
201701041530,201701041600,-9999,-9999,-9999,-9999,-9999
201701041600,201701041630,-9999,-9999,-9999,-9999,-9999
201701041630,201701041700,-9999,-9999,-9999,-9999,-9999
201701041700,201701041730,-9999,-9999,-9999,0,0
201701041730,201701041800,-9999,-9999,-9999,0,0
201701041800,201701041830,-9999,-9999,-9999,0,0
201701041830,201701041900,-9999,-9999,-9999,0,0
201701041900,201701041930,-9999,-9999,-9999,0,0
201701041930,201701042000,-9999,-9999,-9999,0,0
201701042000,201701042030,-9999,-9999,-9999,0,0
201701042030,201701042100,-9999,-9999,-9999,0,0
201701042100,201701042130,-9999,-9999,-9999,0,0
201701042130,201701042200,-9999,-9999,-9999,0,0
201701042200,201701042230,-9999,-9999,-9999,0,0
201701042230,201701042300,-9999,-9999,-9999,0,0
201701042300,201701042330,-9999,-9999,-9999,0,0
201701042330,201701050000,-9999,-9999,-9999,0,0
201701050000,201701050030,-9999,-9999,-9999,0,0
201701050030,201701050100,-9999,-9999,-9999,0,0
201701050100,201701050130,-9999,-9999,-9999,0,0
201701050130,201701050200,-9999,-9999,-9999,0,0
201701050200,201701050230,-9999,-9999,-9999,0,0
201701050230,201701050300,-9999,-9999,-9999,0,0
201701050300,201701050330,-9999,-9999,-9999,0,0
201701050330,201701050400,-9999,-9999,-9999,0,0
201701050400,201701050430,-9999,-9999,-9999,0,0
201701050430,201701050500,-9999,-9999,-9999,0,0
201701050500,201701050530,-9999,-9999,-9999,0,0
201701050530,201701050600,-9999,-9999,-9999,0,0
201701050600,201701050630,-9999,-9999,-9999,0,0
201701050630,201701050700,-9999,-9999,-9999,0,0
201701050700,201701050730,-9999,-9999,-9999,-9999,-9999
201701050730,201701050800,-9999,-9999,-9999,-9999,-9999
201701050800,201701050830,-9999,3.421,0.085,46.309,120.736
201701050830,201701050900,-9999,3.511,0.165,131.995,308.139
201701050900,201701050930,1.5016,3.943,0.051,209.846,489.922
201701050930,201701051000,-0.858218,4.315,0.322,266.897,590.116
201701051000,201701051030,-3.66104,4.399,0.228,196.916,449.031
201701051030,201701051100,-3.3209,4.669,0.202,270.952,596.705
201701051100,201701051130,-2.91553,4.838,0.291,167.808,379.263
201701051130,201701051200,-2.20014,4.813,0.184,135.005,309.496
201701051200,201701051230,-1.28063,4.853,0.324,129.272,296.899
201701051230,201701051300,-1.47472,4.913,0.162,129.123,291.667
201701051300,201701051330,-3.59521,5.421,0.235,248.77,540.698
201701051330,201701051400,-6.06692,6.642,0.282,344.875,752.907
201701051400,201701051430,-0.520472,6.712,0.244,187.255,423.45
201701051430,201701051500,-1.39889,7.27,0.156,293.319,654.07
201701051500,201701051530,-2.9171,7.84,0.337,282.69,614.535
201701051530,201701051600,-1.63643,7.84,0.365,198.532,427.907
201701051600,201701051630,-0.305366,7.35,0.317,165.835,200
201701051630,201701051700,-2.18682,6.692,0.176,25.8575,51.163
201701051700,201701051730,-9999,5.774,0.131,0,0
201701051730,201701051800,-9999,5.285,0.19,0,0
201701051800,201701051830,-9999,4.775,0.152,0,0
201701051830,201701051900,-9999,4.65,0.126,0,0
201701051900,201701051930,0.681134,4.467,0.189,0,0
201701051930,201701052000,-9999,3.973,0.139,0,0
201701052000,201701052030,-9999,3.852,0.133,0,0
201701052030,201701052100,0.141472,3.536,0.045,0,0
201701052100,201701052130,0.657339,3.187,0.124,0,0
201701052130,201701052200,-9999,3.396,0.082,0,0
201701052200,201701052230,-9999,2.827,0.102,0,0
201701052230,201701052300,-9999,1.893,0.05,0,0
201701052300,201701052330,0.522831,1.56,0.067,0,0
201701052330,201701060000,-9999,1.442,0.037,0,0
201701060000,201701060030,-9999,1.729,0.092,0,0
201701060030,201701060100,-9999,1.558,0.117,0,0
201701060100,201701060130,-9999,1.116,0.033,0,0
201701060130,201701060200,-9999,0.793,0.053,0,0
201701060200,201701060230,-9999,0.766,0.079,0,0
201701060230,201701060300,-9999,0.225,0.086,0,0
201701060300,201701060330,-9999,0.136,0.04,0,0
201701060330,201701060400,-9999,0.208,0.063,0,0
201701060400,201701060430,-9999,0.553,0.105,0,0
201701060430,201701060500,-9999,0.131,0.091,0,0
201701060500,201701060530,-9999,-0.506,0.068,0,0
201701060530,201701060600,-9999,-0.576,0.194,0,0
201701060600,201701060630,-9999,0.06,0.176,0,0
201701060630,201701060700,-9999,1.128,0.138,0,0
201701060700,201701060730,0.479661,1.498,0.142,3.2,7.558
201701060730,201701060800,3.08577,1.076,0.146,26.1735,62.984
201701060800,201701060830,-9999,-0.352,0.167,72.6355,165.116
201701060830,201701060900,-9999,0.259,0.11,121.642,276.744
201701060900,201701060930,7.40458,1.722,0.121,283.947,642.442
201701060930,201701061000,-9999,3.585,0.147,312.998,713.372
