site,US-Ton
year,2012
lat,38.4309
lon,-120.966
timezone,201201010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185922 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-9999,7.5,-9999,0,0
201201010030,201201010100,-9999,7.53,0.084,0,0
201201010100,201201010130,-9999,6.471,0.174,0,0
201201010130,201201010200,-9999,5.518,0.229,0,0
201201010200,201201010230,-9999,6.147,0.236,0,0
201201010230,201201010300,-9999,6.074,0.228,0,0
201201010300,201201010330,-9999,6.21,0.229,0,0
201201010330,201201010400,-9999,6.907,0.285,0,0
201201010400,201201010430,-9999,6.809,0.254,0,0
201201010430,201201010500,-9999,6.088,0.27,0,0
201201010500,201201010530,-9999,5.286,0.229,0,0
201201010530,201201010600,-9999,6.33,0.191,0,0
201201010600,201201010630,-9999,6.683,0.151,0,0
201201010630,201201010700,-9999,6.736,0.133,0,0
201201010700,201201010730,-9999,6.603,0.093,2.65822,8.721
201201010730,201201010800,-9999,5.285,0.106,32.5318,76.55
201201010800,201201010830,-9999,6.792,0.099,101.268,231.395
201201010830,201201010900,-9999,7.96,0.104,176.732,404.651
201201010900,201201010930,-9999,9.08,0.053,247.161,562.597
201201010930,201201011000,-9999,11.74,0.206,315.243,714.535
201201011000,201201011030,-9999,12.23,0.301,373.594,840.891
