site,US-AR1
year,2010
lat,36.4267
lon,-99.42
timezone,201001010030,-6
htower,200901010000,2.84
timeres,halfhourly
sc_negl,1
notes,processed on 20230818170441 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=e9b9fcb7-b61a-4d16-94a1-31ddf5cb8cc7
notes,log::flux_id=US-AR1
notes,log::start_year=2009
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-AR1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170343
notes,20190201124448 BASE file last modified
notes,20230918170343 data conversion config created
notes,20230918170343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-2.141,-2.88,0.134,0,0
201001010030,201001010100,-0.452515,-1.876,0.188,0,0
201001010100,201001010130,0.614944,-1.31,0.055,0,0
201001010130,201001010200,-9999,-1.229,0.068,0,0
201001010200,201001010230,-9999,-1.445,-9999,0,0
201001010230,201001010300,-9999,-3.848,0.05,0,0
201001010300,201001010330,-7.13651,-3.459,0.161,0,0
201001010330,201001010400,-9999,-4.286,0.065,0,0
201001010400,201001010430,-9999,-3.744,0.1,0,0
201001010430,201001010500,-9999,-4.02,0.074,0,0
201001010500,201001010530,-9999,-5.165,0.067,0,0
201001010530,201001010600,-9999,-6.091,0.112,0,0
201001010600,201001010630,-9999,-6.939,0.107,0,0
201001010630,201001010700,-9999,-7.32,0.059,0,0
201001010700,201001010730,-9999,-5.399,0.107,0,0.043
201001010730,201001010800,-9999,-3.207,-9999,6.072,14.196
201001010800,201001010830,-9999,-1.935,0.14,73.235,83.712
201001010830,201001010900,-9999,-0.941,0.268,128.03,197.12
201001010900,201001010930,-9999,1.906,0.141,221.81,349.28
201001010930,201001011000,-0.716282,4.637,0.244,309.35,489.18
201001011000,201001011030,-0.227446,6.363,0.226,385.8,615.64
201001011030,201001011100,0.381479,6.861,0.342,452.13,726.98
201001011100,201001011130,-0.427007,7.37,0.402,501.37,811.71
201001011130,201001011200,0.342244,7.01,0.435,538.71,877.14
201001011200,201001011230,-0.518797,7.48,0.383,557.71,913.73
201001011230,201001011300,-0.575712,8.35,0.251,562.77,927
201001011300,201001011330,-0.224245,8.85,0.291,554.11,914.95
201001011330,201001011400,-0.357291,9.46,0.274,528.4,876.06
201001011400,201001011430,-0.667207,9.97,0.229,484.28,807.44
201001011430,201001011500,-0.886119,10.68,0.235,425.15,714.51
201001011500,201001011530,-0.973225,10.85,0.288,355.47,601.51
201001011530,201001011600,-0.523669,10.52,0.26,274.23,467.84
201001011600,201001011630,-9999,8.89,0.374,187.25,319.42
201001011630,201001011700,-9999,7.01,0.366,98.541,168.44
201001011700,201001011730,0.248806,4.716,0.336,23.95,41.869
201001011730,201001011800,0.445377,3.197,0.326,0,2.138
201001011800,201001011830,-9999,1.47,0.245,0,0
201001011830,201001011900,-9999,-1.48,0.523,0,0
201001011900,201001011930,0.628901,-2.926,0.498,0,0
201001011930,201001012000,0.514539,-4.011,0.408,0,0
201001012000,201001012030,0.501194,-4.693,0.34,0,0
201001012030,201001012100,0.984506,-5.086,0.365,0,0
201001012100,201001012130,0.232107,-5.788,0.415,0,0
201001012130,201001012200,0.476996,-6.195,0.374,0,0
201001012200,201001012230,0.149091,-6.403,0.293,0,0
201001012230,201001012300,0.417073,-6.334,0.251,0,0
201001012300,201001012330,0.234727,-6.309,0.259,0,0
201001012330,201001020000,1.43096,-6.353,0.298,0,0
201001020000,201001020030,0.67381,-6.565,0.345,0,0
201001020030,201001020100,0.337956,-6.723,0.29,0,0
201001020100,201001020130,0.244236,-7.07,0.37,0,0
201001020130,201001020200,-0.0526778,-7.3,0.268,0,0
201001020200,201001020230,0.11776,-7.39,0.141,0,0
201001020230,201001020300,0.131773,-7.55,0.292,0,0
201001020300,201001020330,-0.0727991,-7.84,0.289,0,0
201001020330,201001020400,1.8839,-8.04,0.262,0,0
201001020400,201001020430,-0.178899,-8.3,0.318,0,0
201001020430,201001020500,-0.457738,-8.48,0.272,0,0
201001020500,201001020530,-0.617072,-8.63,0.316,0,0
201001020530,201001020600,-0.0479306,-8.85,0.32,0,0
201001020600,201001020630,0.151145,-8.95,0.253,0,0
201001020630,201001020700,-0.425713,-9.02,0.29,0,0
201001020700,201001020730,-0.238305,-9.1,0.236,0,0
201001020730,201001020800,-9999,-9.12,-9999,2.156,3.791
201001020800,201001020830,-9999,-9.17,-9999,9.828,20.376
201001020830,201001020900,-9999,-9.34,0.713,18.332,39.749
201001020900,201001020930,-9999,-9.29,0.321,37.759,79.87
201001020930,201001021000,-1.30582,-9.21,0.52,60.745,127.99
201001021000,201001021030,0.230008,-8.99,0.242,69.641,148.45
201001021030,201001021100,1.45418,-8.9,0.468,88.035,188.58
201001021100,201001021130,-0.397852,-8.87,0.534,98.43,208.84
201001021130,201001021200,-9999,-8.8,-9999,98.617,209.17
201001021200,201001021230,-19.1465,-8.55,-9999,108.67,231.6
201001021230,201001021300,-9999,-8.11,-9999,112.2,239.33
201001021300,201001021330,-9999,-7.92,-9999,116.14,244.7
201001021330,201001021400,15.9956,-7.61,-9999,121.79,258.89
201001021400,201001021430,-9999,-7.44,-9999,72.522,156.44
201001021430,201001021500,-9999,-7.25,-9999,56.492,123.33
201001021500,201001021530,-4.71292,-7.13,0.468,64.386,134.33
201001021530,201001021600,0.475131,-6.929,0.258,63.732,126.7
201001021600,201001021630,-0.227699,-6.81,0.255,50.032,96.232
201001021630,201001021700,0.196957,-6.645,0.238,26.845,50.947
201001021700,201001021730,0.0253204,-6.737,0.216,4.738,10.506
201001021730,201001021800,0.885867,-6.848,0.232,0.093,0.805
201001021800,201001021830,0.121737,-6.902,0.164,0,0
201001021830,201001021900,0.669179,-7.02,0.213,0,0
201001021900,201001021930,1.03968,-7.28,0.191,0,0
201001021930,201001022000,-0.0529324,-7.42,0.194,0,0
201001022000,201001022030,-0.0672398,-7.38,0.149,0,0
201001022030,201001022100,-0.00578981,-7.28,0.124,0,0
201001022100,201001022130,0.0334926,-7.12,0.111,0,0
201001022130,201001022200,0.277692,-7.04,0.085,0,0
201001022200,201001022230,0.0469148,-6.972,0.154,0,0
201001022230,201001022300,0.259071,-6.962,0.159,0,0
201001022300,201001022330,-0.0186889,-7.01,0.135,0,0
201001022330,201001030000,-0.71167,-6.821,0.169,0,0
201001030000,201001030030,0.465731,-6.775,0.186,0,0
201001030030,201001030100,0.234278,-6.787,0.133,0,0
201001030100,201001030130,0.0746843,-6.801,0.077,0,0
201001030130,201001030200,-0.0312306,-6.772,0.053,0,0
201001030200,201001030230,0.669785,-6.794,0.059,0,0
201001030230,201001030300,0.073263,-6.722,0.092,0,0
201001030300,201001030330,0.271278,-6.662,0.081,0,0
201001030330,201001030400,0.246703,-6.534,0.089,0,0
201001030400,201001030430,0.10848,-6.483,0.081,0,0
201001030430,201001030500,0.209493,-6.388,0.094,0,0
201001030500,201001030530,0.682695,-6.364,0.078,0,0
201001030530,201001030600,0.328181,-6.347,0.125,0,0
201001030600,201001030630,0.184838,-6.434,0.147,0,0
201001030630,201001030700,0.291644,-6.588,0.189,0,0
201001030700,201001030730,0.103164,-6.783,0.152,0,0
201001030730,201001030800,0.20325,-6.825,0.143,1.599,3.444
201001030800,201001030830,0.0858963,-6.715,0.131,12.043,22.443
201001030830,201001030900,0.11253,-6.563,0.151,30.906,56.096
201001030900,201001030930,-0.0739611,-6.436,0.132,59.744,106.92
201001030930,201001031000,0.0301491,-6.106,0.126,86.823,155.11
201001031000,201001031030,-0.504944,-5.831,0.184,108.36,193.31
201001031030,201001031100,-0.500772,-5.362,0.175,141.33,251.08
201001031100,201001031130,-0.595407,-5.088,0.279,144.33,256.411
201001031130,201001031200,-0.601841,-5.012,0.269,146.39,260.53
201001031200,201001031230,-0.441886,-4.891,0.26,156.42,278.23
201001031230,201001031300,-0.630013,-4.77,0.226,159.27,283.19
201001031300,201001031330,-9999,-4.625,-9999,147.28,263.05
201001031330,201001031400,-9999,-4.412,-9999,142.2,253.77
201001031400,201001031430,-9999,-4.191,-9999,129.42,230.28
201001031430,201001031500,-9999,-3.919,-9999,117.63,208.7
201001031500,201001031530,-9999,-3.717,-9999,102.36,180.61
201001031530,201001031600,-9999,-3.685,-9999,75.862,133.75
201001031600,201001031630,-0.132,-3.629,0.177,63.284,111.29
201001031630,201001031700,-0.202252,-3.556,0.186,41.623,73.152
201001031700,201001031730,0.126263,-3.557,0.201,10.111,18.207
201001031730,201001031800,0.075862,-3.56,0.205,0.142,0.562
201001031800,201001031830,0.406567,-3.558,0.186,0,0
201001031830,201001031900,0.376259,-3.527,0.173,0,0
201001031900,201001031930,0.26856,-3.527,0.146,0,0
201001031930,201001032000,0.225086,-3.545,0.103,0,0
201001032000,201001032030,0.238817,-3.557,0.126,0,0
201001032030,201001032100,0.681764,-3.692,0.159,0,0
201001032100,201001032130,0.716436,-4.615,0.157,0,0
201001032130,201001032200,-0.160456,-4.715,0.158,0,0
201001032200,201001032230,0.247781,-4.71,0.139,0,0
201001032230,201001032300,-0.00555093,-4.964,0.069,0,0
201001032300,201001032330,0.476352,-4.828,0.098,0.089,0
201001032330,201001040000,0.245075,-4.796,0.093,0,0
201001040000,201001040030,0.27553,-4.746,0.095,0,0
201001040030,201001040100,0.28934,-4.681,0.101,0,0
201001040100,201001040130,0.209103,-4.74,0.11,0,0
201001040130,201001040200,0.367684,-4.814,0.113,0,0
201001040200,201001040230,0.440343,-4.836,0.125,0,0
201001040230,201001040300,0.129028,-4.739,0.207,0,0
201001040300,201001040330,0.378238,-4.694,0.27,0,0
201001040330,201001040400,0.226919,-4.778,0.178,0,0
201001040400,201001040430,0.399624,-4.748,0.181,0,0
201001040430,201001040500,0.23426,-4.813,0.17,0,0
201001040500,201001040530,0.218359,-4.831,0.174,0,0
201001040530,201001040600,0.0423722,-4.82,0.163,0,0
201001040600,201001040630,0.409831,-4.782,0.178,0,0
201001040630,201001040700,-0.643432,-4.766,0.125,0,0
201001040700,201001040730,0.36447,-4.648,0.093,0,0
201001040730,201001040800,0.288952,-4.502,0.036,1.494,3.176
201001040800,201001040830,-0.212621,-4.382,0.042,11.227,20.157
201001040830,201001040900,-0.193768,-4.228,0.04,25.645,46.421
201001040900,201001040930,0.121144,-3.891,0.035,45.485,82.387
201001040930,201001041000,-0.339149,-3.581,0.081,74.83,134.84
201001041000,201001041030,-0.519486,-3.193,-9999,104.07,187.49
201001041030,201001041100,-1.15449,-3.007,0.128,117.94,213.5
201001041100,201001041130,-0.93893,-2.592,-9999,133,241.25
201001041130,201001041200,-2.08422,-2.376,0.129,148.39,267.5
201001041200,201001041230,-1.93322,-1.919,0.123,161.52,291.02
201001041230,201001041300,-1.25254,-1.66,0.228,152.57,275.23
201001041300,201001041330,-1.32902,-1.463,-9999,162.28,291.75
201001041330,201001041400,-2.88041,-0.801,0.147,179.28,318.33
201001041400,201001041430,-1.05865,-0.642,0.102,150.06,267.22
