site,US-AR1
year,2012
lat,36.4267
lon,-99.42
timezone,201201010030,-6
htower,200901010000,2.84
timeres,halfhourly
sc_negl,1
notes,processed on 20230818170437 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=e9b9fcb7-b61a-4d16-94a1-31ddf5cb8cc7
notes,log::flux_id=US-AR1
notes,log::start_year=2009
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-AR1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170343
notes,20190201124448 BASE file last modified
notes,20230918170343 data conversion config created
notes,20230918170343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,0.484,3.994,0.461,0,0
201201010030,201201010100,-0.111344,3.635,0.406,0,0
201201010100,201201010130,0.370692,3.257,0.379,0,0
201201010130,201201010200,0.549969,2.937,0.35,0,0
201201010200,201201010230,0.225004,2.57,0.338,0,0
201201010230,201201010300,0.168941,2.291,0.379,0,0
201201010300,201201010330,0.538764,1.974,0.373,0,0
201201010330,201201010400,0.0634537,1.647,0.339,0,0
201201010400,201201010430,0.195955,1.114,0.305,0,0
201201010430,201201010500,0.276073,0.648,0.271,0,0
201201010500,201201010530,0.087538,-0.028,0.135,0,0
201201010530,201201010600,0.544035,-0.305,0.137,0,0
201201010600,201201010630,0.356307,-0.379,0.156,0,0
201201010630,201201010700,0.0638648,-0.927,0.151,0,0
201201010700,201201010730,0.0869074,-0.685,0.13,0,1.591
201201010730,201201010800,0.798279,-0.663,0.146,16.608,29.518
201201010800,201201010830,0.573574,0.066,0.149,91.522,131.521
201201010830,201201010900,-0.206044,0.955,0.219,122.84,203.021
201201010900,201201010930,1.36915,1.558,0.209,170.571,284.4
201201010930,201201011000,-0.0412935,2.191,0.267,210,351.721
201201011000,201201011030,-0.458394,2.987,0.336,321.131,527.641
201201011030,201201011100,-1.1427,4.067,0.329,421.881,691.331
201201011100,201201011130,-1.77532,4.763,0.318,453.631,751.211
201201011130,201201011200,-1.40113,5.739,0.348,480.141,800.61
201201011200,201201011230,-1.65167,6.59,0.329,443.441,743.341
201201011230,201201011300,-1.5376,7.33,0.356,515.011,864.43
201201011300,201201011330,-2.45535,7.75,0.396,452.671,765.581
201201011330,201201011400,-1.19569,7.75,0.33,357.25,612.62
201201011400,201201011430,-0.422011,7.761,0.352,335.761,576.461
201201011430,201201011500,-1.30026,8.011,0.38,303.231,522.5
201201011500,201201011530,-1.22668,8.011,0.359,247.441,429.541
201201011530,201201011600,-0.855457,8.011,0.337,188.68,329.721
201201011600,201201011630,-0.0747306,7.711,0.285,106.111,194.601
201201011630,201201011700,0.435446,7.04,0.222,45.857,90.957
201201011700,201201011730,0.169146,5.567,0.102,4.633,14.608
201201011730,201201011800,-1.22898,4.656,0.117,0,0.036
201201011800,201201011830,0.19331,4.186,0.082,0,0
201201011830,201201011900,0.38609,3.297,0.104,0,0
201201011900,201201011930,0.160508,2.23,0.057,0,0
201201011930,201201012000,-0.248978,1.625,0.086,0,0
201201012000,201201012030,-1.91321,1.491,0.147,0,0
201201012030,201201012100,-0.0348731,2.164,0.238,0,0
201201012100,201201012130,0.208854,1.806,0.196,0,0
201201012130,201201012200,0.0254213,1.287,0.181,0,0
201201012200,201201012230,0.0898398,0.575,0.105,0,0
201201012230,201201012300,0.000961111,0.39,0.065,0,0
201201012300,201201012330,0.139179,-0.135,0.046,0,0
201201012330,201201020000,-0.13781,-0.275,0.059,0,0
201201020000,201201020030,0.211337,-0.172,0.093,0,0
201201020030,201201020100,-0.483633,-0.601,0.072,0,0
201201020100,201201020130,0.306282,-0.683,0.072,0,0
201201020130,201201020200,-0.0208,-0.898,0.044,0,0
201201020200,201201020230,0.373366,-1.595,0.01,0,0
201201020230,201201020300,0.410069,-1.837,0.03,0,0
201201020300,201201020330,0.419119,-1.814,-9999,0,0
201201020330,201201020400,-0.154782,-2.358,-9999,0,0
201201020400,201201020430,0.286951,-2.617,-9999,0,0
201201020430,201201020500,0.301205,-2.45,-9999,0,0
201201020500,201201020530,0.122511,-2.769,0.043,0,0
201201020530,201201020600,-0.597989,-3.144,0.075,0,0
201201020600,201201020630,-0.332948,-3.581,0.045,0,0
201201020630,201201020700,-0.228497,-3.546,0.05,0,0
201201020700,201201020730,-0.249794,-3.943,0.06,0,1.866
201201020730,201201020800,-0.0945241,-4.712,0.055,18.26,31.518
201201020800,201201020830,-0.0464185,-3.944,0.054,86.022,125.721
201201020830,201201020900,-0.224639,-2.167,0.075,165.961,264.9
201201020900,201201020930,-0.265818,-0.111,0.115,266.21,420.37
201201020930,201201021000,-1.16677,1.015,0.186,349.941,561.22
201201021000,201201021030,-0.105257,1.92,0.216,424.37,687.23
201201021030,201201021100,-0.255,2.804,0.255,486.701,794.901
201201021100,201201021130,-0.858485,3.556,0.258,533.06,878.31
201201021130,201201021200,-0.848931,4.632,0.23,563.62,934.651
201201021200,201201021230,-2.18456,5.297,0.236,577.641,963.331
201201021230,201201021300,-0.596854,5.988,0.186,575.98,964.91
201201021300,201201021330,-0.515107,6.597,0.271,559.74,939.72
201201021330,201201021400,-0.609528,7.361,0.275,526.451,887.35
201201021400,201201021430,-1.13836,8.15,0.3,475.921,807.441
201201021430,201201021500,-0.7111,8.49,0.257,411.661,703.341
201201021500,201201021530,-0.761841,9.33,0.233,333.06,576.071
201201021530,201201021600,-0.542432,9.641,0.188,246.021,430.71
